epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.116735935211182,,
0,99,,,3.7526800632476807,,
0,149,,,3.8112144470214844,,
0,199,,,3.7789463996887207,,
0,249,,,3.7406911849975586,,
0,299,,,3.583735942840576,,
0,349,,,3.687082290649414,,
0,351,,,,0.3587999939918518,1.771860957145691
0,351,0.3928000032901764,0.23747777938842773,,,
1,399,,,3.806668519973755,,
1,449,,,3.4866628646850586,,
1,499,,,3.572516679763794,,
1,549,,,3.5003609657287598,,
1,599,,,3.512657880783081,,
1,649,,,3.4004337787628174,,
1,699,,,3.473245143890381,,
1,703,,,,0.42320001125335693,1.6572041511535645
1,703,0.4659000039100647,0.3281444311141968,,,
2,749,,,3.453723192214966,,
2,799,,,3.25188946723938,,
2,849,,,3.239968776702881,,
2,899,,,3.191004753112793,,
2,949,,,3.0947506427764893,,
2,999,,,3.096998691558838,,
2,1049,,,3.216826915740967,,
2,1055,,,,0.46480000019073486,1.5335590839385986
2,1055,0.5080000162124634,0.36739999055862427,,,
3,1099,,,3.168654680252075,,
3,1149,,,3.111421585083008,,
3,1199,,,2.969287633895874,,
3,1249,,,3.402909994125366,,
3,1299,,,2.990241050720215,,
3,1349,,,3.035914421081543,,
3,1399,,,3.245555877685547,,
3,1407,,,,0.4925999939441681,1.4942691326141357
3,1407,0.5358999967575073,0.39862221479415894,,,
4,1449,,,3.1777498722076416,,
4,1499,,,3.0452098846435547,,
4,1549,,,2.9518470764160156,,
4,1599,,,2.682387351989746,,
4,1649,,,3.1578266620635986,,
4,1699,,,3.1218976974487305,,
4,1749,,,2.913684606552124,,
4,1759,,,,0.5235999822616577,1.4127891063690186
4,1759,0.564300000667572,0.4258222281932831,,,
5,1799,,,3.1585657596588135,,
5,1849,,,2.8258566856384277,,
5,1899,,,3.130119800567627,,
5,1949,,,2.7802226543426514,,
5,1999,,,2.846446990966797,,
5,2049,,,3.076568603515625,,
5,2099,,,2.8840065002441406,,
5,2111,,,,0.5410000085830688,1.366424798965454
5,2111,0.582099974155426,0.454577773809433,,,
6,2149,,,2.726327896118164,,
6,2199,,,3.435669183731079,,
6,2249,,,2.8988735675811768,,
6,2299,,,2.9969258308410645,,
6,2349,,,2.5883312225341797,,
6,2399,,,2.526033639907837,,
6,2449,,,2.629586696624756,,
6,2463,,,,0.5601999759674072,1.3373125791549683
6,2463,0.6247000098228455,0.4741555452346802,,,
7,2499,,,2.7592833042144775,,
7,2549,,,3.068350076675415,,
7,2599,,,2.5596652030944824,,
7,2649,,,2.4140520095825195,,
7,2699,,,2.658371925354004,,
7,2749,,,2.885742425918579,,
7,2799,,,2.6501970291137695,,
7,2815,,,,0.5781999826431274,1.2980786561965942
7,2815,0.6434000134468079,0.4963555634021759,,,
8,2849,,,2.7336926460266113,,
8,2899,,,2.6687192916870117,,
8,2949,,,2.4356160163879395,,
8,2999,,,2.1664416790008545,,
8,3049,,,2.289389133453369,,
8,3099,,,2.828015089035034,,
8,3149,,,2.5269339084625244,,
8,3167,,,,0.602400004863739,1.2559138536453247
8,3167,0.6723999977111816,0.5192333459854126,,,
9,3199,,,2.4441325664520264,,
9,3249,,,2.693901538848877,,
9,3299,,,2.251741886138916,,
9,3349,,,2.355642557144165,,
9,3399,,,2.2343602180480957,,
9,3449,,,2.560311794281006,,
9,3499,,,2.460883140563965,,
9,3519,,,,0.6273999810218811,1.209889531135559
9,3519,0.707099974155426,0.5265889167785645,,,
10,3549,,,2.3253707885742188,,
10,3599,,,2.3976879119873047,,
10,3649,,,2.4482579231262207,,
10,3699,,,2.5003652572631836,,
10,3749,,,2.464282989501953,,
10,3799,,,2.282296895980835,,
10,3849,,,2.119551658630371,,
10,3871,,,,0.6349999904632568,1.2041161060333252
10,3871,0.7099000215530396,0.541266679763794,,,
11,3899,,,2.483996629714966,,
11,3949,,,2.3602962493896484,,
11,3999,,,2.5160505771636963,,
11,4049,,,2.141418933868408,,
11,4099,,,2.3198165893554688,,
11,4149,,,2.384315252304077,,
11,4199,,,2.4918718338012695,,
11,4223,,,,0.633400022983551,1.240623116493225
