epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.3370072841644287,,
0,99,,2.282707691192627,,
0,149,,2.125011920928955,,
0,199,,2.2223763465881348,,
0,249,,2.160545825958252,,
0,299,,2.05080246925354,,
0,349,,2.0910961627960205,,
0,351,,,0.19619999825954437,2.346308469772339
0,351,0.19280000030994415,,,
1,399,,2.1959686279296875,,
1,449,,2.0951881408691406,,
1,499,,2.11518931388855,,
1,549,,2.0348193645477295,,
1,599,,1.9583790302276611,,
1,649,,1.823232889175415,,
1,699,,2.040705680847168,,
1,703,,,0.3416000008583069,1.938490390777588
1,703,0.38280001282691956,,,
2,749,,1.882685899734497,,
2,799,,1.6926223039627075,,
2,849,,1.8365949392318726,,
2,899,,2.019493341445923,,
2,949,,1.7940757274627686,,
2,999,,1.9550291299819946,,
2,1049,,2.035849094390869,,
2,1055,,,0.365200012922287,1.7835191488265991
2,1055,0.40400001406669617,,,
3,1099,,1.646578073501587,,
3,1149,,1.8582496643066406,,
3,1199,,2.004568099975586,,
3,1249,,1.8959773778915405,,
3,1299,,1.938936471939087,,
3,1349,,1.8986929655075073,,
3,1399,,1.8096067905426025,,
3,1407,,,0.38920000195503235,1.8356765508651733
3,1407,0.4259999990463257,,,
4,1449,,1.7827576398849487,,
4,1499,,1.631758451461792,,
4,1549,,1.687673568725586,,
4,1599,,1.642651081085205,,
4,1649,,1.7681784629821777,,
4,1699,,1.692990779876709,,
4,1749,,1.5875074863433838,,
4,1759,,,0.39160001277923584,1.897376537322998
4,1759,0.42239999771118164,,,
5,1799,,1.8038487434387207,,
5,1849,,1.5340063571929932,,
5,1899,,1.790623426437378,,
5,1949,,1.8316538333892822,,
5,1999,,1.394254446029663,,
5,2049,,1.608978509902954,,
5,2099,,1.5054526329040527,,
5,2111,,,0.40400001406669617,2.2038302421569824
5,2111,0.4440000057220459,,,
6,2149,,1.7628793716430664,,
6,2199,,1.3087294101715088,,
6,2249,,1.307206392288208,,
6,2299,,1.1417129039764404,,
6,2349,,1.308998465538025,,
6,2399,,1.2655752897262573,,
6,2449,,1.697091817855835,,
6,2463,,,0.42640000581741333,2.149146795272827
6,2463,0.4641999900341034,,,
7,2499,,1.7651232481002808,,
7,2549,,1.290309190750122,,
7,2599,,1.2395963668823242,,
7,2649,,1.3026235103607178,,
7,2699,,1.4838535785675049,,
7,2749,,1.500146508216858,,
7,2799,,1.5378001928329468,,
7,2815,,,0.45100000500679016,1.6635876893997192
7,2815,0.49410000443458557,,,
8,2849,,1.4447757005691528,,
8,2899,,1.6823318004608154,,
8,2949,,1.6311466693878174,,
8,2999,,1.6195365190505981,,
8,3049,,1.535476803779602,,
8,3099,,1.394627571105957,,
8,3149,,1.1403790712356567,,
8,3167,,,0.46219998598098755,1.614740252494812
8,3167,0.5055999755859375,,,
9,3199,,1.8230209350585938,,
9,3249,,1.47220778465271,,
9,3299,,1.616163969039917,,
9,3349,,1.6960389614105225,,
9,3399,,1.0786023139953613,,
9,3449,,1.4388784170150757,,
9,3499,,1.660487413406372,,
9,3519,,,0.48159998655319214,1.5680897235870361
9,3519,0.5184000134468079,,,
10,3549,,1.1258137226104736,,
10,3599,,0.9381309747695923,,
10,3649,,1.1812880039215088,,
10,3699,,0.8024810552597046,,
10,3749,,1.4356005191802979,,
10,3799,,1.241875171661377,,
10,3849,,1.7608118057250977,,
10,3871,,,0.48019999265670776,1.532205581665039
10,3871,0.5277000069618225,,,
11,3899,,1.589194416999817,,
11,3949,,1.273963212966919,,
11,3999,,1.5292398929595947,,
