epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.1947855949401855,,
0,99,,,2.261188507080078,,
0,149,,,2.489210605621338,,
0,199,,,2.4666922092437744,,
0,249,,,1.9995375871658325,,
0,299,,,1.888672947883606,,
0,349,,,1.9646313190460205,,
0,351,,,,0.29600000381469727,1.8353025913238525
0,351,0.3084000051021576,0.2070000022649765,,,
1,399,,,1.8530988693237305,,
1,449,,,1.8026639223098755,,
1,499,,,1.6697221994400024,,
1,549,,,1.668140172958374,,
1,599,,,1.6686879396438599,,
1,649,,,1.6889557838439941,,
1,699,,,1.6196485757827759,,
1,703,,,,0.387800008058548,1.6677802801132202
1,703,0.39309999346733093,0.35519999265670776,,,
2,749,,,1.666064977645874,,
2,799,,,1.7523151636123657,,
2,849,,,1.3643689155578613,,
2,899,,,1.400256872177124,,
2,949,,,1.4055628776550293,,
2,999,,,1.496308445930481,,
2,1049,,,1.3993576765060425,,
2,1055,,,,0.45899999141693115,1.4930205345153809
2,1055,0.45249998569488525,0.4339999854564667,,,
3,1099,,,1.4029216766357422,,
3,1149,,,1.2893587350845337,,
3,1199,,,1.3092560768127441,,
3,1249,,,1.68391752243042,,
3,1299,,,1.3916410207748413,,
3,1349,,,1.5114035606384277,,
3,1399,,,1.4328640699386597,,
3,1407,,,,0.5239999890327454,1.3270562887191772
3,1407,0.5181999802589417,0.5026222467422485,,,
4,1449,,,1.3268145322799683,,
4,1499,,,1.348758339881897,,
4,1549,,,1.1942225694656372,,
4,1599,,,1.2574570178985596,,
4,1649,,,1.1256645917892456,,
4,1699,,,1.2176731824874878,,
4,1749,,,1.158316969871521,,
4,1759,,,,0.5708000063896179,1.2415229082107544
4,1759,0.5680999755859375,0.556755542755127,,,
5,1799,,,1.2950799465179443,,
5,1849,,,1.3127790689468384,,
5,1899,,,1.0045177936553955,,
5,1949,,,1.1536778211593628,,
5,1999,,,1.4370180368423462,,
5,2049,,,1.211744785308838,,
5,2099,,,1.3731780052185059,,
5,2111,,,,0.1679999977350235,19.90696144104004
5,2111,0.16500000655651093,0.5942444205284119,,,
6,2149,,,1.4197922945022583,,
6,2199,,,1.1888210773468018,,
6,2249,,,1.2633264064788818,,
6,2299,,,1.3490558862686157,,
6,2349,,,1.2007923126220703,,
6,2399,,,1.076540470123291,,
6,2449,,,1.0592451095581055,,
6,2463,,,,0.618399977684021,1.0855082273483276
6,2463,0.6061000227928162,0.566266655921936,,,
7,2499,,,1.0869553089141846,,
7,2549,,,1.3031916618347168,,
7,2599,,,0.9218882918357849,,
7,2649,,,1.018446683883667,,
7,2699,,,1.0376099348068237,,
7,2749,,,0.9849821329116821,,
7,2799,,,1.1605572700500488,,
7,2815,,,,0.6358000040054321,1.065228819847107
7,2815,0.629800021648407,0.6270222067832947,,,
8,2849,,,1.1074177026748657,,
8,2899,,,0.9681649208068848,,
8,2949,,,1.0069047212600708,,
8,2999,,,0.8952525854110718,,
8,3049,,,1.2229794263839722,,
8,3099,,,1.0948189496994019,,
8,3149,,,0.9114392995834351,,
8,3167,,,,0.6665999889373779,0.9653335213661194
8,3167,0.652899980545044,0.6440444588661194,,,
9,3199,,,0.9326972961425781,,
9,3249,,,0.88600754737854,,
9,3299,,,1.2469247579574585,,
9,3349,,,0.9834457039833069,,
9,3399,,,0.5807954668998718,,
9,3449,,,1.0570576190948486,,
9,3499,,,0.7614030838012695,,
9,3519,,,,0.6851999759674072,0.9123755097389221
9,3519,0.6694999933242798,0.6670666933059692,,,
10,3549,,,0.9027218222618103,,
10,3599,,,0.949629008769989,,
10,3649,,,0.9091228246688843,,
10,3699,,,0.8405758738517761,,
10,3749,,,0.9228390455245972,,
10,3799,,,1.00077486038208,,
10,3849,,,0.8466062545776367,,
10,3871,,,,0.6855999827384949,0.9139177799224854
10,3871,0.6718999743461609,0.6814444661140442,,,
11,3899,,,0.8944737315177917,,
11,3949,,,0.8358868956565857,,
11,3999,,,0.9382312893867493,,
11,4049,,,0.7548713088035583,,
11,4099,,,1.0144267082214355,,
11,4149,,,1.0328607559204102,,
11,4199,,,0.7902185320854187,,
11,4223,,,,0.6787999868392944,0.9375104308128357
11,4223,0.6765000224113464,0.6941778063774109,,,
12,4249,,,0.8817247152328491,,
12,4299,,,0.7794123291969299,,
12,4349,,,0.6806455254554749,,
12,4399,,,1.0294454097747803,,
12,4449,,,0.8965358734130859,,
12,4499,,,1.0161676406860352,,
12,4549,,,0.9903085231781006,,
12,4575,,,,0.6607999801635742,0.9710346460342407
12,4575,0.652899980545044,0.6999111175537109,,,
13,4599,,,0.7711995840072632,,
13,4649,,,0.7539569139480591,,
13,4699,,,0.7860321402549744,,
13,4749,,,0.8726550936698914,,
13,4799,,,0.8456170558929443,,
13,4849,,,0.7914338707923889,,
13,4899,,,0.8063305616378784,,
13,4927,,,,0.725600004196167,0.7794020175933838
13,4927,0.7117000222206116,0.7086222171783447,,,
14,4949,,,0.6389131546020508,,
14,4999,,,0.8443136811256409,,
14,5049,,,0.8313573002815247,,
14,5099,,,0.9328995943069458,,
14,5149,,,0.7756456732749939,,
14,5199,,,0.6572995185852051,,
14,5249,,,0.8541490435600281,,
14,5279,,,,0.7008000016212463,0.8615737557411194
14,5279,0.6870999932289124,0.7146221995353699,,,
15,5299,,,0.9855490922927856,,
15,5349,,,0.805706799030304,,
15,5399,,,0.8624988794326782,,
15,5449,,,0.7788932919502258,,
15,5499,,,0.7562611103057861,,
15,5549,,,0.802560567855835,,
15,5599,,,0.8243184089660645,,
15,5631,,,,0.7332000136375427,0.7830209732055664
15,5631,0.7182999849319458,0.7210888862609863,,,
16,5649,,,0.7452236413955688,,
16,5699,,,0.7951045632362366,,
16,5749,,,0.884965717792511,,
16,5799,,,0.7040066123008728,,
16,5849,,,0.9810134172439575,,
16,5899,,,0.7305318117141724,,
16,5949,,,0.7123500108718872,,
16,5983,,,,0.7074000239372253,0.8660963177680969
16,5983,0.7059999704360962,0.7271777987480164,,,
17,5999,,,0.8999619483947754,,
17,6049,,,0.7080886960029602,,
17,6099,,,0.8701176643371582,,
17,6149,,,1.008900761604309,,
17,6199,,,0.7542684674263,,
17,6249,,,0.7822751402854919,,
17,6299,,,0.7252631783485413,,
17,6335,,,,0.7045999765396118,0.8607475757598877
17,6335,0.6917999982833862,0.7279777526855469,,,
18,6349,,,0.7761414051055908,,
18,6399,,,0.8063783645629883,,
18,6449,,,0.7344294190406799,,
18,6499,,,0.7856374382972717,,
18,6549,,,0.7781788110733032,,
18,6599,,,0.659003496170044,,
18,6649,,,0.89375901222229,,
18,6687,,,,0.7364000082015991,0.7702098488807678
18,6687,0.7170000076293945,0.7287111282348633,,,
19,6699,,,0.7796745300292969,,
19,6749,,,1.0228334665298462,,
19,6799,,,0.9248864054679871,,
19,6849,,,0.8170707821846008,,
19,6899,,,0.7828742861747742,,
19,6949,,,0.8298125267028809,,
19,6999,,,0.877996563911438,,
19,7039,,,,0.7350000143051147,0.7509156465530396
19,7039,0.7278000116348267,0.7343111038208008,,,
20,7049,,,0.7395221590995789,,
20,7099,,,0.73421311378479,,
20,7149,,,0.6554155349731445,,
20,7199,,,0.7208077907562256,,
20,7249,,,0.6685425639152527,,
20,7299,,,0.6724626421928406,,
20,7349,,,0.6943173408508301,,
20,7391,,,,0.7279999852180481,0.8110752105712891
20,7391,0.7134000062942505,0.7422444224357605,,,
21,7399,,,0.6168456673622131,,
21,7449,,,0.8849443793296814,,
21,7499,,,0.5922387838363647,,
21,7549,,,0.7381035089492798,,
21,7599,,,0.7290843725204468,,
21,7649,,,0.9020649194717407,,
21,7699,,,0.7608801126480103,,
21,7743,,,,0.746999979019165,0.7592272758483887
21,7743,0.7354000210762024,0.7456666827201843,,,
22,7749,,,0.8205060958862305,,
22,7799,,,0.6922680735588074,,
22,7849,,,0.7293171882629395,,
22,7899,,,0.6523051261901855,,
22,7949,,,0.6209638714790344,,
22,7999,,,0.7244274616241455,,
22,8049,,,0.7182135581970215,,
22,8095,,,,0.7675999999046326,0.6838634610176086
22,8095,0.7565000057220459,0.7420889139175415,,,
23,8099,,,0.7531983852386475,,
23,8149,,,0.5183541178703308,,
23,8199,,,0.9202085137367249,,
23,8249,,,0.7913470268249512,,
23,8299,,,0.7740110754966736,,
23,8349,,,0.7948153018951416,,
23,8399,,,0.6858730912208557,,
23,8447,,,,0.7549999952316284,0.732981264591217
23,8447,0.7439000010490417,0.747511088848114,,,
24,8449,,,0.6447678208351135,,
24,8499,,,0.7740293741226196,,
24,8549,,,0.4963030219078064,,
24,8599,,,0.7489374876022339,,
24,8649,,,0.7264703512191772,,
24,8699,,,0.7496335506439209,,
24,8749,,,0.9486387968063354,,
24,8799,,,0.629500687122345,,
24,8799,,,,0.7134000062942505,0.8787723779678345
24,8799,0.6983000040054321,0.751800000667572,,,
25,8849,,,0.8041712045669556,,
25,8899,,,0.7843092679977417,,
25,8949,,,0.6873642802238464,,
25,8999,,,0.5633562207221985,,
25,9049,,,0.844592273235321,,
25,9099,,,0.7600394487380981,,
25,9149,,,0.6687321662902832,,
25,9151,,,,0.7462000250816345,0.7493136525154114
25,9151,0.7328000068664551,0.749666690826416,,,
26,9199,,,0.907349169254303,,
26,9249,,,0.6658025979995728,,
26,9299,,,0.8866616487503052,,
26,9349,,,0.8061816692352295,,
26,9399,,,0.7812746167182922,,
26,9449,,,0.7380982041358948,,
26,9499,,,0.7376272678375244,,
26,9503,,,,0.7174000144004822,0.8456211090087891
26,9503,0.7105000019073486,0.7517111301422119,,,
27,9549,,,0.70708829164505,,
27,9599,,,0.6965954899787903,,
27,9649,,,0.6755369305610657,,
27,9699,,,0.7035233974456787,,
27,9749,,,0.8042581081390381,,
27,9799,,,0.5373142957687378,,
27,9849,,,0.6579747200012207,,
27,9855,,,,0.7595999836921692,0.6939641237258911
27,9855,0.7461000084877014,0.7542666792869568,,,
28,9899,,,0.6689520478248596,,
28,9949,,,0.9035833477973938,,
28,9999,,,0.6730611324310303,,
28,10049,,,0.7043192982673645,,
28,10099,,,0.818913996219635,,
28,10149,,,0.9032737016677856,,
28,10199,,,0.7660304307937622,,
28,10207,,,,0.7595999836921692,0.7062063813209534
28,10207,0.7475000023841858,0.7577333450317383,,,
29,10249,,,0.8725693821907043,,
29,10299,,,0.7633760571479797,,
29,10349,,,0.5278448462486267,,
29,10399,,,0.6309064626693726,,
29,10449,,,0.6753724813461304,,
29,10499,,,0.5825064778327942,,
29,10549,,,0.7078909873962402,,
29,10559,,,,0.6990000009536743,0.9264822006225586
29,10559,0.6891999840736389,0.7573555707931519,,,
30,10599,,,0.7252082228660583,,
30,10649,,,0.6906493306159973,,
30,10699,,,0.714261531829834,,
30,10749,,,0.8195456266403198,,
30,10799,,,0.8433001041412354,,
30,10849,,,0.806259036064148,,
30,10899,,,0.5516048669815063,,
30,10911,,,,0.7585999965667725,0.723179042339325
30,10911,0.7397000193595886,0.7599111199378967,,,
31,10949,,,0.7575172185897827,,
31,10999,,,0.6017488241195679,,
31,11049,,,0.6891984343528748,,
31,11099,,,0.6633042693138123,,
31,11149,,,0.7370832562446594,,
31,11199,,,0.7987666130065918,,
31,11249,,,0.6291795372962952,,
31,11263,,,,0.7445999979972839,0.7544955611228943
31,11263,0.7310000061988831,0.7623555660247803,,,
32,11299,,,0.6364222764968872,,
32,11349,,,0.5586556196212769,,
32,11399,,,0.6844145655632019,,
32,11449,,,0.7491209506988525,,
32,11499,,,0.6508615612983704,,
32,11549,,,0.6917052268981934,,
32,11599,,,0.7113865613937378,,
32,11615,,,,0.7512000203132629,0.7378095984458923
32,11615,0.7311999797821045,0.7619333267211914,,,
33,11649,,,0.6197367310523987,,
33,11699,,,0.6795701384544373,,
33,11749,,,0.6953827142715454,,
33,11799,,,0.7424788475036621,,
33,11849,,,0.6376686692237854,,
33,11899,,,0.637385904788971,,
33,11949,,,0.8382828831672668,,
33,11967,,,,0.7282000184059143,0.8110421895980835
33,11967,0.7110000252723694,0.7608000040054321,,,
34,11999,,,0.6447267532348633,,
34,12049,,,0.5884228348731995,,
34,12099,,,0.6178611516952515,,
34,12149,,,0.6087225079536438,,
34,12199,,,0.7674798369407654,,
34,12249,,,0.8106664419174194,,
34,12299,,,0.6699392199516296,,
34,12319,,,,0.7354000210762024,0.7839675545692444
34,12319,0.7148000001907349,0.7634444236755371,,,
35,12349,,,0.5770506858825684,,
35,12399,,,0.686536967754364,,
35,12449,,,0.7434335947036743,,
35,12499,,,0.5456216335296631,,
35,12549,,,0.6735550165176392,,
35,12599,,,0.5639116764068604,,
35,12649,,,0.7008817195892334,,
35,12671,,,,0.7519999742507935,0.7349198460578918
35,12671,0.7378000020980835,0.7641555666923523,,,
36,12699,,,0.6295759677886963,,
36,12749,,,0.6960678696632385,,
36,12799,,,0.7345559000968933,,
36,12849,,,0.7013828754425049,,
36,12899,,,0.6962302327156067,,
36,12949,,,0.4500388205051422,,
36,12999,,,0.515828013420105,,
36,13023,,,,0.751800000667572,0.738725483417511
36,13023,0.7409999966621399,0.7649555802345276,,,
37,13049,,,0.8173224925994873,,
37,13099,,,0.6368603706359863,,
37,13149,,,0.5804745554924011,,
37,13199,,,0.8006877303123474,,
37,13249,,,0.6536678671836853,,
37,13299,,,0.7128689885139465,,
37,13349,,,0.7107102870941162,,
37,13375,,,,0.7394000291824341,0.7625920176506042
37,13375,0.7312999963760376,0.7645111083984375,,,
38,13399,,,0.6422350406646729,,
38,13449,,,0.740593671798706,,
38,13499,,,0.5247405767440796,,
38,13549,,,0.7636288404464722,,
38,13599,,,0.8748891949653625,,
38,13649,,,0.5587523579597473,,
38,13699,,,0.7025662064552307,,
38,13727,,,,0.7445999979972839,0.7715882658958435
38,13727,0.7286999821662903,0.7691555619239807,,,
39,13749,,,0.6641600131988525,,
39,13799,,,0.7425108551979065,,
39,13849,,,0.559617817401886,,
39,13899,,,0.6189939975738525,,
39,13949,,,0.6720373034477234,,
39,13999,,,0.6654195785522461,,
39,14049,,,0.696709930896759,,
39,14079,,,,0.774399995803833,0.6549454927444458
39,14079,0.7699999809265137,0.7693555355072021,,,
40,14099,,,0.5407748818397522,,
40,14149,,,0.9295400977134705,,
40,14199,,,0.604844868183136,,
40,14249,,,0.6878931522369385,,
40,14299,,,0.5767284035682678,,
40,14349,,,0.6056649684906006,,
40,14399,,,0.682163417339325,,
40,14431,,,,0.7815999984741211,0.6403099894523621
40,14431,0.7605000138282776,0.7706000208854675,,,
41,14449,,,0.49929186701774597,,
41,14499,,,0.753362238407135,,
41,14549,,,0.6023900508880615,,
41,14599,,,0.7492344379425049,,
41,14649,,,0.7875585556030273,,
41,14699,,,0.8404074907302856,,
41,14749,,,0.6608510613441467,,
41,14783,,,,0.7419999837875366,0.7538425922393799
41,14783,0.7250000238418579,0.7705777883529663,,,
42,14799,,,0.6371539235115051,,
42,14849,,,0.7108210325241089,,
42,14899,,,0.7723960876464844,,
42,14949,,,0.595793604850769,,
42,14999,,,0.6756346225738525,,
42,15049,,,0.6680761575698853,,
42,15099,,,0.5499889850616455,,
42,15135,,,,0.72079998254776,0.8193672895431519
42,15135,0.7120000123977661,0.7670888900756836,,,
43,15149,,,0.6120840311050415,,
43,15199,,,0.6265836954116821,,
43,15249,,,0.6430395245552063,,
43,15299,,,0.6442596316337585,,
43,15349,,,0.561983585357666,,
43,15399,,,0.8166236877441406,,
43,15449,,,0.735466480255127,,
43,15487,,,,0.7554000020027161,0.7273695468902588
43,15487,0.7412999868392944,0.7710222005844116,,,
44,15499,,,0.6108608841896057,,
44,15549,,,0.6342345476150513,,
44,15599,,,0.6498332023620605,,
44,15649,,,0.5647512078285217,,
44,15699,,,0.669400155544281,,
44,15749,,,0.5221090316772461,,
44,15799,,,0.5432584285736084,,
44,15839,,,,0.756600022315979,0.7272732853889465
44,15839,0.7422999739646912,0.7725333571434021,,,
45,15849,,,0.7820948362350464,,
45,15899,,,0.6974294185638428,,
45,15949,,,0.7256908416748047,,
45,15999,,,0.7067077159881592,,
45,16049,,,0.757330596446991,,
45,16099,,,0.5469448566436768,,
45,16149,,,0.6233559846878052,,
45,16191,,,,0.7563999891281128,0.7045505046844482
45,16191,0.756600022315979,0.7712888717651367,,,
46,16199,,,0.48834553360939026,,
46,16249,,,0.5765075087547302,,
46,16299,,,0.5890246629714966,,
46,16349,,,0.6756701469421387,,
46,16399,,,0.6711118817329407,,
46,16449,,,0.8627122640609741,,
46,16499,,,0.7369503378868103,,
46,16543,,,,0.753600001335144,0.74538254737854
46,16543,0.7415000200271606,0.7725333571434021,,,
47,16549,,,0.5259000658988953,,
47,16599,,,0.774655282497406,,
47,16649,,,0.6735276579856873,,
47,16699,,,0.5825117230415344,,
47,16749,,,0.7638589143753052,,
47,16799,,,0.7086163759231567,,
47,16849,,,0.5375257134437561,,
47,16895,,,,0.7731999754905701,0.653388500213623
47,16895,0.7651000022888184,0.7731333374977112,,,
48,16899,,,0.852549135684967,,
48,16949,,,0.6854315400123596,,
48,16999,,,0.8827526569366455,,
48,17049,,,0.6986904740333557,,
48,17099,,,0.6916443705558777,,
48,17149,,,0.6959163546562195,,
48,17199,,,0.6948844790458679,,
48,17247,,,,0.7842000126838684,0.6097592115402222
48,17247,0.7806000113487244,0.7741333246231079,,,
49,17249,,,0.6246885657310486,,
49,17299,,,0.8522725701332092,,
49,17349,,,0.7050390839576721,,
49,17399,,,0.6916824579238892,,
49,17449,,,0.5917326211929321,,
49,17499,,,0.6094365119934082,,
49,17549,,,0.7008352279663086,,
49,17599,,,0.6920127272605896,,
49,17599,,,,0.7200000286102295,0.8632497191429138
49,17599,0.7070000171661377,0.7724888920783997,,,
50,17649,,,0.6650735139846802,,
50,17699,,,0.8010247945785522,,
50,17749,,,0.7307654619216919,,
50,17799,,,0.5709606409072876,,
50,17849,,,0.7215642333030701,,
50,17899,,,0.6242470145225525,,
50,17949,,,0.4482681453227997,,
50,17951,,,,0.7595999836921692,0.7156253457069397
50,17951,0.7451000213623047,0.7740444540977478,,,
51,17999,,,0.6663925051689148,,
51,18049,,,0.8259595632553101,,
51,18099,,,0.5617570877075195,,
51,18149,,,0.8233017325401306,,
51,18199,,,0.7435224056243896,,
51,18249,,,0.8475103378295898,,
51,18299,,,0.699217677116394,,
51,18303,,,,0.7206000089645386,0.8468392491340637
51,18303,0.7148000001907349,0.7762888669967651,,,
52,18349,,,0.5645315051078796,,
52,18399,,,0.7532476186752319,,
52,18449,,,0.6749475598335266,,
52,18499,,,0.6990290880203247,,
52,18549,,,0.6600603461265564,,
52,18599,,,0.6822630763053894,,
52,18649,,,0.7037521004676819,,
52,18655,,,,0.7508000135421753,0.7374603748321533
52,18655,0.7422999739646912,0.7733555436134338,,,
53,18699,,,0.6806204319000244,,
53,18749,,,0.5653774738311768,,
53,18799,,,0.5268716812133789,,
53,18849,,,0.889621913433075,,
53,18899,,,0.6766795516014099,,
53,18949,,,0.6063780784606934,,
53,18999,,,0.7002270817756653,,
53,19007,,,,0.7638000249862671,0.6857694387435913
53,19007,0.7537999749183655,0.7760000228881836,,,
54,19049,,,0.7465145587921143,,
54,19099,,,0.7440999150276184,,
54,19149,,,0.5904117822647095,,
54,19199,,,0.5853802561759949,,
54,19249,,,0.7270861864089966,,
54,19299,,,0.525216281414032,,
54,19349,,,0.7302485704421997,,
54,19359,,,,0.7748000025749207,0.6498244404792786
54,19359,0.7727000117301941,0.7769777774810791,,,
55,19399,,,0.6843410730361938,,
55,19449,,,0.6744974851608276,,
55,19499,,,0.5528198480606079,,
55,19549,,,0.8883865475654602,,
55,19599,,,0.6365023851394653,,
55,19649,,,0.5931162238121033,,
55,19699,,,0.5345499515533447,,
55,19711,,,,0.7778000235557556,0.6792944073677063
55,19711,0.7578999996185303,0.77920001745224,,,
56,19749,,,0.5681031346321106,,
56,19799,,,0.4751709997653961,,
56,19849,,,0.7075706720352173,,
56,19899,,,0.5516474843025208,,
56,19949,,,0.664252519607544,,
56,19999,,,0.5665197968482971,,
56,20049,,,0.7420642971992493,,
56,20063,,,,0.7820000052452087,0.64036625623703
56,20063,0.7692000269889832,0.77637779712677,,,
57,20099,,,0.527505099773407,,
57,20149,,,0.3998578190803528,,
57,20199,,,0.7199361324310303,,
57,20249,,,0.5757787227630615,,
57,20299,,,0.5375338792800903,,
57,20349,,,0.7943961024284363,,
57,20399,,,0.7191396951675415,,
57,20415,,,,0.7666000127792358,0.6817616820335388
57,20415,0.7506999969482422,0.7778666615486145,,,
58,20449,,,0.5703145861625671,,
58,20499,,,0.6936682462692261,,
58,20549,,,0.7337833046913147,,
58,20599,,,0.6074352264404297,,
58,20649,,,0.877017617225647,,
58,20699,,,0.6732485890388489,,
58,20749,,,0.5813581943511963,,
58,20767,,,,0.7748000025749207,0.6654761433601379
58,20767,0.770799994468689,0.7781333327293396,,,
59,20799,,,0.8317105174064636,,
59,20849,,,0.570058286190033,,
59,20899,,,0.5836670398712158,,
59,20949,,,0.6763269305229187,,
59,20999,,,0.5875650644302368,,
59,21049,,,0.6427335739135742,,
59,21099,,,0.6819908022880554,,
59,21119,,,,0.7685999870300293,0.6869238018989563
59,21119,0.7520999908447266,0.777400016784668,,,
60,21149,,,0.48592162132263184,,
60,21199,,,0.46895110607147217,,
60,21249,,,0.4055229723453522,,
60,21299,,,0.47630447149276733,,
60,21349,,,0.34197425842285156,,
60,21399,,,0.4776722490787506,,
60,21449,,,0.42116445302963257,,
60,21471,,,,0.8416000008583069,0.4470667541027069
60,21471,0.8360999822616577,0.84297776222229,,,
61,21499,,,0.4120146334171295,,
61,21549,,,0.3862581253051758,,
61,21599,,,0.3075087070465088,,
61,21649,,,0.3468744456768036,,
61,21699,,,0.37720802426338196,,
61,21749,,,0.5535563826560974,,
61,21799,,,0.43336671590805054,,
61,21823,,,,0.8518000245094299,0.4318121075630188
61,21823,0.8424000144004822,0.8628000020980835,,,
62,21849,,,0.36927324533462524,,
62,21899,,,0.42144566774368286,,
62,21949,,,0.3261531591415405,,
62,21999,,,0.22906561195850372,,
62,22049,,,0.36232033371925354,,
62,22099,,,0.3329632878303528,,
62,22149,,,0.35539060831069946,,
62,22175,,,,0.8547999858856201,0.42397671937942505
62,22175,0.847100019454956,0.8728888630867004,,,
63,22199,,,0.30279192328453064,,
63,22249,,,0.4038982391357422,,
63,22299,,,0.3398245573043823,,
63,22349,,,0.3761247992515564,,
63,22399,,,0.42232659459114075,,
63,22449,,,0.28279387950897217,,
63,22499,,,0.38066574931144714,,
63,22527,,,,0.8574000000953674,0.4198758900165558
63,22527,0.849399983882904,0.8787999749183655,,,
64,22549,,,0.26846349239349365,,
