epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.2254040241241455,,
0,99,,,2.097285032272339,,
0,149,,,2.1141011714935303,,
0,199,,,2.025665283203125,,
0,249,,,1.953631043434143,,
0,299,,,1.9966696500778198,,
0,349,,,1.8385676145553589,,
0,351,,,,0.3984000086784363,1.8169575929641724
0,351,0.42750000953674316,0.2868666648864746,,,
1,399,,,1.9898661375045776,,
1,449,,,1.905042290687561,,
1,499,,,1.7592977285385132,,
1,549,,,1.8292696475982666,,
1,599,,,1.8699978590011597,,
1,649,,,1.823037028312683,,
1,699,,,1.766878604888916,,
1,703,,,,0.4153999984264374,1.7782244682312012
1,703,0.45260000228881836,0.3821111023426056,,,
2,749,,,1.8105863332748413,,
2,799,,,1.7497131824493408,,
2,849,,,1.6947239637374878,,
2,899,,,1.5932989120483398,,
2,949,,,1.6385071277618408,,
2,999,,,1.7818652391433716,,
2,1049,,,1.6857836246490479,,
2,1055,,,,0.45820000767707825,1.6895792484283447
2,1055,0.5052000284194946,0.4336666762828827,,,
3,1099,,,1.8051643371582031,,
3,1149,,,1.6653133630752563,,
3,1199,,,1.652091145515442,,
3,1249,,,1.773966670036316,,
3,1299,,,1.7360363006591797,,
3,1349,,,1.7345902919769287,,
3,1399,,,1.5868827104568481,,
3,1407,,,,0.5144000053405762,1.589280128479004
3,1407,0.5633999705314636,0.46568888425827026,,,
4,1449,,,1.6374882459640503,,
4,1499,,,1.5948710441589355,,
4,1549,,,1.5380545854568481,,
4,1599,,,1.5589797496795654,,
4,1649,,,1.5154359340667725,,
4,1699,,,1.6406036615371704,,
4,1749,,,1.6223890781402588,,
4,1759,,,,0.5180000066757202,1.5546969175338745
4,1759,0.5658000111579895,0.49737778306007385,,,
5,1799,,,1.6231145858764648,,
5,1849,,,1.6943334341049194,,
5,1899,,,1.556112289428711,,
5,1949,,,1.5634952783584595,,
5,1999,,,1.5957419872283936,,
5,2049,,,1.6141226291656494,,
5,2099,,,1.6221932172775269,,
5,2111,,,,0.5483999848365784,1.4957315921783447
5,2111,0.6053000092506409,0.5277555584907532,,,
6,2149,,,1.510918140411377,,
6,2199,,,1.5316505432128906,,
6,2249,,,1.5712343454360962,,
6,2299,,,1.4733887910842896,,
6,2349,,,1.5715854167938232,,
6,2399,,,1.4332197904586792,,
6,2449,,,1.4538277387619019,,
6,2463,,,,0.551800012588501,1.486248254776001
6,2463,0.61080002784729,0.538266658782959,,,
7,2499,,,1.5002621412277222,,
7,2549,,,1.6511508226394653,,
7,2599,,,1.3334734439849854,,
7,2649,,,1.3769185543060303,,
7,2699,,,1.487573504447937,,
7,2749,,,1.3856505155563354,,
7,2799,,,1.5383232831954956,,
7,2815,,,,0.5839999914169312,1.4023592472076416
7,2815,0.6539999842643738,0.5558000206947327,,,
8,2849,,,1.4000725746154785,,
8,2899,,,1.3341420888900757,,
8,2949,,,1.3896270990371704,,
8,2999,,,1.3904143571853638,,
8,3049,,,1.5250589847564697,,
8,3099,,,1.4957499504089355,,
8,3149,,,1.283521056175232,,
8,3167,,,,0.5843999981880188,1.3856401443481445
8,3167,0.656499981880188,0.5691555738449097,,,
9,3199,,,1.3413512706756592,,
9,3249,,,1.4363148212432861,,
9,3299,,,1.554246425628662,,
9,3349,,,1.4276096820831299,,
9,3399,,,1.2941104173660278,,
9,3449,,,1.5059045553207397,,
9,3499,,,1.3657066822052002,,
9,3519,,,,0.5935999751091003,1.355794072151184
9,3519,0.6726999878883362,0.5810889005661011,,,
10,3549,,,1.3455575704574585,,
10,3599,,,1.4905575513839722,,
10,3649,,,1.4164263010025024,,
10,3699,,,1.334224820137024,,
10,3749,,,1.3358129262924194,,
10,3799,,,1.2958720922470093,,
10,3849,,,1.161584734916687,,
10,3871,,,,0.6151999831199646,1.3199163675308228
10,3871,0.685699999332428,0.5924222469329834,,,
11,3899,,,1.3334767818450928,,
11,3949,,,1.2478077411651611,,
11,3999,,,1.3594452142715454,,
11,4049,,,1.3302702903747559,,
11,4099,,,1.4697961807250977,,
11,4149,,,1.3708375692367554,,
11,4199,,,1.1543821096420288,,
11,4223,,,,0.6051999926567078,1.3429174423217773
11,4223,0.6805999875068665,0.5987777709960938,,,
12,4249,,,1.3969769477844238,,
12,4299,,,1.307017207145691,,
12,4349,,,1.230563759803772,,
12,4399,,,1.3905059099197388,,
12,4449,,,1.3347011804580688,,
12,4499,,,1.2915706634521484,,
12,4549,,,1.3046115636825562,,
12,4575,,,,0.6133999824523926,1.3064228296279907
12,4575,0.6909999847412109,0.6095777750015259,,,
13,4599,,,1.3289978504180908,,
13,4649,,,1.3528895378112793,,
13,4699,,,1.351417064666748,,
13,4749,,,1.2707933187484741,,
13,4799,,,1.25136137008667,,
13,4849,,,1.1569972038269043,,
13,4899,,,1.2967084646224976,,
13,4927,,,,0.6262000203132629,1.2716947793960571
13,4927,0.7034000158309937,0.6145777702331543,,,
14,4949,,,1.1176077127456665,,
14,4999,,,1.3744462728500366,,
14,5049,,,1.288822889328003,,
14,5099,,,1.3298256397247314,,
14,5149,,,1.3112822771072388,,
14,5199,,,1.1808624267578125,,
14,5249,,,1.4333065748214722,,
14,5279,,,,0.6305999755859375,1.2555233240127563
14,5279,0.701200008392334,0.623022198677063,,,
15,5299,,,1.3250418901443481,,
15,5349,,,1.3390953540802002,,
15,5399,,,1.3055927753448486,,
15,5449,,,1.299081563949585,,
15,5499,,,1.1194676160812378,,
15,5549,,,1.358066439628601,,
15,5599,,,1.406231164932251,,
15,5631,,,,0.6305999755859375,1.2555280923843384
15,5631,0.7081999778747559,0.6286444664001465,,,
16,5649,,,1.3006960153579712,,
16,5699,,,1.2419105768203735,,
16,5749,,,1.4334886074066162,,
16,5799,,,1.083315372467041,,
16,5849,,,1.330432653427124,,
16,5899,,,1.1550052165985107,,
16,5949,,,1.1797997951507568,,
16,5983,,,,0.633400022983551,1.2374546527862549
16,5983,0.7182999849319458,0.6355555653572083,,,
17,5999,,,1.2238178253173828,,
17,6049,,,1.2965030670166016,,
17,6099,,,1.411185383796692,,
17,6149,,,1.3962634801864624,,
17,6199,,,1.1566872596740723,,
17,6249,,,1.1844942569732666,,
17,6299,,,1.2512010335922241,,
17,6335,,,,0.6304000020027161,1.2272212505340576
17,6335,0.7174000144004822,0.6421555280685425,,,
18,6349,,,1.2989790439605713,,
18,6399,,,1.1741496324539185,,
18,6449,,,1.1719340085983276,,
18,6499,,,1.169024109840393,,
18,6549,,,1.2774171829223633,,
18,6599,,,1.1455013751983643,,
18,6649,,,1.1982386112213135,,
18,6687,,,,0.6492000222206116,1.2021719217300415
18,6687,0.7353000044822693,0.645466685295105,,,
19,6699,,,1.1433426141738892,,
19,6749,,,1.318830132484436,,
19,6799,,,1.2474229335784912,,
19,6849,,,1.2830318212509155,,
19,6899,,,1.1385637521743774,,
19,6949,,,1.4382655620574951,,
19,6999,,,1.2103984355926514,,
19,7039,,,,0.6435999870300293,1.2170177698135376
19,7039,0.7178000211715698,0.6480666399002075,,,
20,7049,,,1.2079399824142456,,
20,7099,,,1.1975176334381104,,
20,7149,,,1.1782535314559937,,
20,7199,,,1.2331887483596802,,
20,7249,,,1.0075944662094116,,
20,7299,,,1.2050540447235107,,
20,7349,,,1.1973472833633423,,
20,7391,,,,0.6579999923706055,1.1793906688690186
20,7391,0.738099992275238,0.6573110818862915,,,
21,7399,,,1.243095874786377,,
21,7449,,,1.2636879682540894,,
21,7499,,,1.0838634967803955,,
21,7549,,,1.055972933769226,,
21,7599,,,1.269365668296814,,
21,7649,,,1.1082717180252075,,
21,7699,,,1.1121315956115723,,
21,7743,,,,0.6535999774932861,1.1677463054656982
21,7743,0.7371000051498413,0.6592000126838684,,,
22,7749,,,1.0809507369995117,,
22,7799,,,1.1201883554458618,,
22,7849,,,1.1565501689910889,,
22,7899,,,1.0135165452957153,,
22,7949,,,1.091426134109497,,
22,7999,,,1.1112874746322632,,
