epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.12287819385528564,,
0,99,,-0.30374372005462646,,
0,149,,-0.18226158618927002,,
0,199,,-0.48827844858169556,,
0,249,,-0.3950127363204956,,
0,299,,-0.403115451335907,,
0,349,,-0.41268622875213623,,
0,390,,,0.3617999851703644,1.74269437789917
0,390,0.400299996137619,,,
1,399,,-0.3376944661140442,,
1,449,,-0.4235185980796814,,
1,499,,-0.40817999839782715,,
1,549,,-0.40271520614624023,,
1,599,,-0.37934619188308716,,
1,649,,-0.4500843286514282,,
1,699,,-0.5904830098152161,,
1,749,,-0.5504269003868103,,
1,781,,,0.3813999891281128,2.6685731410980225
1,781,0.41659998893737793,,,
2,799,,-0.5093144178390503,,
2,849,,-0.5743120908737183,,
2,899,,-0.6693438291549683,,
2,949,,-0.6310413479804993,,
2,999,,-0.6426985263824463,,
2,1049,,-0.5944989323616028,,
2,1099,,-0.5517541766166687,,
2,1149,,-0.5911954045295715,,
2,1172,,,0.4498000144958496,1.5706877708435059
2,1172,0.4999000132083893,,,
3,1199,,-0.6169062852859497,,
3,1249,,-0.5792372226715088,,
3,1299,,-0.6208621859550476,,
3,1349,,-0.5317319631576538,,
3,1399,,-0.743200957775116,,
3,1449,,-0.5724130272865295,,
3,1499,,-0.5308046936988831,,
3,1549,,-0.6759194731712341,,
3,1563,,,0.49559998512268066,1.5185199975967407
3,1563,0.5519000291824341,,,
4,1599,,-0.7259927988052368,,
4,1649,,-0.8042716979980469,,
4,1699,,-0.925713300704956,,
4,1749,,-0.6712961792945862,,
4,1799,,-0.8200010657310486,,
4,1849,,-0.7515251040458679,,
4,1899,,-0.7066439986228943,,
4,1949,,-0.7043620944023132,,
4,1954,,,0.5297999978065491,1.416542410850525
4,1954,0.5838000178337097,,,
5,1999,,-0.7684188485145569,,
5,2049,,-0.8422155380249023,,
5,2099,,-0.6978327631950378,,
5,2149,,-0.7933281660079956,,
5,2199,,-0.8549665212631226,,
5,2249,,-0.792655885219574,,
5,2299,,-0.8321479558944702,,
5,2345,,,0.5317999720573425,1.4854047298431396
5,2345,0.599399983882904,,,
6,2349,,-0.8245362043380737,,
6,2399,,-0.8534847497940063,,
6,2449,,-0.8279576897621155,,
6,2499,,-0.7166556715965271,,
6,2549,,-0.8267804384231567,,
6,2599,,-0.8433812260627747,,
6,2649,,-0.897228479385376,,
6,2699,,-0.9357459545135498,,
6,2736,,,0.5866000056266785,1.292814016342163
6,2736,0.6456999778747559,,,
7,2749,,-0.8509774804115295,,
7,2799,,-0.944100558757782,,
7,2849,,-0.7764009237289429,,
7,2899,,-0.9939586520195007,,
7,2949,,-0.9686318039894104,,
7,2999,,-0.921208381652832,,
7,3049,,-0.8310377597808838,,
7,3099,,-0.8702425956726074,,
7,3127,,,0.5916000008583069,1.256576418876648
7,3127,0.6633999943733215,,,
8,3149,,-1.018567681312561,,
8,3199,,-1.0360698699951172,,
8,3249,,-0.8986251354217529,,
8,3299,,-1.0183639526367188,,
8,3349,,-1.001436471939087,,
8,3399,,-0.9182543158531189,,
8,3449,,-0.9678400158882141,,
8,3499,,-0.8470635414123535,,
8,3518,,,0.6060000061988831,1.2379035949707031
8,3518,0.6700000166893005,,,
9,3549,,-1.0480341911315918,,
9,3599,,-1.0413047075271606,,
9,3649,,-0.8858067989349365,,
9,3699,,-0.8619358539581299,,
9,3749,,-1.117916226387024,,
9,3799,,-0.870788037776947,,
9,3849,,-0.9422335624694824,,
9,3899,,-1.1058114767074585,,
9,3909,,,0.6191999912261963,1.2029343843460083
9,3909,0.6955000162124634,,,
10,3949,,1.8590943813323975,,
10,3999,,1.8497669696807861,,
10,4049,,1.7187010049819946,,
10,4099,,1.7945880889892578,,
10,4149,,1.7176966667175293,,
10,4199,,1.5819300413131714,,
10,4249,,1.7568912506103516,,
10,4261,0.7045000195503235,,,
11,4299,,1.4496264457702637,,
11,4349,,1.841583013534546,,
11,4399,,1.8378424644470215,,
11,4449,,1.8222417831420898,,
11,4499,,1.575045108795166,,
11,4549,,1.6238622665405273,,
11,4599,,1.817891001701355,,
11,4613,,,0.631600022315979,1.2471386194229126
11,4613,0.7031000256538391,,,
12,4649,,1.5857703685760498,,
12,4699,,1.6797094345092773,,
12,4749,,1.6860382556915283,,
12,4799,,1.5631375312805176,,
12,4849,,1.6667137145996094,,
12,4899,,1.7901220321655273,,
12,4949,,1.6058210134506226,,
12,4965,,,0.6389999985694885,1.2212885618209839
12,4965,0.7192999720573425,,,
13,4999,,1.7815934419631958,,
13,5049,,1.6750001907348633,,
13,5099,,1.4926822185516357,,
13,5149,,1.7017241716384888,,
13,5199,,1.6507399082183838,,
13,5249,,1.6820672750473022,,
13,5299,,1.7713005542755127,,
13,5317,,,0.6510000228881836,1.2124086618423462
13,5317,0.7283999919891357,,,
14,5349,,1.3729244470596313,,
14,5399,,1.627861499786377,,
14,5449,,1.6535179615020752,,
14,5499,,1.6335484981536865,,
14,5549,,1.438929557800293,,
14,5599,,1.649209976196289,,
14,5649,,1.6054558753967285,,
14,5669,,,0.6507999897003174,1.1760454177856445
14,5669,0.7368000149726868,,,
15,5699,,1.6350677013397217,,
15,5749,,1.7169084548950195,,
15,5799,,1.5707794427871704,,
15,5849,,1.3423795700073242,,
15,5899,,1.6215691566467285,,
15,5949,,1.5304479598999023,,
15,5999,,1.3014612197875977,,
15,6021,,,0.65420001745224,1.1882528066635132
15,6021,0.7376999855041504,,,
16,6049,,1.4152848720550537,,
16,6099,,1.672295331954956,,
16,6149,,1.5063813924789429,,
16,6199,,1.5820367336273193,,
16,6249,,1.6592360734939575,,
16,6299,,1.4683396816253662,,
16,6349,,1.633975863456726,,
16,6373,,,0.6520000100135803,1.1873139142990112
16,6373,0.7347000241279602,,,
17,6399,,1.6323215961456299,,
17,6449,,1.6576178073883057,,
17,6499,,1.7375690937042236,,
17,6549,,1.6483259201049805,,
17,6599,,1.6297266483306885,,
17,6649,,1.6414008140563965,,
17,6699,,1.488832712173462,,
17,6725,,,0.656000018119812,1.1649329662322998
17,6725,0.7404999732971191,,,
18,6749,,1.6664760112762451,,
18,6799,,1.6484761238098145,,
18,6849,,1.6721950769424438,,
18,6899,,1.2714085578918457,,
18,6949,,1.5385985374450684,,
18,6999,,1.6054285764694214,,
18,7049,,1.588372826576233,,
18,7077,,,0.6585999727249146,1.1696860790252686
18,7077,0.7445999979972839,,,
19,7099,,1.5861209630966187,,
19,7149,,1.5827860832214355,,
19,7199,,1.6876871585845947,,
19,7249,,1.4615249633789062,,
19,7299,,1.4360504150390625,,
19,7349,,1.5723984241485596,,
19,7399,,1.3963898420333862,,
19,7429,,,0.6650000214576721,1.144506812095642
19,7429,0.7527999877929688,,,
20,7449,,1.5521714687347412,,
20,7499,,1.4317119121551514,,
20,7549,,1.4167382717132568,,
20,7599,,1.4932811260223389,,
20,7649,,1.5758366584777832,,
20,7699,,1.5431150197982788,,
20,7749,,1.5098912715911865,,
20,7781,,,0.6654000282287598,1.1626828908920288
20,7781,0.7433000206947327,,,
21,7799,,1.6989399194717407,,
21,7849,,1.5702167749404907,,
21,7899,,1.6262987852096558,,
21,7949,,1.4798065423965454,,
21,7999,,1.5611097812652588,,
21,8049,,1.6022181510925293,,
21,8099,,1.3634029626846313,,
21,8133,,,0.6733999848365784,1.1536853313446045
21,8133,0.7617999911308289,,,
22,8149,,1.5650756359100342,,
22,8199,,1.4814202785491943,,
22,8249,,1.5957973003387451,,
22,8299,,1.4853429794311523,,
22,8349,,1.6452395915985107,,
22,8399,,1.5977559089660645,,
22,8449,,1.5986292362213135,,
22,8485,,,0.6729999780654907,1.1326063871383667
22,8485,0.7674000263214111,,,
23,8499,,1.617323875427246,,
23,8549,,1.6074321269989014,,
23,8599,,1.590090274810791,,
23,8649,,1.5330874919891357,,
23,8699,,1.4306485652923584,,
23,8749,,1.6480196714401245,,
23,8799,,1.5174214839935303,,
23,8837,,,0.6758000254631042,1.1357433795928955
23,8837,0.7674999833106995,,,
24,8849,,1.220828890800476,,
24,8899,,1.352259874343872,,
24,8949,,1.5856260061264038,,
24,8999,,1.3190481662750244,,
24,9049,,1.5373704433441162,,
24,9099,,1.4172255992889404,,
24,9149,,1.4566049575805664,,
24,9189,,,0.6815999746322632,1.130841851234436
24,9189,0.7678999900817871,,,
25,9199,,1.483172059059143,,
25,9249,,1.4692058563232422,,
25,9299,,1.5760999917984009,,
25,9349,,1.5555953979492188,,
25,9399,,1.4170513153076172,,
25,9449,,1.5080020427703857,,
25,9499,,1.3617441654205322,,
25,9541,,,0.6812000274658203,1.1200758218765259
25,9541,0.7698000073432922,,,
26,9549,,1.34619140625,,
26,9599,,1.5350537300109863,,
26,9649,,1.2019070386886597,,
26,9699,,1.5842149257659912,,
26,9749,,1.5692113637924194,,
26,9799,,1.4063228368759155,,
26,9849,,1.5739067792892456,,
26,9893,,,0.6790000200271606,1.1371538639068604
26,9893,0.7705000042915344,,,
27,9899,,1.3348908424377441,,
27,9949,,1.187652587890625,,
27,9999,,1.4876035451889038,,
27,10049,,1.5678684711456299,,
27,10099,,1.5513639450073242,,
27,10149,,1.4576972723007202,,
27,10199,,1.5284388065338135,,
27,10245,,,0.6772000193595886,1.132021427154541
27,10245,0.7732999920845032,,,
28,10249,,1.4709336757659912,,
28,10299,,1.550537347793579,,
28,10349,,1.5262279510498047,,
28,10399,,1.5429027080535889,,
28,10449,,1.160858392715454,,
28,10499,,1.4378635883331299,,
28,10549,,1.3895058631896973,,
28,10597,,,0.6773999929428101,1.1520971059799194
28,10597,0.7660999894142151,,,
29,10599,,1.3918620347976685,,
29,10649,,1.4937002658843994,,
29,10699,,1.590544581413269,,
29,10749,,1.4292166233062744,,
29,10799,,1.3174309730529785,,
29,10849,,1.4870458841323853,,
29,10899,,1.3982206583023071,,
29,10949,,1.3832818269729614,,
29,10949,,,0.6863999962806702,1.11869215965271
29,10949,0.7788000106811523,,,
30,10999,,1.4716718196868896,,
30,11049,,1.4728624820709229,,
30,11099,,1.2337942123413086,,
30,11149,,1.364915132522583,,
30,11199,,1.4784032106399536,,
30,11249,,1.4096026420593262,,
30,11299,,1.392417550086975,,
30,11301,,,0.6881999969482422,1.1229621171951294
30,11301,0.784500002861023,,,
31,11349,,1.4690558910369873,,
31,11399,,1.4678820371627808,,
31,11449,,1.474686861038208,,
31,11499,,1.5123612880706787,,
31,11549,,1.4143662452697754,,
31,11599,,1.2047724723815918,,
31,11649,,1.4272406101226807,,
31,11653,,,0.6901999711990356,1.1230037212371826
31,11653,0.7886999845504761,,,
32,11699,,1.068748950958252,,
32,11749,,1.4250125885009766,,
32,11799,,1.4841099977493286,,
32,11849,,1.4854183197021484,,
32,11899,,1.4649814367294312,,
32,11949,,1.306753158569336,,
32,11999,,1.4318349361419678,,
32,12005,,,0.698199987411499,1.1107250452041626
