epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.0990748405456543,2.180206537246704,49,,2.1396408081054688,,
0,2.436734914779663,2.2257275581359863,99,,2.331231117248535,,
0,1.923368215560913,1.9707436561584473,149,,1.9470559358596802,,
0,,,175,,,0.35339999198913574,1.8418763875961304
0,,,175,0.3871000111103058,,,
1,1.9338467121124268,1.8518427610397339,199,,1.8928446769714355,,
1,2.260756731033325,1.9000219106674194,249,,2.0803892612457275,,
1,1.7811391353607178,1.8054335117340088,299,,1.7932863235473633,,
1,1.8551766872406006,1.8180710077285767,349,,1.8366239070892334,,
1,,,351,,,0.3790000081062317,1.7373671531677246
1,,,351,0.4226999878883362,,,
2,1.857050895690918,2.0377683639526367,399,,1.9474096298217773,,
2,1.8372544050216675,1.8724404573440552,449,,1.8548474311828613,,
2,1.7982184886932373,1.74862802028656,499,,1.773423194885254,,
2,,,527,,,0.42719998955726624,1.6267004013061523
2,,,527,0.4819999933242798,,,
3,1.767782211303711,1.8292814493179321,549,,1.7985317707061768,,
3,1.6138923168182373,1.553613543510437,599,,1.5837528705596924,,
3,1.659049391746521,1.5768930912017822,649,,1.6179711818695068,,
3,1.6978667974472046,1.676150918006897,699,,1.6870088577270508,,
3,,,703,,,0.44999998807907104,1.764234185218811
3,,,703,0.4959999918937683,,,
4,1.6861788034439087,1.708829641342163,749,,1.6975042819976807,,
4,1.5422965288162231,1.5046685934066772,799,,1.5234825611114502,,
4,1.4754650592803955,1.5268725156784058,849,,1.5011687278747559,,
4,,,879,,,0.45719999074935913,1.7711142301559448
4,,,879,0.51419997215271,,,
5,1.4717795848846436,1.4243395328521729,899,,1.4480595588684082,,
5,1.626129388809204,1.6079446077346802,949,,1.617037057876587,,
5,1.5386461019515991,1.4852728843688965,999,,1.5119595527648926,,
5,1.502955436706543,1.4483537673950195,1049,,1.4756546020507812,,
5,,,1055,,,0.5163999795913696,1.4356428384780884
5,,,1055,0.5742999911308289,,,
6,1.5353153944015503,1.4939488172531128,1099,,1.5146321058273315,,
6,1.5179873704910278,1.4429693222045898,1149,,1.480478286743164,,
6,1.5448864698410034,1.4808725118637085,1199,,1.512879490852356,,
6,,,1231,,,0.5418000221252441,1.4032201766967773
6,,,1231,0.6025000214576721,,,
7,1.4421712160110474,1.5335814952850342,1249,,1.4878764152526855,,
7,1.4583295583724976,1.4267241954803467,1299,,1.4425268173217773,,
7,1.3957831859588623,1.37405264377594,1349,,1.384917974472046,,
7,1.5115635395050049,1.5047985315322876,1399,,1.508181095123291,,
7,,,1407,,,0.5526000261306763,1.3558611869812012
7,,,1407,0.6200000047683716,,,
8,1.2956078052520752,1.263479471206665,1449,,1.2795436382293701,,
8,1.426895260810852,1.3852133750915527,1499,,1.4060542583465576,,
8,1.2739135026931763,1.2554479837417603,1549,,1.2646807432174683,,
8,,,1583,,,0.5604000091552734,1.3322466611862183
8,,,1583,0.6341000199317932,,,
9,1.29786217212677,1.2768884897232056,1599,,1.2873753309249878,,
9,1.4170887470245361,1.3400226831436157,1649,,1.3785557746887207,,
9,1.329720377922058,1.354546070098877,1699,,1.3421332836151123,,
9,1.385856032371521,1.3781120777130127,1749,,1.381983995437622,,
9,,,1759,,,0.5694000124931335,1.3354144096374512
9,,,1759,0.6319000124931335,,,
10,1.5715460777282715,1.6543242931365967,1799,,6.4517412185668945,,
10,1.376085877418518,1.6002283096313477,1849,,5.9526286125183105,,
10,1.41928231716156,1.5362731218338013,1899,,5.911110877990723,,
10,,,1935,,,0.5619999766349792,1.4785048961639404
10,,,1935,0.6337000131607056,,,
11,1.4171178340911865,1.3266932964324951,1949,,5.487622261047363,,
11,1.449105978012085,1.5122325420379639,1999,,5.922677516937256,,
11,1.352165699005127,1.4356820583343506,2049,,5.575695514678955,,
11,1.2814068794250488,1.279951572418213,2099,,5.122716903686523,,
11,,,2111,,,0.5825999975204468,1.4644343852996826
11,,,2111,0.6496999859809875,,,
12,1.311119794845581,1.2179241180419922,2149,,5.058087348937988,,
12,0.9803881049156189,1.2928292751312256,2199,,4.5464348793029785,,
12,1.3191722631454468,1.1628085374832153,2249,,4.963961601257324,,
12,,,2287,,,0.5842000246047974,1.4537029266357422
12,,,2287,0.6592000126838684,,,
13,1.2700841426849365,1.1132563352584839,2299,,4.766680717468262,,
13,1.316728949546814,1.3729100227355957,2349,,5.37927770614624,,
13,1.2658262252807617,1.586639642715454,2399,,5.704931259155273,,
13,1.36063814163208,1.5573045015335083,2449,,5.835885047912598,,
13,,,2463,,,0.599399983882904,1.3918241262435913
13,,,2463,0.6751000285148621,,,
14,1.4997267723083496,1.4697842597961426,2499,,5.939022064208984,,
14,1.4403407573699951,1.5499968528747559,2549,,5.980675220489502,,
14,1.29618239402771,1.2003705501556396,2599,,4.993105888366699,,
