epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.013537967577576637,0.013978642411530018,,
0,99,,,,0.012724176049232483,0.012667770497500896,,
0,149,,,,0.012978527694940567,0.012636056169867516,,
0,199,,,,0.012436541728675365,0.01148957945406437,,
0,249,,,,0.012161307036876678,0.012048621661961079,,
0,299,,,,0.011340602301061153,0.010842235758900642,,
0,349,,,,0.012118695303797722,0.012868009507656097,,
0,351,,,,,,0.5446000099182129,1.2477357387542725
0,351,0.5331000089645386,0.399399995803833,0.4000222086906433,,,,
1,399,,,,0.010418284684419632,0.010077071376144886,,
1,449,,,,0.00894748792052269,0.009170000441372395,,
1,499,,,,0.009896100498735905,0.009932096116244793,,
1,549,,,,0.009635045193135738,0.009301579557359219,,
1,599,,,,0.009947758167982101,0.009997828863561153,,
1,649,,,,0.007514083757996559,0.008816899731755257,,
1,699,,,,0.009092011488974094,0.0089367451146245,,
1,703,,,,,,0.597000002861023,1.1399251222610474
1,703,0.5999000072479248,0.5414888858795166,0.5353778004646301,,,,
2,749,,,,0.00811559334397316,0.007541904225945473,,
2,799,,,,0.008456719107925892,0.008217528462409973,,
2,849,,,,0.008306645788252354,0.008177537471055984,,
2,899,,,,0.008138364180922508,0.006990868132561445,,
2,949,,,,0.008255871012806892,0.008134355768561363,,
2,999,,,,0.009188354015350342,0.008890325203537941,,
2,1049,,,,0.007430375553667545,0.007872662506997585,,
2,1055,,,,,,0.671999990940094,0.9439971446990967
2,1055,0.6588000059127808,0.6068666577339172,0.6031555533409119,,,,
3,1099,,,,0.007750225253403187,0.0074634552001953125,,
3,1149,,,,0.0075829243287444115,0.007627824787050486,,
3,1199,,,,0.007845182903110981,0.007455318234860897,,
3,1249,,,,0.007113909814506769,0.007644390221685171,,
3,1299,,,,0.006844853982329369,0.006975838914513588,,
3,1349,,,,0.006335558835417032,0.006438169162720442,,
3,1399,,,,0.005322737153619528,0.0048903170973062515,,
3,1407,,,,,,0.680400013923645,0.9582718014717102
3,1407,0.663100004196167,0.6439111232757568,0.6433777809143066,,,,
4,1449,,,,0.005005879793316126,0.005255513824522495,,
4,1499,,,,0.006698498968034983,0.006125678773969412,,
4,1549,,,,0.006565999239683151,0.006504037417471409,,
4,1599,,,,0.005667944438755512,0.0062273843213915825,,
4,1649,,,,0.0053786952048540115,0.005891305394470692,,
4,1699,,,,0.005364547949284315,0.006141941528767347,,
4,1749,,,,0.005886574741452932,0.005440792068839073,,
4,1759,,,,,,0.7092000246047974,0.9153275489807129
4,1759,0.6960999965667725,0.6690000295639038,0.6656666398048401,,,,
5,1799,,,,0.004877055995166302,0.005057027563452721,,
5,1849,,,,0.0038006978575140238,0.004079724662005901,,
5,1899,,,,0.004114967305213213,0.005040296819061041,,
5,1949,,,,0.004433818161487579,0.004327449016273022,,
5,1999,,,,0.003942603245377541,0.003908079583197832,,
5,2049,,,,0.003931831568479538,0.004158762749284506,,
5,2099,,,,0.004733585752546787,0.005022146739065647,,
5,2111,,,,,,0.7390000224113464,0.8412773609161377
5,2111,0.7218999862670898,0.6931111216545105,0.6936222314834595,,,,
6,2149,,,,0.00349745387211442,0.003836025483906269,,
6,2199,,,,0.005654518958181143,0.004819734953343868,,
6,2249,,,,0.005226845853030682,0.0054148342460393906,,
6,2299,,,,0.0064983973279595375,0.005553038325160742,,
6,2349,,,,0.004301911219954491,0.005120307207107544,,
6,2399,,,,0.004827254451811314,0.004307206720113754,,
6,2449,,,,0.00396698247641325,0.004068927373737097,,
6,2463,,,,,,0.7552000284194946,0.7745082974433899
6,2463,0.746999979019165,0.7048222422599792,0.7069777846336365,,,,
7,2499,,,,0.0029129614122211933,0.0027903926093131304,,
7,2549,,,,0.003492124145850539,0.0030090988148003817,,
7,2599,,,,0.005012312904000282,0.004731645341962576,,
7,2649,,,,0.0042540836147964,0.0031504386570304632,,
7,2699,,,,0.004855948965996504,0.00484272837638855,,
7,2749,,,,0.006992966402322054,0.0063591948710381985,,
7,2799,,,,0.004673883318901062,0.003941804636269808,,
7,2815,,,,,,0.7382000088691711,0.8612207174301147
7,2815,0.7319999933242798,0.7160444259643555,0.7195333242416382,,,,
8,2849,,,,0.0041760955937206745,0.004547765478491783,,
8,2899,,,,0.0038747331127524376,0.004132438451051712,,
8,2949,,,,0.0038710155058652163,0.0048078205436468124,,
8,2999,,,,0.003595775691792369,0.0037636542692780495,,
8,3049,,,,0.003647178877145052,0.0034124706871807575,,
8,3099,,,,0.003549516899511218,0.0029753982089459896,,
8,3149,,,,0.0022794383112341166,0.0020263460464775562,,
8,3167,,,,,,0.7731999754905701,0.7546049356460571
8,3167,0.7591000199317932,0.7310666441917419,0.7314000129699707,,,,
9,3199,,,,0.0028867365326732397,0.0039543951861560345,,
9,3249,,,,0.002903420478105545,0.0026348037645220757,,
9,3299,,,,0.004830129910260439,0.0045312875881791115,,
9,3349,,,,0.0042845276184380054,0.0024502964224666357,,
9,3399,,,,0.00202770228497684,0.002474869368597865,,
9,3449,,,,0.004241477698087692,0.003922210540622473,,
9,3499,,,,0.004204098600894213,0.003760997671633959,,
9,3519,,,,,,0.7613999843597412,0.8183836936950684
9,3519,0.7501999735832214,0.7360000014305115,0.7379555702209473,,,,
10,3549,,,,0.0019051796989515424,0.0030744411051273346,,
10,3599,,,,0.0033581668976694345,0.0035573395434767008,,
10,3649,,,,0.003976259380578995,0.003574313595890999,,
10,3699,,,,0.002877127379179001,0.002952518407255411,,
10,3749,,,,0.001489485614001751,0.0021763367112725973,,
10,3799,,,,0.0028217858634889126,0.0020832899026572704,,
10,3849,,,,0.001655949978157878,0.0020588727202266455,,
10,3871,,,,,,0.7512000203132629,0.8752237558364868
10,3871,0.7419999837875366,0.7447777986526489,0.7454888820648193,,,,
11,3899,,,,0.00503157265484333,0.0041879755444824696,,
11,3949,,,,0.002972729504108429,0.003112399484962225,,
11,3999,,,,0.0025318595580756664,0.0024078565184026957,,
11,4049,,,,0.003915942274034023,0.003676103428006172,,
11,4099,,,,0.0025046931114047766,0.0019798059947788715,,
11,4149,,,,0.004087494220584631,0.003594979178160429,,
11,4199,,,,0.003285354468971491,0.0027666992973536253,,
11,4223,,,,,,0.7739999890327454,0.7984347343444824
11,4223,0.76419997215271,0.7518222332000732,0.7564888596534729,,,,
12,4249,,,,0.001710569835267961,0.0026767649687826633,,
12,4299,,,,0.0028866352513432503,0.0016525138635188341,,
12,4349,,,,0.0025620812084525824,0.0026918472722172737,,
12,4399,,,,0.001628468744456768,0.0014635719126090407,,
12,4449,,,,0.0021926520857959986,0.0016983287641778588,,
12,4499,,,,0.004499205853790045,0.004141618963330984,,
12,4549,,,,0.004077984485775232,0.0037221494130790234,,
12,4575,,,,,,0.7770000100135803,0.8045035004615784
12,4575,0.7731000185012817,0.7545999884605408,0.7615333199501038,,,,
13,4599,,,,0.0026731430552899837,0.003770544659346342,,
13,4649,,,,0.002982116537168622,0.004118512384593487,,
13,4699,,,,0.0027566219214349985,0.0037061942275613546,,
13,4749,,,,0.0015070528024807572,0.0014794913586229086,,
13,4799,,,,0.0019648007582873106,0.002461656928062439,,
13,4849,,,,0.0021643086802214384,0.0018983022309839725,,
13,4899,,,,0.0016757858684286475,0.0015056543052196503,,
13,4927,,,,,,0.7932000160217285,0.7728701233863831
13,4927,0.7785000205039978,0.7682222127914429,0.758044421672821,,,,
14,4949,,,,0.002090069931000471,0.001632552593946457,,
14,4999,,,,0.001899300143122673,0.002943395869806409,,
14,5049,,,,0.0014799844939261675,0.0018364129355177283,,
14,5099,,,,0.0025224604178220034,0.0028013058472424746,,
14,5149,,,,0.0020005186088383198,0.0024667324032634497,,
14,5199,,,,0.0025832669343799353,0.002117946743965149,,
14,5249,,,,0.0021782151889055967,0.0021891514770686626,,
14,5279,,,,,,0.7896000146865845,0.7671449780464172
14,5279,0.7773000001907349,0.7699777483940125,0.767977774143219,,,,
15,5299,,,,0.002027351874858141,0.00174367253202945,,
15,5349,,,,0.003219950944185257,0.0035114088095724583,,
15,5399,,,,0.0015920557780191302,0.0013719864655286074,,
15,5449,,,,0.0016356543637812138,0.0012947309296578169,,
15,5499,,,,0.004025708418339491,0.003059288254007697,,
15,5549,,,,0.0034432976972311735,0.0031461301259696484,,
15,5599,,,,0.0034469892270863056,0.003550580469891429,,
15,5631,,,,,,0.7910000085830688,0.7874957323074341
15,5631,0.7788000106811523,0.7653777599334717,0.7773555517196655,,,,
16,5649,,,,0.0008418472716584802,0.0017830112483352423,,
16,5699,,,,0.002604264998808503,0.0018174357246607542,,
16,5749,,,,0.004895544145256281,0.004947276785969734,,
16,5799,,,,0.0015724037075415254,0.0016438016900792718,,
16,5849,,,,0.0014493296621367335,0.0011060553370043635,,
16,5899,,,,0.002268063835799694,0.0032169518526643515,,
16,5949,,,,0.0039514354430139065,0.0039015107322484255,,
16,5983,,,,,,0.8033999800682068,0.7448218464851379
16,5983,0.7871000170707703,0.7775999903678894,0.779355525970459,,,,
17,5999,,,,0.0008832390885800123,0.001081582042388618,,
17,6049,,,,0.001799711026251316,0.002058624057099223,,
17,6099,,,,0.002257236046716571,0.001737611135467887,,
17,6149,,,,0.0033047909382730722,0.00336857745423913,,
17,6199,,,,0.0010638959938660264,0.0013090597931295633,,
17,6249,,,,0.00187578983604908,0.0024403342977166176,,
17,6299,,,,0.002720743417739868,0.0024428083561360836,,
17,6335,,,,,,0.8011999726295471,0.75071120262146
17,6335,0.7900999784469604,0.7839555740356445,0.7828888893127441,,,,
18,6349,,,,0.0039002937264740467,0.004298444837331772,,
18,6399,,,,0.0016706491587683558,0.0015547903021797538,,
18,6449,,,,0.003068629652261734,0.001932147890329361,,
18,6499,,,,0.004072075709700584,0.002184846205636859,,
18,6549,,,,0.00331688835285604,0.0014451983151957393,,
18,6599,,,,0.004710003733634949,0.003752873744815588,,
18,6649,,,,0.0017128364415839314,0.0017080308170989156,,
18,6687,,,,,,0.8055999875068665,0.7385481595993042
18,6687,0.7925999760627747,0.759244441986084,0.7896444201469421,,,,
19,6699,,,,0.0014584658201783895,0.0010716138640418649,,
19,6749,,,,0.0011018257355317473,0.0006515357526950538,,
19,6799,,,,0.0027789054438471794,0.001908903126604855,,
19,6849,,,,0.0020836431067436934,0.0022268015891313553,,
19,6899,,,,0.001814868301153183,0.0022259210236370564,,
19,6949,,,,0.0012212811270728707,0.0018052272498607635,,
19,6999,,,,0.0018733650213107467,0.0030113921966403723,,
19,7039,,,,,,0.8122000098228455,0.6928350329399109
19,7039,0.8012999892234802,0.7880666851997375,0.791266679763794,,,,
20,7049,,,,0.002245078794658184,0.0017708049854263663,,
20,7099,,,,0.0013424173230305314,0.000969333981629461,,
20,7149,,,,0.0028537590987980366,0.0020443745888769627,,
20,7199,,,,0.0019501775968819857,0.001925600110553205,,
20,7249,,,,0.002205228665843606,0.0019344850443303585,,
20,7299,,,,0.0012319580418989062,0.0017692901892587543,,
20,7349,,,,0.0010258655529469252,0.0022227708250284195,,
20,7391,,,,,,0.8144000172615051,0.7072269320487976
20,7391,0.8004000186920166,0.7931555509567261,0.7955555319786072,,,,
21,7399,,,,0.0018556589493528008,0.0011404514079913497,,
21,7449,,,,0.0028693091589957476,0.00315442425198853,,
21,7499,,,,0.0028717604000121355,0.0013982722302898765,,
21,7549,,,,0.0013898948673158884,0.0017296228324994445,,
21,7599,,,,0.0018270066939294338,0.0024962625466287136,,
21,7649,,,,0.0032365790102630854,0.0029561230912804604,,
21,7699,,,,0.0015825084410607815,0.0011602569138631225,,
21,7743,,,,,,0.8095999956130981,0.719371497631073
21,7743,0.7942000031471252,0.79666668176651,0.7992444634437561,,,,
22,7749,,,,0.0030500751454383135,0.002804454416036606,,
22,7799,,,,0.0021522848401218653,0.0020268545486032963,,
22,7849,,,,0.0014354400336742401,0.0023015483748167753,,
22,7899,,,,0.0009693934116512537,0.0016384909395128489,,
22,7949,,,,0.0016339189605787396,0.0011535673402249813,,
22,7999,,,,0.0020332683343440294,0.0020799844060093164,,
22,8049,,,,0.0033168471418321133,0.001870176289230585,,
22,8095,,,,,,0.8151999711990356,0.6935323476791382
22,8095,0.8030999898910522,0.8003777861595154,0.798977792263031,,,,
23,8099,,,,0.001996635925024748,0.0020265053026378155,,
23,8149,,,,0.0010421320330351591,0.0005026292055845261,,
23,8199,,,,0.0018773983465507627,0.001394519116729498,,
23,8249,,,,0.0036668716929852962,0.004232169594615698,,
23,8299,,,,0.0011561523424461484,0.001654207007959485,,
23,8349,,,,0.0027616419829428196,0.0030751486774533987,,
23,8399,,,,0.0016819413285702467,0.0027384674176573753,,
23,8447,,,,,,0.8077999949455261,0.7297941446304321
23,8447,0.8022000193595886,0.8006888628005981,0.804888904094696,,,,
24,8449,,,,0.0016195733333006501,0.0014702870976179838,,
24,8499,,,,0.00228483066894114,0.0013349317014217377,,
24,8549,,,,0.0014569057384505868,0.001033745356835425,,
24,8599,,,,0.0010037311585620046,0.0013736586552113295,,
24,8649,,,,0.0016123265959322453,0.0014588577905669808,,
24,8699,,,,0.002350230934098363,0.0019129515858367085,,
24,8749,,,,0.001459847204387188,0.0012569112004712224,,
24,8799,,,,0.006674239877611399,0.007660032249987125,,
24,8799,,,,,,0.8235999941825867,0.7027032375335693
24,8799,0.8080000281333923,0.8060888648033142,0.8050444722175598,,,,
