epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.520791530609131,,
0,99,,,4.263176918029785,,
0,149,,,4.165001392364502,,
0,199,,,4.088634014129639,,
0,249,,,4.2355170249938965,,
0,299,,,3.9802043437957764,,
0,349,,,4.055774211883545,,
0,351,,,,0.10419999808073044,3.97660231590271
0,351,0.10660000145435333,0.06022222340106964,,,
1,399,,,4.1936821937561035,,
1,449,,,3.897629499435425,,
1,499,,,3.9800198078155518,,
1,549,,,4.0044403076171875,,
1,599,,,4.100074291229248,,
1,649,,,3.962541103363037,,
1,699,,,3.7812070846557617,,
1,703,,,,0.12080000340938568,3.8035714626312256
1,703,0.1363999992609024,0.10675555467605591,,,
2,749,,,3.6735551357269287,,
2,799,,,3.779740810394287,,
2,849,,,3.6662752628326416,,
2,899,,,3.639514207839966,,
2,949,,,3.8666374683380127,,
2,999,,,3.813708782196045,,
2,1049,,,3.484706401824951,,
2,1055,,,,0.17159999907016754,3.586446762084961
2,1055,0.18160000443458557,0.13715556263923645,,,
3,1099,,,3.794060230255127,,
3,1149,,,3.5300211906433105,,
3,1199,,,3.4483189582824707,,
3,1249,,,3.4619252681732178,,
3,1299,,,3.404676914215088,,
3,1349,,,3.623408555984497,,
3,1399,,,3.506103038787842,,
3,1407,,,,0.19339999556541443,3.42490553855896
3,1407,0.20730000734329224,0.1653333306312561,,,
4,1449,,,3.3317575454711914,,
4,1499,,,3.406665325164795,,
4,1549,,,3.480738401412964,,
4,1599,,,3.436601161956787,,
4,1649,,,3.434262990951538,,
4,1699,,,3.3784127235412598,,
4,1749,,,3.6004557609558105,,
4,1759,,,,0.21660000085830688,3.311650037765503
4,1759,0.2379000037908554,0.18815556168556213,,,
5,1799,,,3.4345884323120117,,
5,1849,,,3.381443500518799,,
5,1899,,,3.4222800731658936,,
5,1949,,,3.3720028400421143,,
5,1999,,,3.1333160400390625,,
5,2049,,,3.106374979019165,,
5,2099,,,3.355429172515869,,
5,2111,,,,0.22660000622272491,3.246394634246826
5,2111,0.2476000040769577,0.20706667006015778,,,
6,2149,,,3.449570894241333,,
6,2199,,,3.313413619995117,,
6,2249,,,3.3216497898101807,,
6,2299,,,3.3708720207214355,,
6,2349,,,3.155533790588379,,
6,2399,,,3.1033806800842285,,
6,2449,,,3.211865186691284,,
6,2463,,,,0.24420000612735748,3.1087427139282227
6,2463,0.28369998931884766,0.2239111065864563,,,
7,2499,,,3.3035635948181152,,
7,2549,,,3.0875656604766846,,
7,2599,,,3.28639554977417,,
7,2649,,,3.1496684551239014,,
7,2699,,,2.953690767288208,,
7,2749,,,3.331038475036621,,
7,2799,,,3.1033663749694824,,
7,2815,,,,0.2354000061750412,3.1826436519622803
7,2815,0.26750001311302185,0.2379777729511261,,,
8,2849,,,3.0897421836853027,,
8,2899,,,2.978022336959839,,
8,2949,,,3.2608580589294434,,
8,2999,,,3.1694839000701904,,
8,3049,,,3.1743969917297363,,
8,3099,,,3.2185184955596924,,
8,3149,,,3.249218702316284,,
8,3167,,,,0.2526000142097473,3.100109100341797
8,3167,0.2815000116825104,0.2509111166000366,,,
9,3199,,,3.1552443504333496,,
9,3249,,,2.835301160812378,,
9,3299,,,3.2259724140167236,,
9,3349,,,3.3722312450408936,,
9,3399,,,2.947218418121338,,
9,3449,,,2.8758997917175293,,
9,3499,,,3.1828155517578125,,
9,3519,,,,0.2709999978542328,2.9885060787200928
9,3519,0.31139999628067017,0.2644444406032562,,,
10,3549,,,2.943147897720337,,
10,3599,,,2.992827892303467,,
10,3649,,,2.9089605808258057,,
10,3699,,,2.941903591156006,,
10,3749,,,2.951758861541748,,
10,3799,,,3.0596837997436523,,
10,3849,,,2.991605281829834,,
10,3871,,,,0.2802000045776367,2.9775142669677734
10,3871,0.31200000643730164,0.27868887782096863,,,
11,3899,,,3.1299972534179688,,
11,3949,,,3.1600968837738037,,
11,3999,,,3.072603702545166,,
11,4049,,,3.1470799446105957,,
11,4099,,,3.217888116836548,,
11,4149,,,2.853975772857666,,
11,4199,,,2.9636592864990234,,
11,4223,,,,0.2752000093460083,2.994941473007202
11,4223,0.3203999996185303,0.2897777855396271,,,
12,4249,,,2.8876748085021973,,
12,4299,,,2.9065518379211426,,
12,4349,,,3.0240230560302734,,
12,4399,,,2.9341814517974854,,
12,4449,,,2.767634391784668,,
12,4499,,,2.7153782844543457,,
12,4549,,,2.7981162071228027,,
12,4575,,,,0.30079999566078186,2.860354423522949
12,4575,0.3458000123500824,0.29955556988716125,,,
13,4599,,,2.9737114906311035,,
13,4649,,,2.890582323074341,,
13,4699,,,3.021939992904663,,
13,4749,,,2.9014148712158203,,
13,4799,,,2.9876632690429688,,
13,4849,,,2.69435977935791,,
13,4899,,,2.7310309410095215,,
13,4927,,,,0.3043999969959259,2.825855016708374
13,4927,0.3546999990940094,0.30611109733581543,,,
14,4949,,,2.9699792861938477,,
14,4999,,,2.657445192337036,,
14,5049,,,2.73620343208313,,
14,5099,,,2.9482593536376953,,
14,5149,,,2.781264543533325,,
14,5199,,,2.9866890907287598,,
14,5249,,,2.8341012001037598,,
14,5279,,,,0.3084000051021576,2.8365960121154785
14,5279,0.3571000099182129,0.31682223081588745,,,
15,5299,,,2.7283616065979004,,
15,5349,,,2.856199264526367,,
15,5399,,,2.746706008911133,,
15,5449,,,2.9657862186431885,,
15,5499,,,2.8507351875305176,,
15,5549,,,3.0699751377105713,,
15,5599,,,3.022646903991699,,
15,5631,,,,0.31220000982284546,2.7866368293762207
15,5631,0.36059999465942383,0.3217777907848358,,,
16,5649,,,2.596696615219116,,
16,5699,,,2.656916618347168,,
16,5749,,,2.6527259349823,,
16,5799,,,2.7431561946868896,,
16,5849,,,2.7328901290893555,,
16,5899,,,2.5259275436401367,,
16,5949,,,2.5951554775238037,,
16,5983,,,,0.31540000438690186,2.7983522415161133
16,5983,0.3610000014305115,0.3325555622577667,,,
17,5999,,,2.5759167671203613,,
17,6049,,,2.736851453781128,,
17,6099,,,3.024763584136963,,
17,6149,,,2.681974172592163,,
17,6199,,,2.8415639400482178,,
17,6249,,,2.681337833404541,,
17,6299,,,2.58657169342041,,
17,6335,,,,0.3192000091075897,2.7899153232574463
17,6335,0.3686000108718872,0.3402666747570038,,,
18,6349,,,2.704730272293091,,
18,6399,,,2.515540361404419,,
18,6449,,,2.9828717708587646,,
