epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.214752674102783,,
0,99,,1.9958152770996094,,
0,149,,2.211437940597534,,
0,199,,2.0258357524871826,,
0,249,,2.0814919471740723,,
0,299,,1.9212266206741333,,
0,349,,2.110996723175049,,
0,351,,,0.16740000247955322,2.2962896823883057
0,351,0.164000004529953,,,
1,399,,2.1413960456848145,,
1,449,,2.2148807048797607,,
1,499,,1.9328385591506958,,
1,549,,1.8672070503234863,,
1,599,,1.9629780054092407,,
1,649,,1.7748688459396362,,
1,699,,2.008470296859741,,
1,703,,,0.32499998807907104,2.2029671669006348
1,703,0.34310001134872437,,,
2,749,,2.033859968185425,,
2,799,,1.8134629726409912,,
2,849,,1.6609779596328735,,
2,899,,1.8494125604629517,,
2,949,,1.8813953399658203,,
2,999,,2.258833408355713,,
2,1049,,1.968274474143982,,
2,1055,,,0.36559998989105225,2.100369453430176
2,1055,0.39570000767707825,,,
3,1099,,1.6555931568145752,,
3,1149,,1.7995483875274658,,
3,1199,,1.8569262027740479,,
3,1249,,1.7870655059814453,,
3,1299,,1.9145714044570923,,
3,1349,,1.9727306365966797,,
3,1399,,1.7813851833343506,,
3,1407,,,0.3776000142097473,1.9480984210968018
3,1407,0.4101000130176544,,,
4,1449,,1.7799391746520996,,
4,1499,,1.5552653074264526,,
4,1549,,1.7380683422088623,,
4,1599,,1.6860026121139526,,
4,1649,,1.94680655002594,,
4,1699,,1.6498630046844482,,
4,1749,,1.4535620212554932,,
4,1759,,,0.38359999656677246,1.947052001953125
4,1759,0.42010000348091125,,,
5,1799,,1.674041748046875,,
5,1849,,1.3795222043991089,,
5,1899,,1.8041036128997803,,
5,1949,,1.822684407234192,,
5,1999,,1.2129254341125488,,
5,2049,,1.371993064880371,,
5,2099,,1.539473056793213,,
5,2111,,,0.41659998893737793,2.075374126434326
5,2111,0.4625999927520752,,,
6,2149,,1.6894147396087646,,
6,2199,,1.355773687362671,,
6,2249,,1.3524811267852783,,
6,2299,,1.19810950756073,,
6,2349,,1.3047716617584229,,
6,2399,,1.2966532707214355,,
6,2449,,1.7160974740982056,,
6,2463,,,0.4230000078678131,2.1070668697357178
6,2463,0.4758000075817108,,,
7,2499,,1.7620199918746948,,
7,2549,,1.2832427024841309,,
7,2599,,1.156956434249878,,
7,2649,,1.0614819526672363,,
