epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.569823265075684,,
0,99,,,4.259993553161621,,
0,149,,,4.0806708335876465,,
0,199,,,3.8911261558532715,,
0,249,,,4.114261150360107,,
0,299,,,3.8911802768707275,,
0,349,,,3.964815139770508,,
0,351,,,,0.1242000013589859,3.828695774078369
0,351,0.12870000302791595,0.07564444094896317,,,
1,399,,,3.8994028568267822,,
1,449,,,3.7308058738708496,,
1,499,,,3.7605843544006348,,
1,549,,,3.6915555000305176,,
1,599,,,3.51877760887146,,
1,649,,,3.6416192054748535,,
1,699,,,3.641852855682373,,
1,703,,,,0.1746000051498413,3.5450637340545654
1,703,0.17030000686645508,0.14766666293144226,,,
2,749,,,3.3962810039520264,,
2,799,,,3.4510538578033447,,
2,849,,,3.2735581398010254,,
2,899,,,3.326181173324585,,
2,949,,,3.4079649448394775,,
2,999,,,3.4145214557647705,,
2,1049,,,3.2208871841430664,,
2,1055,,,,0.1956000030040741,3.4023327827453613
2,1055,0.19660000503063202,0.19377778470516205,,,
3,1099,,,3.302206516265869,,
3,1149,,,3.0838072299957275,,
3,1199,,,3.002523899078369,,
3,1249,,,2.973850727081299,,
3,1299,,,3.102898120880127,,
3,1349,,,3.2786498069763184,,
3,1399,,,3.086984395980835,,
3,1407,,,,0.24940000474452972,3.088623523712158
3,1407,0.258899986743927,0.22859999537467957,,,
4,1449,,,2.7972073554992676,,
4,1499,,,2.868741750717163,,
4,1549,,,3.2101924419403076,,
4,1599,,,3.1285524368286133,,
4,1649,,,3.072117328643799,,
4,1699,,,3.0698320865631104,,
4,1749,,,3.1592884063720703,,
4,1759,,,,0.26260000467300415,3.0291359424591064
4,1759,0.2635999917984009,0.2547333240509033,,,
5,1799,,,3.0684521198272705,,
5,1849,,,3.0212273597717285,,
5,1899,,,2.849536895751953,,
5,1949,,,2.9004287719726562,,
5,1999,,,2.691432237625122,,
5,2049,,,2.6975278854370117,,
5,2099,,,2.9032912254333496,,
5,2111,,,,0.2919999957084656,2.923344373703003
5,2111,0.28119999170303345,0.28371110558509827,,,
6,2149,,,2.7575206756591797,,
6,2199,,,2.6922662258148193,,
6,2249,,,2.7011096477508545,,
6,2299,,,2.9767677783966064,,
6,2349,,,2.9330649375915527,,
6,2399,,,2.616326332092285,,
6,2449,,,2.549168348312378,,
6,2463,,,,0.31459999084472656,2.7598817348480225
6,2463,0.3181999921798706,0.3044666647911072,,,
7,2499,,,2.4760751724243164,,
7,2549,,,2.540497303009033,,
7,2599,,,2.8800318241119385,,
7,2649,,,2.464428663253784,,
7,2699,,,2.666443109512329,,
7,2749,,,2.801271677017212,,
7,2799,,,2.7905008792877197,,
7,2815,,,,0.3310000002384186,2.6979541778564453
7,2815,0.32850000262260437,0.32748889923095703,,,
8,2849,,,2.4715688228607178,,
8,2899,,,2.6663901805877686,,
8,2949,,,2.696977376937866,,
8,2999,,,2.3716135025024414,,
8,3049,,,2.55389404296875,,
8,3099,,,2.8000423908233643,,
8,3149,,,2.599382162094116,,
8,3167,,,,0.3441999852657318,2.6008338928222656
8,3167,0.3529999852180481,0.3477555513381958,,,
9,3199,,,2.69637393951416,,
9,3249,,,2.480011224746704,,
9,3299,,,2.2164926528930664,,
9,3349,,,2.523610830307007,,
9,3399,,,2.5287187099456787,,
9,3449,,,2.2069616317749023,,
9,3499,,,2.426398277282715,,
9,3519,,,,0.3643999993801117,2.506298542022705
9,3519,0.37529999017715454,0.3707111179828644,,,
10,3549,,,2.2272753715515137,,
10,3599,,,2.285377264022827,,
10,3649,,,2.334540367126465,,
10,3699,,,2.5446131229400635,,
10,3749,,,2.2899329662323,,
10,3799,,,2.4819858074188232,,
10,3849,,,2.608275890350342,,
10,3871,,,,0.3662000000476837,2.4928295612335205
10,3871,0.37119999527931213,0.38242220878601074,,,
11,3899,,,2.5161566734313965,,
11,3949,,,2.6492364406585693,,
11,3999,,,2.453063488006592,,
11,4049,,,2.4597666263580322,,
11,4099,,,2.5124893188476562,,
11,4149,,,2.2497317790985107,,
11,4199,,,2.1769371032714844,,
11,4223,,,,0.38280001282691956,2.4220473766326904
11,4223,0.3935000002384186,0.40391111373901367,,,
12,4249,,,2.1442301273345947,,
12,4299,,,2.0947327613830566,,
12,4349,,,2.1124935150146484,,
12,4399,,,2.442976951599121,,
12,4449,,,2.1807641983032227,,
12,4499,,,2.0595438480377197,,
12,4549,,,2.4295153617858887,,
12,4575,,,,0.38940000534057617,2.3755881786346436
12,4575,0.4000000059604645,0.4208666682243347,,,
13,4599,,,2.4185562133789062,,
13,4649,,,2.1297495365142822,,
13,4699,,,2.218182325363159,,
13,4749,,,2.149902820587158,,
13,4799,,,2.267674446105957,,
13,4849,,,1.9173270463943481,,
13,4899,,,2.1238627433776855,,
13,4927,,,,0.3977999985218048,2.3573412895202637
13,4927,0.39980000257492065,0.4345555603504181,,,
14,4949,,,2.0323150157928467,,
14,4999,,,2.025045871734619,,
14,5049,,,2.1205766201019287,,
14,5099,,,2.14829421043396,,
14,5149,,,2.0785388946533203,,
14,5199,,,2.3825056552886963,,
14,5249,,,1.8841584920883179,,
14,5279,,,,0.40119999647140503,2.344827175140381
14,5279,0.41690000891685486,0.45064443349838257,,,
15,5299,,,2.0186209678649902,,
15,5349,,,2.357762098312378,,
15,5399,,,2.005596160888672,,
15,5449,,,2.143805503845215,,
