epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.411996841430664,,
0,99,,,1.9115471839904785,,
0,149,,,1.7020491361618042,,
0,199,,,1.939640760421753,,
0,249,,,1.582413673400879,,
0,299,,,1.5837929248809814,,
0,349,,,1.50745689868927,,
0,351,,,,0.3869999945163727,1.700844168663025
0,351,0.4147000014781952,0.29971110820770264,,,
1,399,,,1.349348545074463,,
1,449,,,1.3268311023712158,,
1,499,,,1.3120635747909546,,
1,549,,,1.1634823083877563,,
1,599,,,1.2088451385498047,,
1,649,,,1.312813639640808,,
1,699,,,1.5446274280548096,,
1,703,,,,0.45339998602867126,1.6378852128982544
1,703,0.49300000071525574,0.39444443583488464,,,
2,749,,,0.8780211806297302,,
2,799,,,0.7391499280929565,,
2,849,,,0.7677983045578003,,
2,899,,,0.663432240486145,,
2,949,,,0.6845677495002747,,
2,999,,,0.6073161959648132,,
2,1049,,,0.8691577315330505,,
2,1055,,,,0.492000013589859,1.5880794525146484
2,1055,0.5358999967575073,0.4427777826786041,,,
3,1099,,,0.607986330986023,,
3,1149,,,0.47281813621520996,,
3,1199,,,0.43954598903656006,,
3,1249,,,0.27150046825408936,,
3,1299,,,0.32533693313598633,,
3,1349,,,0.34482622146606445,,
3,1399,,,0.48926079273223877,,
3,1407,,,,0.5052000284194946,1.5725018978118896
3,1407,0.5552999973297119,0.47762221097946167,,,
4,1449,,,0.18854033946990967,,
4,1499,,,0.18920862674713135,,
4,1549,,,-0.21386420726776123,,
4,1599,,,-0.2799816131591797,,
4,1649,,,-0.11440277099609375,,
4,1699,,,0.10439038276672363,,
4,1749,,,0.12553715705871582,,
4,1759,,,,0.545199990272522,1.5442003011703491
4,1759,0.6028000116348267,0.5109111070632935,,,
5,1799,,,-0.37586963176727295,,
5,1849,,,-0.5717459917068481,,
5,1899,,,-0.2417999505996704,,
5,1949,,,-0.8462562561035156,,
5,1999,,,-0.9544521570205688,,
5,2049,,,-0.7676277160644531,,
5,2099,,,-0.7839875221252441,,
5,2111,,,,0.555400013923645,1.550573706626892
5,2111,0.6236000061035156,0.5449333190917969,,,
6,2149,,,-0.7121297121047974,,
6,2199,,,-0.9040652513504028,,
6,2249,,,-0.9464446306228638,,
6,2299,,,-1.168333888053894,,
6,2349,,,-1.2464035749435425,,
6,2399,,,-0.7686091661453247,,
6,2449,,,-1.4947428703308105,,
6,2463,,,,0.5795999765396118,1.5428467988967896
6,2463,0.6532999873161316,0.5687111020088196,,,
7,2499,,,-1.820679783821106,,
7,2549,,,-0.8268207311630249,,
7,2599,,,-1.7989588975906372,,
7,2649,,,-1.6148890256881714,,
7,2699,,,-1.560850739479065,,
7,2749,,,-1.4532362222671509,,
7,2799,,,-1.3973369598388672,,
7,2815,,,,0.6010000109672546,1.5513030290603638
7,2815,0.6690000295639038,0.5884000062942505,,,
8,2849,,,-2.0773653984069824,,
8,2899,,,-1.556578516960144,,
8,2949,,,-1.9162031412124634,,
8,2999,,,-1.8374781608581543,,
8,3049,,,-2.420374631881714,,
8,3099,,,-1.7473323345184326,,
8,3149,,,-2.2157716751098633,,
