epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.097850799560547,,
0,99,,2.019501209259033,,
0,149,,2.117446184158325,,
0,199,,1.9206734895706177,,
0,249,,2.0666344165802,,
0,299,,1.7617462873458862,,
0,349,,2.0605227947235107,,
0,351,,,0.22460000216960907,2.0723578929901123
0,351,0.2215999960899353,,,
1,399,,2.33335280418396,,
1,449,,2.0319175720214844,,
1,499,,2.0077409744262695,,
1,549,,1.823830008506775,,
1,599,,2.145397901535034,,
1,649,,1.7462173700332642,,
1,699,,2.118114471435547,,
1,703,,,0.38600000739097595,1.8780584335327148
1,703,0.39309999346733093,,,
2,749,,1.886181354522705,,
2,799,,1.7060632705688477,,
2,849,,1.5496001243591309,,
2,899,,1.8897286653518677,,
2,949,,1.5974946022033691,,
2,999,,1.8066067695617676,,
2,1049,,1.9193487167358398,,
2,1055,,,0.43939998745918274,1.8984347581863403
2,1055,0.435699999332428,,,
3,1099,,1.8837896585464478,,
3,1149,,1.659105896949768,,
3,1199,,1.7021220922470093,,
3,1249,,1.770756721496582,,
3,1299,,1.8726050853729248,,
3,1349,,1.866072416305542,,
3,1399,,1.6999919414520264,,
3,1407,,,0.4498000144958496,1.884416937828064
3,1407,0.4447000026702881,,,
4,1449,,1.620203971862793,,
4,1499,,1.1312023401260376,,
4,1549,,1.521729826927185,,
4,1599,,1.477562427520752,,
4,1649,,1.7769665718078613,,
4,1699,,1.29617178440094,,
4,1749,,1.2509901523590088,,
4,1759,,,0.4722000062465668,1.7781449556350708
4,1759,0.4618000090122223,,,
5,1799,,1.6513868570327759,,
5,1849,,1.2269678115844727,,
5,1899,,1.5897095203399658,,
5,1949,,1.8201087713241577,,
5,1999,,0.9161572456359863,,
5,2049,,0.9893268942832947,,
5,2099,,1.3190768957138062,,
5,2111,,,0.5108000040054321,1.4112725257873535
5,2111,0.5126000046730042,,,
6,2149,,1.5643975734710693,,
6,2199,,0.9369812607765198,,
6,2249,,0.81446772813797,,
6,2299,,0.7331256866455078,,
6,2349,,0.965286374092102,,
6,2399,,0.6738284826278687,,
6,2449,,1.4766526222229004,,
6,2463,,,0.5343999862670898,2.3859598636627197
6,2463,0.536300003528595,,,
7,2499,,1.5347514152526855,,
7,2549,,0.9874278903007507,,
7,2599,,0.9788833856582642,,
7,2649,,1.090796709060669,,
7,2699,,1.253788948059082,,
7,2749,,1.4279167652130127,,
7,2799,,1.4061522483825684,,
7,2815,,,0.5148000121116638,2.405463218688965
7,2815,0.51419997215271,,,
8,2849,,1.1505537033081055,,
8,2899,,1.476264238357544,,
8,2949,,1.3014761209487915,,
8,2999,,1.34946870803833,,
8,3049,,1.22771418094635,,
8,3099,,0.892146110534668,,
8,3149,,0.6772289276123047,,
8,3167,,,0.5454000234603882,1.3363858461380005
8,3167,0.5353000164031982,,,
9,3199,,1.6535650491714478,,
9,3249,,1.1241785287857056,,
9,3299,,1.3504074811935425,,
9,3349,,1.6254600286483765,,
9,3399,,0.5218271017074585,,
9,3449,,1.2864859104156494,,
9,3499,,1.5918186902999878,,
9,3519,,,0.5867999792098999,1.2046791315078735
9,3519,0.5770000219345093,,,
10,3549,,0.5878641605377197,,
10,3599,,0.22426307201385498,,
10,3649,,0.849493145942688,,
10,3699,,0.35227489471435547,,
10,3749,,0.8941601514816284,,
10,3799,,0.723307192325592,,
10,3849,,1.6044164896011353,,
10,3871,,,0.5827999711036682,1.235998272895813
10,3871,0.5690000057220459,,,
11,3899,,1.5578815937042236,,
11,3949,,0.7557365298271179,,
11,3999,,1.3365044593811035,,
11,4049,,0.9160525798797607,,
11,4099,,1.2541877031326294,,
11,4149,,0.4128526449203491,,
11,4199,,1.4422880411148071,,
11,4223,,,0.5952000021934509,1.2282955646514893
11,4223,0.5841000080108643,,,
12,4249,,1.2052481174468994,,
12,4299,,0.8488328456878662,,
12,4349,,1.2255431413650513,,
12,4399,,0.4367032051086426,,
12,4449,,-0.08910274505615234,,
12,4499,,1.2381484508514404,,
12,4549,,0.9928274750709534,,
12,4575,,,0.6227999925613403,1.1375131607055664
12,4575,0.616599977016449,,,
13,4599,,1.3795349597930908,,
13,4649,,1.4250410795211792,,
13,4699,,1.0279762744903564,,
13,4749,,0.43163514137268066,,
13,4799,,-0.02512490749359131,,
13,4849,,0.08533203601837158,,
13,4899,,1.2345577478408813,,
13,4927,,,0.6236000061035156,1.120714783668518
13,4927,0.6189000010490417,,,
14,4949,,-0.07419383525848389,,
14,4999,,0.8314992189407349,,
14,5049,,0.3547741174697876,,
14,5099,,0.9745010137557983,,
14,5149,,1.0646259784698486,,
14,5199,,0.17175650596618652,,
14,5249,,-0.5200923681259155,,
14,5279,,,0.6358000040054321,1.0851681232452393
14,5279,0.6308000087738037,,,
15,5299,,-0.15158069133758545,,
15,5349,,0.3849133253097534,,
15,5399,,-0.4345552921295166,,
15,5449,,-0.15645301342010498,,
15,5499,,0.07769978046417236,,
15,5549,,0.7773188352584839,,
15,5599,,1.2216088771820068,,
15,5631,,,0.6496000289916992,1.0310231447219849
15,5631,0.6448000073432922,,,
16,5649,,1.2475175857543945,,
16,5699,,1.1558200120925903,,
16,5749,,0.9624525308609009,,
16,5799,,1.1857819557189941,,
16,5849,,1.1723833084106445,,
16,5899,,-0.2904928922653198,,
16,5949,,-0.5136982202529907,,
16,5983,,,0.6420000195503235,1.0494041442871094
16,5983,0.6326000094413757,,,
17,5999,,1.1238398551940918,,
17,6049,,-0.11432075500488281,,
17,6099,,0.7824313640594482,,
17,6149,,0.14026689529418945,,
17,6199,,1.2945268154144287,,
17,6249,,0.08682382106781006,,
17,6299,,0.8816787004470825,,
17,6335,,,0.642799973487854,1.054457664489746
17,6335,0.6370000243186951,,,
18,6349,,-0.0535588264465332,,
18,6399,,-0.020228266716003418,,
18,6449,,-0.9548937082290649,,
18,6499,,-0.027723193168640137,,
18,6549,,-1.3282052278518677,,
18,6599,,1.061800241470337,,
18,6649,,0.041309237480163574,,
18,6687,,,0.6069999933242798,1.1709684133529663
18,6687,0.6055999994277954,,,
19,6699,,0.9536881446838379,,
19,6749,,0.6150985956192017,,
19,6799,,-0.03168988227844238,,
19,6849,,1.0678820610046387,,
19,6899,,-0.5326880216598511,,
19,6949,,-0.19008076190948486,,
19,6999,,-0.7422547340393066,,
19,7039,,,0.65420001745224,1.0278435945510864
19,7039,0.6478999853134155,,,
20,7049,,0.9983108043670654,,
20,7099,,-0.52850341796875,,
20,7149,,0.4956139326095581,,
20,7199,,0.8620766401290894,,
20,7249,,-0.13889014720916748,,
20,7299,,-0.02842569351196289,,
20,7349,,0.16101229190826416,,
20,7391,,,0.6687999963760376,1.0030790567398071
20,7391,0.6563000082969666,,,
21,7399,,-0.1444845199584961,,
21,7449,,0.9389305114746094,,
21,7499,,0.15539753437042236,,
21,7549,,-1.3441026210784912,,
21,7599,,0.8723900318145752,,
21,7649,,0.7482138872146606,,
21,7699,,0.04171741008758545,,
21,7743,,,0.6643999814987183,1.0046955347061157
21,7743,0.6507999897003174,,,
22,7749,,0.6028435230255127,,
22,7799,,1.2448590993881226,,
22,7849,,0.8556201457977295,,
22,7899,,-0.12719297409057617,,
22,7949,,0.8477895259857178,,
22,7999,,-1.3981366157531738,,
22,8049,,-1.2717872858047485,,
22,8095,,,0.6823999881744385,0.9809367060661316
22,8095,0.680899977684021,,,
23,8099,,0.657289981842041,,
23,8149,,0.859092116355896,,
23,8199,,1.0571346282958984,,
23,8249,,-0.5723376274108887,,
23,8299,,0.66963791847229,,
23,8349,,0.8766970634460449,,
23,8399,,-1.655484676361084,,
23,8447,,,0.6909999847412109,0.9755622148513794
23,8447,0.6879000067710876,,,
24,8449,,1.059617280960083,,
24,8499,,0.7673157453536987,,
24,8549,,1.1185619831085205,,
24,8599,,-0.9263515472412109,,
24,8649,,-0.7453149557113647,,
24,8699,,0.37306487560272217,,
24,8749,,0.6913801431655884,,
24,8799,,-1.7994908094406128,,
24,8799,,,0.6917999982833862,0.9637678861618042
24,8799,0.6837999820709229,,,
25,8849,,0.31549668312072754,,
25,8899,,1.0055248737335205,,
