epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.465857028961182,,
0,99,,,4.41587495803833,,
0,149,,,4.217989921569824,,
0,199,,,4.0920915603637695,,
0,249,,,4.160456657409668,,
0,299,,,4.133492946624756,,
0,349,,,4.100738525390625,,
0,351,,,,0.09019999951124191,4.020142555236816
0,351,0.10080000013113022,0.06177777796983719,,,
1,399,,,4.02506685256958,,
1,449,,,3.938504457473755,,
1,499,,,4.043757438659668,,
1,549,,,3.980360746383667,,
1,599,,,3.7913975715637207,,
1,649,,,3.886666774749756,,
1,699,,,3.990795850753784,,
1,703,,,,0.13259999454021454,3.7897679805755615
1,703,0.1445000022649765,0.11042222380638123,,,
2,749,,,3.777038097381592,,
2,799,,,3.625203847885132,,
2,849,,,3.638326406478882,,
2,899,,,3.819659948348999,,
2,949,,,3.808007001876831,,
2,999,,,3.6964099407196045,,
2,1049,,,3.709230661392212,,
2,1055,,,,0.1501999944448471,3.6607437133789062
2,1055,0.16840000450611115,0.14213334023952484,,,
3,1099,,,3.550577163696289,,
3,1149,,,3.751999855041504,,
3,1199,,,3.6137537956237793,,
3,1249,,,3.539851188659668,,
3,1299,,,3.6460652351379395,,
3,1349,,,3.6665923595428467,,
3,1399,,,3.552860736846924,,
3,1407,,,,0.17759999632835388,3.5074543952941895
3,1407,0.20520000159740448,0.16548888385295868,,,
4,1449,,,3.294969320297241,,
4,1499,,,3.6350972652435303,,
4,1549,,,3.3373045921325684,,
4,1599,,,3.3349926471710205,,
4,1649,,,3.260509729385376,,
4,1699,,,3.7380261421203613,,
4,1749,,,3.4874300956726074,,
4,1759,,,,0.1995999962091446,3.3653793334960938
4,1759,0.23569999635219574,0.1865111142396927,,,
5,1799,,,3.3718137741088867,,
5,1849,,,3.4241347312927246,,
5,1899,,,3.5054261684417725,,
5,1949,,,3.39154314994812,,
5,1999,,,3.4019784927368164,,
5,2049,,,3.584125518798828,,
5,2099,,,3.1967740058898926,,
5,2111,,,,0.21780000627040863,3.3002023696899414
5,2111,0.24560000002384186,0.20404444634914398,,,
6,2149,,,2.96390700340271,,
6,2199,,,3.2957122325897217,,
6,2249,,,3.440737009048462,,
6,2299,,,3.2318570613861084,,
6,2349,,,3.2515223026275635,,
6,2399,,,3.4349184036254883,,
6,2449,,,3.276901960372925,,
6,2463,,,,0.21719999611377716,3.2499821186065674
6,2463,0.25949999690055847,0.2156444489955902,,,
7,2499,,,2.9995875358581543,,
7,2549,,,3.107363700866699,,
7,2599,,,3.168073892593384,,
7,2649,,,3.190765380859375,,
7,2699,,,3.4728329181671143,,
7,2749,,,3.1476149559020996,,
7,2799,,,3.2026824951171875,,
7,2815,,,,0.24639999866485596,3.1445512771606445
7,2815,0.2816999852657318,0.23411111533641815,,,
8,2849,,,3.0552408695220947,,
8,2899,,,3.4200494289398193,,
8,2949,,,3.2823376655578613,,
8,2999,,,3.0199077129364014,,
8,3049,,,3.1574552059173584,,
8,3099,,,3.092815637588501,,
8,3149,,,3.529103994369507,,
8,3167,,,,0.23340000212192535,3.211331367492676
8,3167,0.27149999141693115,0.24562221765518188,,,
9,3199,,,2.916593074798584,,
9,3249,,,3.0372867584228516,,
9,3299,,,3.1741745471954346,,
9,3349,,,3.0328478813171387,,
9,3399,,,3.337031602859497,,
9,3449,,,2.965876579284668,,
9,3499,,,2.844046115875244,,
9,3519,,,,0.26660001277923584,3.050661563873291
9,3519,0.2985000014305115,0.2590000033378601,,,
10,3549,,,3.0030710697174072,,
10,3599,,,3.0693578720092773,,
10,3649,,,2.9527649879455566,,
10,3699,,,2.8812451362609863,,
10,3749,,,3.162994861602783,,
10,3799,,,3.1866066455841064,,
10,3849,,,3.2334158420562744,,
10,3871,,,,0.2524000108242035,3.125605821609497
10,3871,0.28760001063346863,0.26866665482521057,,,
11,3899,,,3.2688324451446533,,
11,3949,,,3.0005955696105957,,
11,3999,,,2.8264763355255127,,
11,4049,,,3.209355115890503,,
11,4099,,,2.97990345954895,,
11,4149,,,2.761991024017334,,
11,4199,,,3.0305182933807373,,
11,4223,,,,0.2856000065803528,2.9373691082000732
11,4223,0.3343000113964081,0.27302223443984985,,,
12,4249,,,2.840500831604004,,
12,4299,,,3.024343490600586,,
12,4349,,,2.857429027557373,,
12,4399,,,2.6459004878997803,,
12,4449,,,2.7574775218963623,,
12,4499,,,2.9500741958618164,,
12,4549,,,3.1615171432495117,,
12,4575,,,,0.27059999108314514,3.031860828399658
12,4575,0.3125,0.28557777404785156,,,
13,4599,,,2.7471089363098145,,
13,4649,,,2.830125570297241,,
13,4699,,,3.025438070297241,,
13,4749,,,2.8389108180999756,,
13,4799,,,2.7363312244415283,,
13,4849,,,3.252527952194214,,
13,4899,,,2.9619176387786865,,
13,4927,,,,0.2896000146865845,2.9013373851776123
13,4927,0.33629998564720154,0.29499998688697815,,,
14,4949,,,2.7534749507904053,,
14,4999,,,2.979292154312134,,
14,5049,,,2.6842446327209473,,
14,5099,,,2.6345744132995605,,
14,5149,,,2.6452784538269043,,
14,5199,,,3.0059680938720703,,
14,5249,,,2.9885165691375732,,
14,5279,,,,0.30219998955726624,2.862277030944824
14,5279,0.3434999883174896,0.3088666796684265,,,
15,5299,,,2.740156650543213,,
15,5349,,,2.6786537170410156,,
15,5399,,,2.788254976272583,,
15,5449,,,2.6411192417144775,,
15,5499,,,2.935262680053711,,
15,5549,,,2.7836081981658936,,
15,5599,,,2.9058992862701416,,
15,5631,,,,0.295199990272522,2.888669013977051
15,5631,0.3416000008583069,0.3168666660785675,,,
16,5649,,,2.73903751373291,,
16,5699,,,2.84228515625,,
16,5749,,,2.780510663986206,,
16,5799,,,2.9416098594665527,,
16,5849,,,3.0246684551239014,,
16,5899,,,2.681748151779175,,
16,5949,,,2.801840305328369,,
16,5983,,,,0.305400013923645,2.8522024154663086
16,5983,0.35359999537467957,0.32828888297080994,,,
17,5999,,,3.0622799396514893,,
17,6049,,,2.50117564201355,,
17,6099,,,2.6061861515045166,,
17,6149,,,2.8553593158721924,,
17,6199,,,2.7037923336029053,,
17,6249,,,2.7149159908294678,,
17,6299,,,2.921203851699829,,
17,6335,,,,0.3160000145435333,2.8422250747680664
17,6335,0.35989999771118164,0.3363777697086334,,,
18,6349,,,2.602881908416748,,
18,6399,,,2.440150022506714,,
18,6449,,,2.65201735496521,,
18,6499,,,2.4510395526885986,,
18,6549,,,2.1815125942230225,,
18,6599,,,2.620767831802368,,
18,6649,,,2.7980728149414062,,
18,6687,,,,0.3073999881744385,2.8462677001953125
18,6687,0.3546000123023987,0.34422221779823303,,,
19,6699,,,2.6004245281219482,,
19,6749,,,2.699073314666748,,
19,6799,,,2.521226406097412,,
19,6849,,,2.6655614376068115,,
19,6899,,,2.7667336463928223,,
19,6949,,,2.6299092769622803,,
19,6999,,,2.5328431129455566,,
19,7039,,,,0.31299999356269836,2.8368303775787354
19,7039,0.3547999858856201,0.3461333215236664,,,
20,7049,,,2.532444715499878,,
20,7099,,,2.590665578842163,,
20,7149,,,2.4418749809265137,,
20,7199,,,2.7271692752838135,,
20,7249,,,2.5031912326812744,,
20,7299,,,2.5512208938598633,,
20,7349,,,2.5960795879364014,,
20,7391,,,,0.3156000077724457,2.815974712371826
20,7391,0.3702999949455261,0.3545111119747162,,,
21,7399,,,2.6032285690307617,,
21,7449,,,2.3578789234161377,,
21,7499,,,2.9512438774108887,,
21,7549,,,2.711740255355835,,
21,7599,,,2.4444522857666016,,
21,7649,,,2.551565647125244,,
21,7699,,,2.554204225540161,,
21,7743,,,,0.31520000100135803,2.83071231842041
21,7743,0.3637999892234802,0.36615556478500366,,,
22,7749,,,2.1590323448181152,,
22,7799,,,2.629467248916626,,
22,7849,,,2.5818562507629395,,
22,7899,,,2.5309040546417236,,
22,7949,,,2.7224032878875732,,
22,7999,,,2.389131546020508,,
22,8049,,,2.4728846549987793,,
22,8095,,,,0.3190000057220459,2.802804708480835
22,8095,0.3709999918937683,0.37220001220703125,,,
23,8099,,,2.5016534328460693,,
23,8149,,,2.667041778564453,,
23,8199,,,2.5546140670776367,,
23,8249,,,2.3235692977905273,,
23,8299,,,2.5091745853424072,,
23,8349,,,2.686446189880371,,
23,8399,,,2.8225834369659424,,
23,8447,,,,0.32919999957084656,2.7565760612487793
23,8447,0.3871000111103058,0.3798222243785858,,,
24,8449,,,2.4606411457061768,,
24,8499,,,2.3102705478668213,,
24,8549,,,2.3878862857818604,,
24,8599,,,2.352123260498047,,
24,8649,,,2.5796732902526855,,
24,8699,,,2.578613519668579,,
24,8749,,,2.5513672828674316,,
24,8799,,,2.3422234058380127,,
24,8799,,,,0.3285999894142151,2.767329454421997
24,8799,0.38370001316070557,0.3888222277164459,,,
25,8849,,,2.3422811031341553,,
25,8899,,,2.9663491249084473,,
25,8949,,,2.270089626312256,,
25,8999,,,2.4923765659332275,,
25,9049,,,2.558094024658203,,
25,9099,,,2.6816091537475586,,
25,9149,,,2.5614635944366455,,
25,9151,,,,0.33559998869895935,2.775519609451294
25,9151,0.3840999901294708,0.3969777822494507,,,
26,9199,,,2.139451026916504,,
26,9249,,,2.3290181159973145,,
26,9299,,,2.0007784366607666,,
26,9349,,,2.2636091709136963,,
26,9399,,,2.3555357456207275,,
26,9449,,,2.1807963848114014,,
26,9499,,,2.344158411026001,,
26,9503,,,,0.3206000030040741,2.8180582523345947
26,9503,0.37630000710487366,0.40435555577278137,,,
27,9549,,,2.267498016357422,,
27,9599,,,2.6914517879486084,,
27,9649,,,2.4026999473571777,,
27,9699,,,2.3165528774261475,,
27,9749,,,2.4510409832000732,,
27,9799,,,2.1739861965179443,,
27,9849,,,2.653402805328369,,
27,9855,,,,0.33500000834465027,2.764173984527588
27,9855,0.38960000872612,0.40746667981147766,,,
28,9899,,,2.323286771774292,,
28,9949,,,2.461364507675171,,
28,9999,,,2.3205933570861816,,
28,10049,,,2.2048959732055664,,
28,10099,,,2.036487102508545,,
28,10149,,,2.2657065391540527,,
28,10199,,,2.495758056640625,,
28,10207,,,,0.33219999074935913,2.762920379638672
28,10207,0.384799987077713,0.41735556721687317,,,
29,10249,,,2.492093563079834,,
29,10299,,,2.4556174278259277,,
29,10349,,,2.164172649383545,,
29,10399,,,2.3203723430633545,,
29,10449,,,2.42887020111084,,
29,10499,,,2.4559948444366455,,
29,10549,,,2.6087052822113037,,
29,10559,,,,0.32580000162124634,2.808912992477417
29,10559,0.37959998846054077,0.42304444313049316,,,
30,10599,,,2.1509575843811035,,
30,10649,,,1.9315037727355957,,
30,10699,,,1.8024532794952393,,
30,10749,,,2.0626909732818604,,
30,10799,,,1.7452080249786377,,
30,10849,,,2.098376750946045,,
30,10899,,,1.7901127338409424,,
30,10911,,,,0.35580000281333923,2.7012555599212646
30,10911,0.421099990606308,0.48757776618003845,,,
31,10949,,,2.2102174758911133,,
31,10999,,,2.105790615081787,,
31,11049,,,2.085989475250244,,
31,11099,,,2.0280587673187256,,
31,11149,,,1.9338589906692505,,
31,11199,,,1.9182233810424805,,
31,11249,,,1.952128529548645,,
31,11263,,,,0.3614000082015991,2.72080135345459
31,11263,0.4171999990940094,0.5130000114440918,,,
32,11299,,,1.9420547485351562,,
32,11349,,,2.1396706104278564,,
32,11399,,,1.7834640741348267,,
32,11449,,,1.836903691291809,,
32,11499,,,1.765307068824768,,
32,11549,,,1.874402642250061,,
32,11599,,,2.048654079437256,,
32,11615,,,,0.3635999858379364,2.7406370639801025
32,11615,0.41359999775886536,0.524399995803833,,,
33,11649,,,2.042010545730591,,
