epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.021303653717041,,
0,99,,,1.7118650674819946,,
0,149,,,1.5821075439453125,,
0,199,,,1.3292323350906372,,
0,249,,,2.385345935821533,,
0,299,,,1.667752742767334,,
0,349,,,1.3559482097625732,,
0,351,,,,0.4187999963760376,1.6196695566177368
0,351,0.4343000054359436,0.3205333352088928,,,
1,399,,,1.1267508268356323,,
1,449,,,0.9721683263778687,,
1,499,,,0.975090503692627,,
1,549,,,0.9801462888717651,,
1,599,,,1.1904990673065186,,
1,649,,,1.3337914943695068,,
1,699,,,1.3651481866836548,,
1,703,,,,0.47859999537467957,1.597307562828064
1,703,0.4903999865055084,0.43264445662498474,,,
2,749,,,0.6839991807937622,,
2,799,,,0.4349128007888794,,
2,849,,,0.5777854919433594,,
2,899,,,0.3826479911804199,,
2,949,,,0.5860828161239624,,
2,999,,,0.28743767738342285,,
2,1049,,,0.4236938953399658,,
2,1055,,,,0.5073999762535095,1.578895926475525
2,1055,0.5188000202178955,0.49433332681655884,,,
3,1099,,,0.10168695449829102,,
3,1149,,,0.155012845993042,,
3,1199,,,0.08881890773773193,,
3,1249,,,0.04303455352783203,,
3,1299,,,0.19750308990478516,,
3,1349,,,-0.01987743377685547,,
3,1399,,,0.10502266883850098,,
3,1407,,,,0.5627999901771545,1.4394692182540894
3,1407,0.5778999924659729,0.5351333618164062,,,
4,1449,,,0.11196613311767578,,
4,1499,,,-0.18314242362976074,,
4,1549,,,-0.5923542976379395,,
4,1599,,,-0.8242151737213135,,
4,1649,,,-0.6506911516189575,,
4,1699,,,-0.5612025260925293,,
4,1749,,,-0.3841109275817871,,
4,1759,,,,0.6015999913215637,1.4315128326416016
4,1759,0.6292999982833862,0.576533317565918,,,
5,1799,,,-1.199830412864685,,
5,1849,,,-1.256052851676941,,
5,1899,,,-0.7834841012954712,,
5,1949,,,-1.3128951787948608,,
5,1999,,,-1.2195439338684082,,
5,2049,,,-0.9783432483673096,,
5,2099,,,-1.014988660812378,,
5,2111,,,,0.6132000088691711,1.3544445037841797
5,2111,0.6291000247001648,0.613444447517395,,,
6,2149,,,-1.26597261428833,,
6,2199,,,-1.6540982723236084,,
6,2249,,,-1.4942166805267334,,
6,2299,,,-1.6933577060699463,,
6,2349,,,-1.7022361755371094,,
6,2399,,,-1.4449535608291626,,
6,2449,,,-2.025395393371582,,
6,2463,,,,0.6589999794960022,1.2456603050231934
6,2463,0.6848999857902527,0.6395111083984375,,,
7,2499,,,-2.499321460723877,,
7,2549,,,-1.270132303237915,,
7,2599,,,-2.460932731628418,,
7,2649,,,-2.026923656463623,,
7,2699,,,-2.1638011932373047,,
7,2749,,,-2.2954559326171875,,
