epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.887744903564453,
0,99,,,4.802478790283203,
0,149,,,3.8627243041992188,
0,199,,,3.7476298809051514,
0,249,,,4.089378356933594,
0,299,,,4.014989852905273,
0,349,,,3.792881488800049,
0,351,,,,0.35659998655319214
0,351,0.35670000314712524,0.29159998893737793,,
1,399,,,3.567307233810425,
1,449,,,3.5123848915100098,
1,499,,,3.4017562866210938,
1,549,,,3.458470344543457,
1,599,,,3.775395393371582,
1,649,,,3.6103806495666504,
1,699,,,3.33984375,
1,703,,,,0.4153999984264374
1,703,0.42660000920295715,0.4176444411277771,,
2,749,,,3.4875905513763428,
2,799,,,3.444915533065796,
2,849,,,3.1095223426818848,
2,899,,,3.1874866485595703,
2,949,,,3.2829527854919434,
2,999,,,3.2179346084594727,
2,1049,,,3.3776519298553467,
2,1055,,,,0.48339998722076416
2,1055,0.47909998893737793,0.4717999994754791,,
3,1099,,,3.0872726440429688,
3,1149,,,2.8584132194519043,
3,1199,,,3.214888095855713,
3,1249,,,3.097564697265625,
3,1299,,,3.09885311126709,
3,1349,,,2.9283041954040527,
3,1399,,,2.7658095359802246,
3,1407,,,,0.5490000247955322
3,1407,0.5425000190734863,0.5396444201469421,,
4,1449,,,3.0014915466308594,
4,1499,,,2.9623680114746094,
4,1549,,,2.7956833839416504,
4,1599,,,3.032510757446289,
4,1649,,,2.8255882263183594,
4,1699,,,2.5622992515563965,
4,1749,,,2.5339462757110596,
4,1759,,,,0.6032000184059143
4,1759,0.5867000222206116,0.59006667137146,,
5,1799,,,2.5210652351379395,
5,1849,,,2.620638847351074,
5,1899,,,2.919008255004883,
5,1949,,,2.824956178665161,
5,1999,,,2.546165943145752,
5,2049,,,2.52128267288208,
5,2099,,,2.362149715423584,
5,2111,,,,0.6299999952316284
5,2111,0.6230000257492065,0.6276222467422485,,
6,2149,,,2.372851848602295,
6,2199,,,2.5993382930755615,
6,2249,,,2.516871213912964,
6,2299,,,2.473522663116455,
6,2349,,,2.260622024536133,
6,2399,,,2.5202736854553223,
6,2449,,,2.418288469314575,
6,2463,,,,0.5961999893188477
6,2463,0.5996999740600586,0.6549999713897705,,
7,2499,,,2.2740719318389893,
7,2549,,,2.493778944015503,
7,2599,,,2.2798211574554443,
7,2649,,,2.078354597091675,
7,2699,,,2.2421770095825195,
7,2749,,,2.244382858276367,
7,2799,,,2.4379982948303223,
7,2815,,,,0.6367999911308289
7,2815,0.6291000247001648,0.6796000003814697,,
8,2849,,,2.2363996505737305,
8,2899,,,2.176966667175293,
8,2949,,,2.4454221725463867,
8,2999,,,2.2566347122192383,
8,3049,,,2.0669121742248535,
8,3099,,,2.21293044090271,
8,3149,,,2.183432102203369,
8,3167,,,,0.6338000297546387
8,3167,0.6320000290870667,0.6989555358886719,,
9,3199,,,2.2735633850097656,
9,3249,,,2.04913592338562,
9,3299,,,2.3918256759643555,
9,3349,,,1.894685983657837,
9,3399,,,1.9337036609649658,
9,3449,,,1.8682475090026855,
9,3499,,,2.296924591064453,
9,3519,,,,0.6444000005722046
9,3519,0.6445000171661377,0.7138222455978394,,
10,3549,,,1.8535290956497192,
10,3599,,,1.8414397239685059,
10,3649,,,2.2097725868225098,
10,3699,,,2.1164252758026123,
10,3749,,,2.2048511505126953,
10,3799,,,2.2163188457489014,
10,3849,,,1.871221661567688,
10,3871,,,,0.7139999866485596
10,3871,0.7059999704360962,0.7282000184059143,,
11,3899,,,1.999943494796753,
11,3949,,,2.42972731590271,
11,3999,,,2.0632753372192383,
11,4049,,,1.7434892654418945,
11,4099,,,2.20735239982605,
11,4149,,,1.8065165281295776,
11,4199,,,2.0716757774353027,
11,4223,,,,0.7103999853134155
11,4223,0.6970000267028809,0.7409777641296387,,
12,4249,,,2.025614023208618,
12,4299,,,1.8467321395874023,
12,4349,,,1.917487621307373,
12,4399,,,2.125241756439209,
12,4449,,,2.0010690689086914,
12,4499,,,1.8086798191070557,
12,4549,,,1.6595110893249512,
12,4575,,,,0.7027999758720398
12,4575,0.6978999972343445,0.749155580997467,,
13,4599,,,2.3817455768585205,
13,4649,,,1.7865357398986816,
13,4699,,,2.3428468704223633,
13,4749,,,1.9349889755249023,
13,4799,,,1.946293830871582,
13,4849,,,1.9601445198059082,
13,4899,,,1.8477320671081543,
13,4927,,,,0.6944000124931335
13,4927,0.6822999715805054,0.7615110874176025,,
14,4949,,,1.6063170433044434,
14,4999,,,1.9699335098266602,
14,5049,,,1.754882574081421,
14,5099,,,1.858846664428711,
14,5149,,,1.800976037979126,
14,5199,,,1.6041101217269897,
14,5249,,,1.4708685874938965,
14,5279,,,,0.7016000151634216
14,5279,0.7002999782562256,0.7662222385406494,,
15,5299,,,1.6111443042755127,
15,5349,,,1.6786997318267822,
15,5399,,,2.0740609169006348,
15,5449,,,1.650923252105713,
15,5499,,,1.891587257385254,
15,5549,,,1.8899117708206177,
15,5599,,,1.8768165111541748,
15,5631,,,,0.754800021648407
15,5631,0.7462999820709229,0.7770222425460815,,
16,5649,,,5.654901027679443,
16,5699,,,5.034316062927246,
16,5749,,,5.261612415313721,
16,5799,,,5.0692596435546875,
16,5849,,,5.536871910095215,
16,5899,,,5.087735176086426,
16,5949,,,5.276339054107666,
16,5983,,,,0.6718000173568726
16,5983,0.6624000072479248,0.7656444311141968,,
17,5999,,,5.219989776611328,
17,6049,,,5.4376020431518555,
17,6099,,,5.043584823608398,
17,6149,,,5.471801280975342,
17,6199,,,5.358325958251953,
17,6249,,,4.556524276733398,
17,6299,,,6.613088607788086,
17,6335,,,,0.7318000197410583
17,6335,0.7200999855995178,0.7656888961791992,,
18,6349,,,4.535598278045654,
18,6399,,,5.22456169128418,
18,6449,,,5.0800580978393555,
18,6499,,,4.944404602050781,
18,6549,,,5.118686676025391,
18,6599,,,4.642216205596924,
18,6649,,,4.865782737731934,
18,6687,,,,0.7039999961853027
18,6687,0.6976000070571899,0.778511106967926,,
19,6699,,,4.94896125793457,
19,6749,,,4.4083123207092285,
19,6799,,,5.039780616760254,
19,6849,,,5.026730060577393,
19,6899,,,4.67738676071167,
19,6949,,,5.079110145568848,
19,6999,,,4.4484944343566895,
19,7039,,,,0.7268000245094299
19,7039,0.7142999768257141,0.7828888893127441,,
20,7049,,,4.85307502746582,
20,7099,,,5.281821250915527,
20,7149,,,5.086439609527588,
20,7199,,,4.4924397468566895,
20,7249,,,5.143362998962402,
20,7299,,,5.266354560852051,
20,7349,,,4.774652481079102,
20,7391,,,,0.7513999938964844
20,7391,0.7421000003814697,0.7889999747276306,,
21,7399,,,4.384451866149902,
21,7449,,,4.6761627197265625,
21,7499,,,5.040436267852783,
21,7549,,,4.6231489181518555,
21,7599,,,5.575638771057129,
21,7649,,,4.718597412109375,
21,7699,,,4.907946586608887,
21,7743,,,,0.7260000109672546
21,7743,0.7091000080108643,0.791866660118103,,
22,7749,,,4.850013732910156,
22,7799,,,4.050944805145264,
22,7849,,,5.079773902893066,
22,7899,,,4.445007801055908,
22,7949,,,4.889532089233398,
22,7999,,,4.65817928314209,
22,8049,,,5.155942916870117,
22,8095,,,,0.7699999809265137
22,8095,0.7623999714851379,0.8007555603981018,,
23,8099,,,5.864593982696533,
23,8149,,,4.525904655456543,
23,8199,,,4.780704975128174,
23,8249,,,4.390151500701904,
23,8299,,,4.165531635284424,
23,8349,,,4.390262603759766,
23,8399,,,4.427370548248291,
23,8447,,,,0.7354000210762024
23,8447,0.727400004863739,0.8065333366394043,,
24,8449,,,4.169971466064453,
24,8499,,,4.687642574310303,
24,8549,,,4.519261837005615,
24,8599,,,4.918552398681641,
24,8649,,,4.673589706420898,
24,8699,,,4.60960578918457,
24,8749,,,4.852153778076172,
24,8799,,,4.63117790222168,
24,8799,,,,0.7617999911308289
24,8799,0.7520999908447266,0.8066889047622681,,
25,8849,,,4.658206939697266,
25,8899,,,4.47978401184082,
25,8949,,,4.287761688232422,
25,8999,,,4.473575115203857,
25,9049,,,4.8355865478515625,
25,9099,,,4.803402423858643,
25,9149,,,4.280330657958984,
25,9151,,,,0.7856000065803528
25,9151,0.7856000065803528,0.8116888999938965,,
26,9199,,,5.007847785949707,
26,9249,,,4.202189922332764,
26,9299,,,4.80988073348999,
26,9349,,,4.2467522621154785,
26,9399,,,4.4404144287109375,
26,9449,,,4.303049087524414,
26,9499,,,4.415105819702148,
26,9503,,,,0.7868000268936157
26,9503,0.7782999873161316,0.8169777989387512,,
27,9549,,,4.769467353820801,
27,9599,,,4.676355838775635,
27,9649,,,4.939136028289795,
27,9699,,,4.488894939422607,
27,9749,,,4.725925922393799,
27,9799,,,3.9651057720184326,
27,9849,,,4.3668951988220215,
27,9855,,,,0.7418000102043152
27,9855,0.7376999855041504,0.8166666626930237,,
28,9899,,,4.679839134216309,
28,9949,,,4.360996246337891,
28,9999,,,4.548694610595703,
