epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,7.403952121734619,,
0,99,,,6.724046230316162,,
0,149,,,7.0954909324646,,
0,199,,,6.767099380493164,,
0,249,,,6.795682907104492,,
0,299,,,6.851497173309326,,
0,349,,,6.4923624992370605,,
0,351,,,,0.0997999981045723,4.373418807983398
0,351,0.10939999669790268,0.051544442772865295,,,
1,399,,,6.7041802406311035,,
1,449,,,6.146984577178955,,
1,499,,,6.652121067047119,,
1,549,,,6.4741668701171875,,
1,599,,,6.176227569580078,,
1,649,,,6.349545478820801,,
1,699,,,6.143682956695557,,
1,703,,,,0.1420000046491623,3.8680636882781982
1,703,0.15860000252723694,0.09665555506944656,,,
2,749,,,6.036603927612305,,
2,799,,,6.257734775543213,,
2,849,,,6.096126079559326,,
2,899,,,5.887146949768066,,
2,949,,,6.128176212310791,,
2,999,,,5.95802116394043,,
2,1049,,,6.274558067321777,,
2,1055,,,,0.18279999494552612,4.735047817230225
2,1055,0.18649999797344208,0.13716666400432587,,,
3,1099,,,6.1682024002075195,,
3,1149,,,6.156555652618408,,
3,1199,,,5.617181301116943,,
3,1249,,,5.8579487800598145,,
3,1299,,,5.809950351715088,,
3,1349,,,6.064457893371582,,
3,1399,,,5.547631740570068,,
3,1407,,,,0.2393999993801117,3.2069106101989746
3,1407,0.23800000548362732,0.16894444823265076,,,
4,1449,,,5.597869396209717,,
4,1499,,,6.122394561767578,,
4,1549,,,5.621791362762451,,
4,1599,,,6.1762590408325195,,
4,1649,,,6.160593032836914,,
4,1699,,,5.355212688446045,,
4,1749,,,5.587986946105957,,
4,1759,,,,0.2750000059604645,3.731078624725342
4,1759,0.27559998631477356,0.19415555894374847,,,
5,1799,,,5.638974189758301,,
5,1849,,,5.431204319000244,,
5,1899,,,5.4793701171875,,
5,1949,,,5.700896263122559,,
5,1999,,,5.468133926391602,,
5,2049,,,5.5584516525268555,,
5,2099,,,5.685750961303711,,
5,2111,,,,0.28940001130104065,2.8113768100738525
5,2111,0.30059999227523804,0.22262221574783325,,,
6,2149,,,5.355771541595459,,
6,2199,,,5.199851989746094,,
6,2249,,,5.004639148712158,,
6,2299,,,5.269830703735352,,
6,2349,,,5.326677322387695,,
6,2399,,,5.4152631759643555,,
6,2449,,,5.430888652801514,,
6,2463,,,,0.301800012588501,3.2536072731018066
6,2463,0.31029999256134033,0.2492888867855072,,,
7,2499,,,5.3278422355651855,,
7,2549,,,5.296027660369873,,
7,2599,,,5.249125003814697,,
7,2649,,,5.375007152557373,,
7,2699,,,4.952508926391602,,
7,2749,,,5.340614318847656,,
7,2799,,,5.113231658935547,,
