epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.037461757659912,,
0,99,,,2.0481557846069336,,
0,149,,,1.9759000539779663,,
0,199,,,1.9294430017471313,,
0,249,,,1.8294157981872559,,
0,299,,,1.845335841178894,,
0,349,,,1.9348057508468628,,
0,351,,,,0.4180000126361847,1.7826670408248901
0,351,0.43650001287460327,0.33157777786254883,,,
1,399,,,1.7587074041366577,,
1,449,,,1.7600430250167847,,
1,499,,,1.6632016897201538,,
1,549,,,1.7309609651565552,,
1,599,,,1.8097962141036987,,
1,649,,,1.8280092477798462,,
1,699,,,1.81000554561615,,
1,703,,,,0.4828000068664551,1.6441644430160522
1,703,0.5013999938964844,0.43531110882759094,,,
2,749,,,1.7910115718841553,,
2,799,,,1.689186692237854,,
2,849,,,1.5632058382034302,,
2,899,,,1.6477934122085571,,
2,949,,,1.719913363456726,,
2,999,,,1.6824264526367188,,
2,1049,,,1.5305064916610718,,
2,1055,,,,0.5393999814987183,1.5270265340805054
2,1055,0.5540000200271606,0.4846888780593872,,,
3,1099,,,1.561028003692627,,
3,1149,,,1.5902082920074463,,
3,1199,,,1.4985226392745972,,
3,1249,,,1.5911235809326172,,
3,1299,,,1.5112534761428833,,
3,1349,,,1.504703164100647,,
3,1399,,,1.5313620567321777,,
3,1407,,,,0.5550000071525574,1.4734333753585815
3,1407,0.5831000208854675,0.520799994468689,,,
4,1449,,,1.4093616008758545,,
4,1499,,,1.4593316316604614,,
4,1549,,,1.5540013313293457,,
4,1599,,,1.5407923460006714,,
4,1649,,,1.4244838953018188,,
4,1699,,,1.475321888923645,,
4,1749,,,1.4816488027572632,,
4,1759,,,,0.5644000172615051,1.456347107887268
4,1759,0.5785999894142151,0.5490888953208923,,,
5,1799,,,1.5119554996490479,,
5,1849,,,1.4643436670303345,,
5,1899,,,1.4436675310134888,,
5,1949,,,1.3636714220046997,,
5,1999,,,1.4068084955215454,,
5,2049,,,1.3603485822677612,,
5,2099,,,1.4576507806777954,,
5,2111,,,,0.5892000198364258,1.40828275680542
5,2111,0.6108999848365784,0.572422206401825,,,
6,2149,,,1.3320883512496948,,
6,2199,,,1.396838665008545,,
6,2249,,,1.3840880393981934,,
6,2299,,,1.2713338136672974,,
6,2349,,,1.3260937929153442,,
6,2399,,,1.2824046611785889,,
6,2449,,,1.3600198030471802,,
6,2463,,,,0.631600022315979,1.2924299240112305
6,2463,0.6549000144004822,0.5931333303451538,,,
7,2499,,,1.4038978815078735,,
7,2549,,,1.4526495933532715,,
7,2599,,,1.3620836734771729,,
7,2649,,,1.4151968955993652,,
7,2699,,,1.402475357055664,,
7,2749,,,1.32391357421875,,
7,2799,,,1.229507565498352,,
7,2815,,,,0.6323999762535095,1.285237193107605
7,2815,0.6463000178337097,0.6083777546882629,,,
8,2849,,,1.2713210582733154,,
8,2899,,,1.3526719808578491,,
8,2949,,,1.2740471363067627,,
8,2999,,,1.2088849544525146,,
8,3049,,,1.1835604906082153,,
8,3099,,,1.35170578956604,,
8,3149,,,1.2694514989852905,,
8,3167,,,,0.647599995136261,1.229129433631897
8,3167,0.6686999797821045,0.6235111355781555,,,
9,3199,,,1.1132384538650513,,
9,3249,,,1.4005151987075806,,
9,3299,,,1.3239299058914185,,
9,3349,,,1.3328275680541992,,
9,3399,,,1.2353510856628418,,
9,3449,,,1.317287802696228,,
9,3499,,,1.3443366289138794,,
9,3519,,,,0.6481999754905701,1.2217220067977905
9,3519,0.670199990272522,0.6376222372055054,,,
10,3549,,,1.3363027572631836,,
10,3599,,,1.4014127254486084,,
10,3649,,,1.2689425945281982,,
10,3699,,,1.1924811601638794,,
10,3749,,,1.156906247138977,,
10,3799,,,1.1427054405212402,,
10,3849,,,1.155592441558838,,
10,3871,,,,0.6420000195503235,1.2192667722702026
10,3871,0.6693999767303467,0.649399995803833,,,
11,3899,,,1.3312567472457886,,
11,3949,,,1.2701464891433716,,
11,3999,,,1.205130696296692,,
11,4049,,,1.3258832693099976,,
11,4099,,,1.0897037982940674,,
11,4149,,,1.1701719760894775,,
11,4199,,,1.138677954673767,,
11,4223,,,,0.6621999740600586,1.168574571609497
11,4223,0.6852999925613403,0.6605111360549927,,,
12,4249,,,1.177133321762085,,
12,4299,,,1.0857042074203491,,
12,4349,,,1.1927975416183472,,
12,4399,,,1.1811305284500122,,
12,4449,,,1.154432773590088,,
12,4499,,,1.0551866292953491,,
12,4549,,,1.0074821710586548,,
12,4575,,,,0.678600013256073,1.1243202686309814
12,4575,0.707099974155426,0.6710888743400574,,,
13,4599,,,1.1652617454528809,,
13,4649,,,1.0298535823822021,,
13,4699,,,1.1279619932174683,,
13,4749,,,1.190312385559082,,
13,4799,,,1.0942922830581665,,
