epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.821965217590332,
0,99,,,4.195115089416504,
0,149,,,4.3188796043396,
0,199,,,4.651419639587402,
0,249,,,4.331581115722656,
0,299,,,4.163412094116211,
0,349,,,4.086045265197754,
0,351,,,,0.30820000171661377
0,351,0.3285999894142151,0.24740000069141388,,
1,399,,,3.802338123321533,
1,449,,,3.852257013320923,
1,499,,,4.042968273162842,
1,549,,,3.762479305267334,
1,599,,,3.7869760990142822,
1,649,,,3.7535462379455566,
1,699,,,3.9418768882751465,
1,703,,,,0.3808000087738037
1,703,0.4124999940395355,0.35182222723960876,,
2,749,,,3.6582629680633545,
2,799,,,3.5933618545532227,
2,849,,,3.6903607845306396,
2,899,,,3.7523488998413086,
2,949,,,3.8173937797546387,
2,999,,,3.630810022354126,
2,1049,,,3.724339485168457,
2,1055,,,,0.37400001287460327
2,1055,0.4004000127315521,0.3915777802467346,,
3,1099,,,3.73732328414917,
3,1149,,,3.7426915168762207,
3,1199,,,3.569237232208252,
3,1249,,,3.9811673164367676,
3,1299,,,3.693511962890625,
3,1349,,,3.750208616256714,
3,1399,,,3.7933411598205566,
3,1407,,,,0.4424000084400177
3,1407,0.47679999470710754,0.42908889055252075,,
4,1449,,,3.5802884101867676,
4,1499,,,3.4383535385131836,
4,1549,,,3.638028144836426,
4,1599,,,3.647594451904297,
4,1649,,,2.9301886558532715,
4,1699,,,3.471182346343994,
4,1749,,,3.4378409385681152,
4,1759,,,,0.46799999475479126
4,1759,0.5264999866485596,0.453511118888855,,
5,1799,,,3.170518398284912,
5,1849,,,3.30633544921875,
5,1899,,,3.2102856636047363,
5,1949,,,3.009594678878784,
5,1999,,,3.1690073013305664,
5,2049,,,3.242445945739746,
5,2099,,,2.9370803833007812,
5,2111,,,,0.44760000705718994
5,2111,0.4876999855041504,0.4952666759490967,,
6,2149,,,3.2944130897521973,
6,2199,,,3.158675193786621,
6,2249,,,3.3634543418884277,
6,2299,,,2.9643983840942383,
6,2349,,,3.106318473815918,
6,2399,,,2.993603229522705,
6,2449,,,3.148543119430542,
6,2463,,,,0.5166000127792358
6,2463,0.5821999907493591,0.5253999829292297,,
7,2499,,,3.1998589038848877,
7,2549,,,2.8422434329986572,
7,2599,,,3.2038235664367676,
7,2649,,,3.1109862327575684,
7,2699,,,3.059041976928711,
7,2749,,,2.873831272125244,
7,2799,,,2.8065710067749023,
7,2815,,,,0.5296000242233276
7,2815,0.5871999859809875,0.5446222424507141,,
8,2849,,,2.956233501434326,
8,2899,,,2.5141139030456543,
8,2949,,,3.034538745880127,
8,2999,,,2.9468517303466797,
8,3049,,,2.812635660171509,
8,3099,,,2.9192118644714355,
8,3149,,,2.946107864379883,
8,3167,,,,0.520799994468689
8,3167,0.5902000069618225,0.5645555257797241,,
9,3199,,,3.444514751434326,
9,3249,,,2.6372642517089844,
9,3299,,,2.837806224822998,
9,3349,,,2.884117364883423,
9,3399,,,3.2243378162384033,
9,3449,,,2.706528663635254,
9,3499,,,3.0342864990234375,
9,3519,,,,0.5532000064849854
9,3519,0.6029999852180481,0.5830444693565369,,
10,3549,,,2.7595109939575195,
10,3599,,,2.8329367637634277,
10,3649,,,2.9641518592834473,
10,3699,,,2.941580295562744,
10,3749,,,2.7416868209838867,
10,3799,,,2.9674108028411865,
10,3849,,,2.5760912895202637,
10,3871,,,,0.5112000107765198
10,3871,0.5720000267028809,0.5909555554389954,,
11,3899,,,2.940899610519409,
11,3949,,,2.8646433353424072,
11,3999,,,2.7933413982391357,
11,4049,,,2.65779972076416,
11,4099,,,2.6889142990112305,
11,4149,,,2.70090389251709,
11,4199,,,2.8371732234954834,
11,4223,,,,0.5888000130653381
11,4223,0.647599995136261,0.6043999791145325,,
12,4249,,,2.927004814147949,
12,4299,,,2.4750216007232666,
12,4349,,,2.3309497833251953,
12,4399,,,2.7813336849212646,
12,4449,,,2.5119383335113525,
12,4499,,,2.965010166168213,
12,4549,,,2.6453895568847656,
12,4575,,,,0.5892000198364258
12,4575,0.659500002861023,0.6126444339752197,,
13,4599,,,2.6266720294952393,
13,4649,,,3.148810625076294,
13,4699,,,2.7333130836486816,
13,4749,,,2.889596462249756,
13,4799,,,2.766613483428955,
13,4849,,,2.7993087768554688,
13,4899,,,2.7368428707122803,
13,4927,,,,0.6141999959945679
13,4927,0.6827999949455261,0.6185555458068848,,
14,4949,,,2.833946704864502,
14,4999,,,3.096482753753662,
14,5049,,,2.8010592460632324,
14,5099,,,2.6383824348449707,
14,5149,,,2.8339614868164062,
14,5199,,,2.411389112472534,
14,5249,,,2.7512941360473633,
14,5279,,,,0.6122000217437744
14,5279,0.6909999847412109,0.6190000176429749,,
15,5299,,,2.864231586456299,
15,5349,,,2.639254093170166,
15,5399,,,2.667384624481201,
15,5449,,,2.8473639488220215,
15,5499,,,2.4979329109191895,
15,5549,,,2.7109580039978027,
15,5599,,,2.550018310546875,
15,5631,,,,0.6039999723434448
15,5631,0.6890000104904175,0.6348444223403931,,
16,5649,,,5.778629302978516,
16,5699,,,5.816065788269043,
16,5749,,,6.050748348236084,
16,5799,,,5.976006031036377,
16,5849,,,6.34332275390625,
16,5899,,,5.796473503112793,
16,5949,,,5.725198745727539,
16,5983,,,,0.6129999756813049
16,5983,0.6881999969482422,0.6233999729156494,,
17,5999,,,5.52332067489624,
17,6049,,,5.553925514221191,
17,6099,,,5.8209991455078125,
17,6149,,,6.082083702087402,
17,6199,,,5.7414398193359375,
17,6249,,,5.937893390655518,
17,6299,,,5.315523147583008,
17,6335,,,,0.5569999814033508
17,6335,0.6226999759674072,0.6342666745185852,,
18,6349,,,5.298811912536621,
18,6399,,,5.513699531555176,
18,6449,,,5.374133110046387,
18,6499,,,5.813745498657227,
18,6549,,,5.615533828735352,
18,6599,,,5.8433380126953125,
18,6649,,,5.409516334533691,
18,6687,,,,0.607200026512146
18,6687,0.6787999868392944,0.641511082649231,,
19,6699,,,4.992125034332275,
19,6749,,,5.494253635406494,
19,6799,,,5.518377304077148,
19,6849,,,5.513016700744629,
19,6899,,,5.392856597900391,
19,6949,,,5.318793773651123,
19,6999,,,5.025843620300293,
19,7039,,,,0.5965999960899353
19,7039,0.6787999868392944,0.6485111117362976,,
20,7049,,,5.290680885314941,
20,7099,,,5.011178016662598,
20,7149,,,5.335370063781738,
20,7199,,,5.440979957580566,
20,7249,,,5.189184188842773,
20,7299,,,5.022479057312012,
20,7349,,,5.072228908538818,
20,7391,,,,0.5830000042915344
20,7391,0.6516000032424927,0.6585555672645569,,
21,7399,,,5.110236167907715,
21,7449,,,5.045475006103516,
21,7499,,,5.314399719238281,
21,7549,,,4.803788185119629,
21,7599,,,5.02467155456543,
21,7649,,,4.838298797607422,
21,7699,,,4.903388977050781,
21,7743,,,,0.6212000250816345
21,7743,0.6884999871253967,0.6612666845321655,,
22,7749,,,4.883869171142578,
22,7799,,,4.879937171936035,
22,7849,,,5.059415817260742,
22,7899,,,5.094354152679443,
22,7949,,,4.78587532043457,
22,7999,,,5.00758695602417,
22,8049,,,4.929030418395996,
22,8095,,,,0.6416000127792358
22,8095,0.7174000144004822,0.6654222011566162,,
23,8099,,,4.922146797180176,
23,8149,,,5.045877933502197,
23,8199,,,4.903099060058594,
23,8249,,,4.815112113952637,
23,8299,,,4.862594127655029,
23,8349,,,4.869476318359375,
23,8399,,,4.98373556137085,
23,8447,,,,0.6338000297546387
23,8447,0.7107999920845032,0.6710444688796997,,
24,8449,,,5.137842655181885,
24,8499,,,4.492117404937744,
24,8549,,,4.650722980499268,
24,8599,,,4.772132873535156,
24,8649,,,4.651583194732666,
24,8699,,,4.6113996505737305,
24,8749,,,4.029564380645752,
24,8799,,,5.061200141906738,
24,8799,,,,0.6570000052452087
24,8799,0.746999979019165,0.6745777726173401,,
25,8849,,,4.575318336486816,
25,8899,,,4.9659833908081055,
25,8949,,,4.446248531341553,
25,8999,,,4.5232157707214355,
25,9049,,,4.659941673278809,
25,9099,,,4.66523551940918,
25,9149,,,4.40650749206543,
25,9151,,,,0.66839998960495
25,9151,0.7486000061035156,0.6783999800682068,,
26,9199,,,4.310035705566406,
26,9249,,,4.870014190673828,
26,9299,,,4.557578086853027,
26,9349,,,4.2986321449279785,
