epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.0227761268615723,,
0,99,,,1.8302757740020752,,
0,149,,,2.3960154056549072,,
0,199,,,1.936835527420044,,
0,249,,,1.6648759841918945,,
0,299,,,2.0382726192474365,,
0,349,,,1.7184674739837646,,
0,351,,,,0.33219999074935913,1.984336495399475
0,351,0.35839998722076416,0.2562222182750702,,,
1,399,,,1.4962711334228516,,
1,449,,,1.6706351041793823,,
1,499,,,1.235489010810852,,
1,549,,,1.2984610795974731,,
1,599,,,1.4146392345428467,,
1,649,,,1.3941532373428345,,
1,699,,,1.241005778312683,,
1,703,,,,0.4023999869823456,1.7353901863098145
1,703,0.4490000009536743,0.3658222258090973,,,
2,749,,,1.1010644435882568,,
2,799,,,1.26772940158844,,
2,849,,,0.9291195869445801,,
2,899,,,0.757955014705658,,
2,949,,,0.8398218154907227,,
2,999,,,1.113635540008545,,
2,1049,,,0.8578505516052246,,
2,1055,,,,0.4575999975204468,1.6910064220428467
2,1055,0.5040000081062317,0.4271777868270874,,,
3,1099,,,0.7758556604385376,,
3,1149,,,0.49902212619781494,,
3,1199,,,0.48043012619018555,,
3,1249,,,0.7714741230010986,,
3,1299,,,0.6711748838424683,,
3,1349,,,0.6118873357772827,,
3,1399,,,0.436672568321228,,
3,1407,,,,0.510200023651123,1.6314244270324707
3,1407,0.5641000270843506,0.472044438123703,,,
4,1449,,,0.13525140285491943,,
4,1499,,,0.18824589252471924,,
4,1549,,,-0.06716620922088623,,
4,1599,,,0.20786380767822266,,
4,1649,,,-0.04104292392730713,,
4,1699,,,0.21059083938598633,,
4,1749,,,0.11661434173583984,,
4,1759,,,,0.5383999943733215,1.6199923753738403
4,1759,0.6000000238418579,0.5041333436965942,,,
5,1799,,,-0.19838941097259521,,
5,1849,,,-0.004361629486083984,,
5,1899,,,-0.10569870471954346,,
5,1949,,,-0.3738058805465698,,
5,1999,,,-0.12201142311096191,,
5,2049,,,-0.14848637580871582,,
5,2099,,,0.016314148902893066,,
5,2111,,,,0.5623999834060669,1.535627841949463
5,2111,0.6287000179290771,0.5307111144065857,,,
6,2149,,,-0.7293498516082764,,
6,2199,,,-0.8189618587493896,,
6,2249,,,-0.7940610647201538,,
6,2299,,,-0.8289191722869873,,
6,2349,,,-0.6931239366531372,,
6,2399,,,-0.7679697275161743,,
6,2449,,,-0.9646749496459961,,
6,2463,,,,0.5673999786376953,1.5830134153366089
6,2463,0.6330000162124634,0.5532000064849854,,,
7,2499,,,-1.2982124090194702,,
7,2549,,,-0.6812276840209961,,
7,2599,,,-1.8828184604644775,,
7,2649,,,-1.664867877960205,,
7,2699,,,-1.5129408836364746,,
7,2749,,,-1.9857730865478516,,
7,2799,,,-1.0513007640838623,,
7,2815,,,,0.5911999940872192,1.6270235776901245
7,2815,0.6601999998092651,0.5747555494308472,,,
8,2849,,,-1.847450613975525,,
8,2899,,,-2.075284719467163,,
8,2949,,,-2.1027987003326416,,
8,2999,,,-2.1250696182250977,,
8,3049,,,-1.3925797939300537,,
8,3099,,,-1.8713232278823853,,
8,3149,,,-2.3105130195617676,,
8,3167,,,,0.6060000061988831,1.6432043313980103
8,3167,0.6761000156402588,0.5903555750846863,,,
9,3199,,,-2.795884132385254,,
9,3249,,,-2.7127015590667725,,
9,3299,,,-1.766125202178955,,
9,3349,,,-2.266538143157959,,
9,3399,,,-3.0927257537841797,,
9,3449,,,-2.162250280380249,,
9,3499,,,-2.575472831726074,,
9,3519,,,,0.6086000204086304,1.6874443292617798
9,3519,0.684499979019165,0.6011333465576172,,,
10,3549,,,-1.5992507934570312,,
10,3599,,,-1.2134730815887451,,
10,3649,,,-1.911412239074707,,
10,3699,,,-2.8067362308502197,,
10,3749,,,-2.4865479469299316,,
10,3799,,,-1.9382954835891724,,
10,3849,,,-3.111171007156372,,
10,3871,,,,0.5609999895095825,1.8132939338684082
10,3871,0.6347000002861023,0.5253555774688721,,,
11,3899,,,-2.626340866088867,,
11,3949,,,-2.723189353942871,,
11,3999,,,-2.9519007205963135,,
11,4049,,,-2.9579672813415527,,
11,4099,,,-2.376753807067871,,
11,4149,,,-2.5757687091827393,,
11,4199,,,-2.7760987281799316,,
11,4223,,,,0.5343999862670898,2.218454599380493
11,4223,0.6018000245094299,0.5611110925674438,,,
12,4249,,,-3.422231674194336,,
12,4299,,,-3.0425686836242676,,
12,4349,,,-2.9820003509521484,,
12,4399,,,-2.8177218437194824,,
12,4449,,,-3.03255558013916,,
12,4499,,,-3.1545748710632324,,
12,4549,,,-2.7415823936462402,,
12,4575,,,,0.5892000198364258,1.8463845252990723
12,4575,0.6571000218391418,0.5817111134529114,,,
13,4599,,,-2.768099546432495,,
13,4649,,,-3.05472993850708,,
13,4699,,,-3.1875267028808594,,
13,4749,,,-3.0051751136779785,,
13,4799,,,-3.445878267288208,,
13,4849,,,-3.491403341293335,,
13,4899,,,-3.1804966926574707,,
13,4927,,,,0.6119999885559082,1.8600949048995972
13,4927,0.6819999814033508,0.5945333242416382,,,
14,4949,,,-4.271975994110107,,
14,4999,,,-3.7467596530914307,,
14,5049,,,-4.582337856292725,,
14,5099,,,-3.6655664443969727,,
14,5149,,,-4.48431396484375,,
14,5199,,,-4.152759552001953,,
14,5249,,,-3.756526231765747,,
14,5279,,,,0.621999979019165,1.8225369453430176
14,5279,0.7046999931335449,0.6043111085891724,,,
15,5299,,,-4.2432427406311035,,
15,5349,,,-3.99247670173645,,
15,5399,,,-3.934669017791748,,
15,5449,,,-4.213497638702393,,
15,5499,,,-5.0615057945251465,,
15,5549,,,-4.384086608886719,,
15,5599,,,-3.302687406539917,,
15,5631,,,,0.6190000176429749,1.8836612701416016
15,5631,0.6955999732017517,0.6209555268287659,,,
16,5649,,,-5.30800724029541,,
16,5699,,,-5.225628852844238,,
16,5749,,,-4.17226505279541,,
16,5799,,,-5.4178924560546875,,
16,5849,,,-4.317010879516602,,
16,5899,,,-5.460947036743164,,
16,5949,,,-5.471687316894531,,
16,5983,,,,0.6370000243186951,1.8883453607559204
16,5983,0.7128000259399414,0.6349999904632568,,,
17,5999,,,-5.218155860900879,,
17,6049,,,-5.629136085510254,,
17,6099,,,-5.794534683227539,,
17,6149,,,-5.734965801239014,,
17,6199,,,-6.166758060455322,,
17,6249,,,-4.9649152755737305,,
17,6299,,,-6.540801525115967,,
17,6335,,,,0.6492000222206116,1.907589316368103
17,6335,0.7355999946594238,0.6453999876976013,,,
18,6349,,,-6.127841472625732,,
18,6399,,,-5.834781169891357,,
18,6449,,,-6.630668640136719,,
18,6499,,,-6.373002052307129,,
18,6549,,,-6.440839767456055,,
18,6599,,,-6.408304214477539,,
18,6649,,,-6.271615982055664,,
18,6687,,,,0.6643999814987183,1.8316972255706787
18,6687,0.7491999864578247,0.65702223777771,,,
19,6699,,,-6.299026012420654,,
19,6749,,,-6.283924102783203,,
19,6799,,,-6.768576145172119,,
19,6849,,,-6.592116832733154,,
19,6899,,,-7.409642219543457,,
19,6949,,,-5.420855522155762,,
19,6999,,,-6.572267055511475,,
19,7039,,,,0.6625999808311462,1.930206298828125
19,7039,0.7516999840736389,0.6627110838890076,,,
20,7049,,,-6.578927993774414,,
20,7099,,,-6.812359809875488,,
20,7149,,,-6.675752639770508,,
20,7199,,,-5.639456748962402,,
20,7249,,,-6.259652137756348,,
20,7299,,,-5.252989768981934,,
20,7349,,,-6.617230415344238,,
20,7391,,,,0.6029999852180481,2.3153178691864014
20,7391,0.6764000058174133,0.5807333588600159,,,
21,7399,,,-6.343520641326904,,
21,7449,,,-4.494445323944092,,
21,7499,,,-6.423093795776367,,
21,7549,,,-5.572550296783447,,
21,7599,,,-4.9093780517578125,,
21,7649,,,-5.223731994628906,,
21,7699,,,-5.949335098266602,,
21,7743,,,,0.6123999953269958,2.294978141784668
21,7743,0.7001000046730042,0.6022666692733765,,,
22,7749,,,-6.46552848815918,,
22,7799,,,-7.546358585357666,,
22,7849,,,-6.695760726928711,,
22,7899,,,-7.131813049316406,,
22,7949,,,-7.5071001052856445,,
22,7999,,,-6.9716596603393555,,
22,8049,,,-6.87083625793457,,
22,8095,,,,0.631600022315979,2.1147890090942383
22,8095,0.7228000164031982,0.6169999837875366,,,
23,8099,,,-6.673187255859375,,
23,8149,,,-8.710653305053711,,
23,8199,,,-6.600433349609375,,
23,8249,,,-7.10748291015625,,
23,8299,,,-6.41530704498291,,
23,8349,,,-6.193424224853516,,
23,8399,,,-6.359999656677246,,
23,8447,,,,0.626800000667572,2.2514147758483887
23,8447,0.7142000198364258,0.6296666860580444,,,
24,8449,,,-6.339592933654785,,
24,8499,,,-7.171789169311523,,
24,8549,,,-8.675127983093262,,
24,8599,,,-6.075293064117432,,
24,8649,,,-8.13309383392334,,
24,8699,,,-6.809492111206055,,
24,8749,,,-6.981513023376465,,
24,8799,,,-5.80858039855957,,
24,8799,,,,0.646399974822998,2.1269917488098145
24,8799,0.7271999716758728,0.6443333625793457,,,
25,8849,,,-7.783885955810547,,
25,8899,,,-8.036998748779297,,
25,8949,,,-7.073891639709473,,
25,8999,,,-8.169057846069336,,
25,9049,,,-7.5842485427856445,,
25,9099,,,-7.040859699249268,,
25,9149,,,-7.56756591796875,,
25,9151,,,,0.6528000235557556,2.1105334758758545
25,9151,0.75,0.6562888622283936,,,
26,9199,,,-7.737456321716309,,
26,9249,,,-8.52701187133789,,
26,9299,,,-8.379603385925293,,
26,9349,,,-8.065201759338379,,
26,9399,,,-8.524559020996094,,
26,9449,,,-8.284260749816895,,
26,9499,,,-7.288100242614746,,
26,9503,,,,0.6761999726295471,1.9958239793777466
26,9503,0.7613999843597412,0.667044460773468,,,
27,9549,,,-9.526731491088867,,
27,9599,,,-8.117162704467773,,
