epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.731865882873535,,
0,99,,,4.568569183349609,,
0,149,,,4.290221214294434,,
0,199,,,4.172510623931885,,
0,249,,,4.04959774017334,,
0,299,,,4.138708591461182,,
0,349,,,3.9951233863830566,,
0,351,,,,0.09619999676942825,4.004642963409424
0,351,0.10140000283718109,0.061666667461395264,,,
1,399,,,3.9244844913482666,,
1,449,,,3.889720916748047,,
1,499,,,4.073237895965576,,
1,549,,,3.786953926086426,,
1,599,,,3.699634075164795,,
1,649,,,3.733677625656128,,
1,699,,,3.853306531906128,,
1,703,,,,0.14159999787807465,3.708343744277954
1,703,0.1525000035762787,0.10908889025449753,,,
2,749,,,3.6811413764953613,,
2,799,,,3.4853360652923584,,
2,849,,,3.4313313961029053,,
2,899,,,3.6966137886047363,,
2,949,,,3.6452059745788574,,
2,999,,,3.613692045211792,,
2,1049,,,3.524369716644287,,
2,1055,,,,0.16339999437332153,3.5881547927856445
2,1055,0.1817999929189682,0.14264445006847382,,,
3,1099,,,3.4744009971618652,,
3,1149,,,3.505784034729004,,
3,1199,,,3.3418984413146973,,
3,1249,,,3.4697811603546143,,
3,1299,,,3.6146082878112793,,
3,1349,,,3.5709190368652344,,
3,1399,,,3.342491626739502,,
3,1407,,,,0.1907999962568283,3.5309500694274902
3,1407,0.20550000667572021,0.16564443707466125,,,
4,1449,,,3.214783191680908,,
4,1499,,,3.5141706466674805,,
4,1549,,,3.1402523517608643,,
4,1599,,,3.0582315921783447,,
4,1649,,,2.9269704818725586,,
4,1699,,,3.4707155227661133,,
4,1749,,,3.3395040035247803,,
4,1759,,,,0.21739999949932098,3.289886713027954
4,1759,0.24410000443458557,0.18444444239139557,,,
5,1799,,,2.9852919578552246,,
5,1849,,,3.2779102325439453,,
5,1899,,,3.279416561126709,,
5,1949,,,3.078596830368042,,
5,1999,,,3.04036808013916,,
5,2049,,,3.041194200515747,,
5,2099,,,2.758730173110962,,
5,2111,,,,0.21960000693798065,3.2922418117523193
5,2111,0.23549999296665192,0.21040000021457672,,,
6,2149,,,2.5371384620666504,,
6,2199,,,3.0544722080230713,,
6,2249,,,3.2368123531341553,,
6,2299,,,2.7321274280548096,,
6,2349,,,2.9505250453948975,,
6,2399,,,2.971552610397339,,
6,2449,,,2.8874330520629883,,
6,2463,,,,0.2531999945640564,3.145686626434326
6,2463,0.2815999984741211,0.22211110591888428,,,
7,2499,,,2.657052993774414,,
7,2549,,,2.2978219985961914,,
7,2599,,,2.7728397846221924,,
7,2649,,,2.869433879852295,,
7,2699,,,2.938652276992798,,
7,2749,,,2.5754737854003906,,
7,2799,,,2.848783493041992,,
7,2815,,,,0.2712000012397766,3.0240120887756348
7,2815,0.30230000615119934,0.2433111071586609,,,
8,2849,,,2.404757499694824,,
8,2899,,,3.0117576122283936,,
8,2949,,,2.774430513381958,,
8,2999,,,2.2406511306762695,,
8,3049,,,2.7453582286834717,,
8,3099,,,2.4128429889678955,,
8,3149,,,2.8279576301574707,,
8,3167,,,,0.2712000012397766,3.1466708183288574
8,3167,0.3005000054836273,0.25591111183166504,,,
9,3199,,,2.159275531768799,,
9,3249,,,2.2986273765563965,,
9,3299,,,2.3850927352905273,,
9,3349,,,2.234614849090576,,
9,3399,,,2.6982743740081787,,
9,3449,,,2.0398926734924316,,
9,3499,,,2.116332769393921,,
9,3519,,,,0.2773999869823456,3.0251340866088867
