epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.375034809112549,,
0,99,,,3.0672175884246826,,
0,149,,,2.229924201965332,,
0,199,,,2.2267115116119385,,
0,249,,,2.1308746337890625,,
0,299,,,2.0936107635498047,,
0,349,,,2.102334499359131,,
0,351,,,,0.20960000157356262,2.0779521465301514
0,351,0.21850000321865082,0.15966667234897614,,,
1,399,,,2.097604990005493,,
1,449,,,2.1081905364990234,,
1,499,,,2.016587734222412,,
1,549,,,1.900038719177246,,
1,599,,,1.9505829811096191,,
1,649,,,1.947155475616455,,
1,699,,,1.982967734336853,,
1,703,,,,0.2727999985218048,1.881399393081665
1,703,0.2921000123023987,0.22955556213855743,,,
2,749,,,2.053128719329834,,
2,799,,,1.885923981666565,,
2,849,,,1.833031177520752,,
2,899,,,1.8597002029418945,,
2,949,,,1.7277052402496338,,
2,999,,,1.7829086780548096,,
2,1049,,,1.950495958328247,,
2,1055,,,,0.32839998602867126,1.7838433980941772
2,1055,0.35100001096725464,0.2806444466114044,,,
3,1099,,,1.9573322534561157,,
3,1149,,,1.7751394510269165,,
3,1199,,,1.691109538078308,,
3,1249,,,1.7820807695388794,,
3,1299,,,1.772411823272705,,
3,1349,,,1.8186687231063843,,
3,1399,,,1.734212875366211,,
3,1407,,,,0.36579999327659607,1.7007136344909668
3,1407,0.4009000062942505,0.32564443349838257,,,
4,1449,,,1.8245835304260254,,
4,1499,,,1.7012895345687866,,
4,1549,,,1.6050468683242798,,
4,1599,,,1.5955636501312256,,
4,1649,,,1.8027623891830444,,
4,1699,,,1.7667902708053589,,
4,1749,,,1.7871123552322388,,
4,1759,,,,0.39399999380111694,1.704133152961731
4,1759,0.4253999888896942,0.37093332409858704,,,
5,1799,,,1.7722548246383667,,
5,1849,,,1.6004035472869873,,
5,1899,,,1.8504817485809326,,
5,1949,,,1.4819360971450806,,
5,1999,,,1.5121257305145264,,
5,2049,,,1.5730997323989868,,
5,2099,,,1.4377952814102173,,
5,2111,,,,0.42899999022483826,1.6208279132843018
5,2111,0.4629000127315521,0.4130222201347351,,,
6,2149,,,1.5164216756820679,,
6,2199,,,1.6513738632202148,,
6,2249,,,1.5924593210220337,,
6,2299,,,1.4865825176239014,,
6,2349,,,1.583619236946106,,
6,2399,,,1.617326259613037,,
6,2449,,,1.5416814088821411,,
6,2463,,,,0.42660000920295715,1.613389492034912
6,2463,0.45339998602867126,0.4467777907848358,,,
7,2499,,,1.556860089302063,,
7,2549,,,1.8337775468826294,,
7,2599,,,1.5325344800949097,,
7,2649,,,1.600661039352417,,
7,2699,,,1.5667755603790283,,
7,2749,,,1.6978209018707275,,
7,2799,,,1.5786939859390259,,
7,2815,,,,0.4575999975204468,1.5982974767684937
7,2815,0.4887000024318695,0.4682222306728363,,,
8,2849,,,1.4837522506713867,,
8,2899,,,1.637884497642517,,
8,2949,,,1.507891297340393,,
8,2999,,,1.513424277305603,,
8,3049,,,1.4286240339279175,,
8,3099,,,1.571874737739563,,
8,3149,,,1.4827537536621094,,
8,3167,,,,0.3481999933719635,2.0128049850463867
8,3167,0.38420000672340393,0.4862666726112366,,,
9,3199,,,1.4908643960952759,,
9,3249,,,1.5996251106262207,,
9,3299,,,1.5437507629394531,,
9,3349,,,1.3914873600006104,,
9,3399,,,1.4900119304656982,,
9,3449,,,1.4801146984100342,,
9,3499,,,1.5658822059631348,,
9,3519,,,,0.5289999842643738,1.381239891052246
9,3519,0.5824000239372253,0.5046666860580444,,,
10,3549,,,1.5346297025680542,,
10,3599,,,1.2356770038604736,,
10,3649,,,1.4447842836380005,,
10,3699,,,1.339132308959961,,
10,3749,,,1.4219719171524048,,
10,3799,,,1.4768002033233643,,
10,3849,,,1.3728623390197754,,
10,3871,,,,0.5194000005722046,1.44339120388031
10,3871,0.5795000195503235,0.5267555713653564,,,
11,3899,,,1.441009283065796,,
11,3949,,,1.5750216245651245,,
11,3999,,,1.5583761930465698,,
11,4049,,,1.5686451196670532,,
11,4099,,,1.566579818725586,,
11,4149,,,1.518733263015747,,
