epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.7735798358917236,,
0,99,,,3.243834972381592,,
0,149,,,3.311995029449463,,
0,199,,,3.005162477493286,,
0,249,,,2.9853100776672363,,
0,299,,,2.761643409729004,,
0,349,,,2.9165942668914795,,
0,351,,,,0.384799987077713,9.211038589477539
0,351,0.38850000500679016,0.33684444427490234,,,
1,399,,,3.0424365997314453,,
1,449,,,2.773977518081665,,
1,499,,,2.9253110885620117,,
1,549,,,2.7695698738098145,,
1,599,,,2.7251086235046387,,
1,649,,,2.640413522720337,,
1,699,,,2.4421355724334717,,
1,703,,,,0.49619999527931213,1.5038729906082153
1,703,0.48969998955726624,0.41271111369132996,,,
2,749,,,2.3816254138946533,,
2,799,,,3.481698513031006,,
2,849,,,3.1090152263641357,,
2,899,,,2.4583775997161865,,
2,949,,,3.1268746852874756,,
2,999,,,3.0847506523132324,,
2,1049,,,2.7018401622772217,,
2,1055,,,,0.415800005197525,8.624516487121582
2,1055,0.413100004196167,0.41191110014915466,,,
3,1099,,,2.928962469100952,,
3,1149,,,2.7348480224609375,,
3,1199,,,2.3451013565063477,,
3,1249,,,2.7608542442321777,,
3,1299,,,2.721850872039795,,
3,1349,,,3.1136131286621094,,
3,1399,,,3.036832809448242,,
3,1407,,,,0.4081999957561493,4.50494384765625
3,1407,0.40790000557899475,0.4214666783809662,,,
4,1449,,,3.096987247467041,,
4,1499,,,2.81375789642334,,
4,1549,,,2.427154541015625,,
4,1599,,,2.2485151290893555,,
4,1649,,,2.794114351272583,,
4,1699,,,2.5748844146728516,,
4,1749,,,2.5375547409057617,,
4,1759,,,,0.4708000123500824,1.435214877128601
4,1759,0.4724000096321106,0.43059998750686646,,,
5,1799,,,2.669959545135498,,
5,1849,,,2.3611457347869873,,
5,1899,,,2.639188528060913,,
5,1949,,,2.8435990810394287,,
5,1999,,,2.5642199516296387,,
5,2049,,,2.5681989192962646,,
5,2099,,,2.3440887928009033,,
5,2111,,,,0.47999998927116394,1.4267927408218384
5,2111,0.46889999508857727,0.46195554733276367,,,
6,2149,,,2.4310851097106934,,
6,2199,,,2.5885326862335205,,
6,2249,,,2.2968685626983643,,
6,2299,,,2.5968093872070312,,
6,2349,,,1.9095264673233032,,
6,2399,,,2.5106167793273926,,
6,2449,,,2.627100944519043,,
6,2463,,,,0.4652000069618225,5.690114498138428
6,2463,0.46470001339912415,0.476155549287796,,,
7,2499,,,2.626363754272461,,
7,2549,,,2.4717679023742676,,
7,2599,,,2.144162178039551,,
7,2649,,,2.249884605407715,,
7,2699,,,2.4505088329315186,,
7,2749,,,2.756138324737549,,
7,2799,,,2.1913962364196777,,
7,2815,,,,0.5383999943733215,2.4600839614868164
7,2815,0.531499981880188,0.49193334579467773,,,
8,2849,,,2.4479451179504395,,
8,2899,,,2.1923630237579346,,
8,2949,,,2.2405285835266113,,
8,2999,,,1.8912001848220825,,
8,3049,,,1.7923939228057861,,
8,3099,,,2.692084312438965,,
8,3149,,,2.383565902709961,,
8,3167,,,,0.5684000253677368,1.1980479955673218
8,3167,0.5647000074386597,0.52920001745224,,,
9,3199,,,2.3229382038116455,,
9,3249,,,2.506160259246826,,
9,3299,,,1.9307705163955688,,
9,3349,,,1.8911402225494385,,
9,3399,,,1.917211890220642,,
9,3449,,,2.179576873779297,,
9,3499,,,2.5567336082458496,,
9,3519,,,,0.517799973487854,1.3386845588684082
9,3519,0.5095000267028809,0.5325777530670166,,,
10,3549,,,2.3539981842041016,,
10,3599,,,2.3615567684173584,,
10,3649,,,2.1107139587402344,,
10,3699,,,1.8377240896224976,,
10,3749,,,2.068237543106079,,
10,3799,,,2.0556955337524414,,
10,3849,,,2.1263723373413086,,
10,3871,,,,0.5845999717712402,1.179957628250122
10,3871,0.574400007724762,0.5509999990463257,,,
11,3899,,,2.034694194793701,,
11,3949,,,1.969614028930664,,
11,3999,,,1.872950792312622,,
11,4049,,,1.8716278076171875,,
11,4099,,,1.6929861307144165,,
11,4149,,,1.695908546447754,,
11,4199,,,1.844428539276123,,
11,4223,,,,0.6323999762535095,1.0500755310058594
11,4223,0.630299985408783,0.5863333344459534,,,
12,4249,,,1.814742088317871,,
12,4299,,,1.6068778038024902,,
12,4349,,,1.286078691482544,,
12,4399,,,1.7014856338500977,,
12,4449,,,1.3422706127166748,,
12,4499,,,1.7147207260131836,,
12,4549,,,1.566462516784668,,
12,4575,,,,0.6438000202178955,1.0096958875656128
12,4575,0.6335999965667725,0.6120666861534119,,,
13,4599,,,1.442502737045288,,
13,4649,,,1.4774030447006226,,
13,4699,,,1.47343111038208,,
13,4749,,,1.3428784608840942,,
13,4799,,,1.2549760341644287,,
13,4849,,,1.3281885385513306,,
13,4899,,,1.596632480621338,,
13,4927,,,,0.6797999739646912,0.935762882232666
13,4927,0.6690999865531921,0.6420888900756836,,,
14,4949,,,1.2684203386306763,,
14,4999,,,1.45818293094635,,
14,5049,,,1.2174198627471924,,
14,5099,,,1.1798033714294434,,
14,5149,,,1.334977388381958,,
14,5199,,,1.516506552696228,,
14,5249,,,1.2882403135299683,,
14,5279,,,,0.6883999705314636,0.9577978253364563
