epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.03342435881495476,0.032692018896341324,,
0,99,,,,0.03156884014606476,0.03158445283770561,,
0,149,,,,0.03139461204409599,0.03089962713420391,,
0,199,,,,0.031051501631736755,0.032882291823625565,,
0,249,,,,0.030617227777838707,0.030911758542060852,,
0,299,,,,0.028864871710538864,0.02858732081949711,,
0,349,,,,0.029048720374703407,0.029010998085141182,,
0,351,,,,,,0.16120000183582306,3.5262410640716553
0,351,0.1648000031709671,0.09835555404424667,0.0932222232222557,,,,
1,399,,,,0.02555873990058899,0.025897853076457977,,
1,449,,,,0.024725062772631645,0.026905406266450882,,
1,499,,,,0.025478698313236237,0.027314485982060432,,
1,549,,,,0.02562142163515091,0.025003761053085327,,
1,599,,,,0.02747248485684395,0.025711335241794586,,
1,649,,,,0.028580864891409874,0.027795113623142242,,
1,699,,,,0.02343662828207016,0.023952174931764603,,
1,703,,,,,,0.22059999406337738,3.165208101272583
1,703,0.23569999635219574,0.18302221596240997,0.17373333871364594,,,,
2,749,,,,0.0244302935898304,0.02444997988641262,,
2,799,,,,0.02226143516600132,0.022071681916713715,,
2,849,,,,0.024787243455648422,0.024602483958005905,,
2,899,,,,0.024890951812267303,0.02645609714090824,,
2,949,,,,0.02019313909113407,0.020885873585939407,,
2,999,,,,0.02323148213326931,0.022652283310890198,,
2,1049,,,,0.022510487586259842,0.022798780351877213,,
2,1055,,,,,,0.2596000134944916,3.0103158950805664
2,1055,0.26829999685287476,0.24199999868869781,0.23311111330986023,,,,
3,1099,,,,0.020144188776612282,0.02041642926633358,,
3,1149,,,,0.019891640171408653,0.019933629781007767,,
3,1199,,,,0.025035768747329712,0.025373412296175957,,
3,1249,,,,0.021586190909147263,0.023354751989245415,,
3,1299,,,,0.022340897470712662,0.023227469995617867,,
3,1349,,,,0.024005504325032234,0.023202966898679733,,
3,1399,,,,0.022345026955008507,0.022579355165362358,,
3,1407,,,,,,0.29679998755455017,2.8259341716766357
3,1407,0.3046000003814697,0.2822444438934326,0.2680888772010803,,,,
4,1449,,,,0.020709112286567688,0.022173697128891945,,
4,1499,,,,0.02126912958920002,0.021098606288433075,,
4,1549,,,,0.023153899237513542,0.02380513586103916,,
4,1599,,,,0.022241445258259773,0.022329481318593025,,
4,1649,,,,0.019460458308458328,0.02121618576347828,,
4,1699,,,,0.019888492301106453,0.019418101757764816,,
4,1749,,,,0.020497964695096016,0.020009061321616173,,
4,1759,,,,,,0.3431999981403351,2.5714192390441895
4,1759,0.3555999994277954,0.31360000371932983,0.3010888993740082,,,,
5,1799,,,,0.06528677046298981,0.06582757085561752,,
5,1849,,,,0.06521160155534744,0.0654207244515419,,
5,1899,,,,0.06024052947759628,0.060532499104738235,,
5,1949,,,,0.06565938144922256,0.06643301248550415,,
5,1999,,,,0.060699932277202606,0.06173434481024742,,
5,2049,,,,0.06162237003445625,0.06133712828159332,,
5,2099,,,,0.06724061816930771,0.06735946983098984,,
5,2111,,,,,,0.32679998874664307,3.6400957107543945
5,2111,0.3357999920845032,0.3150666654109955,0.29962220788002014,,,,
6,2149,,,,0.07248824089765549,0.0729239284992218,,
6,2199,,,,0.056931301951408386,0.05662497133016586,,
6,2249,,,,0.06024131923913956,0.06048337370157242,,
6,2299,,,,0.06283676624298096,0.06246637925505638,,
6,2349,,,,0.0714213028550148,0.07134123146533966,,
6,2399,,,,0.07213543355464935,0.07277756929397583,,
6,2449,,,,0.0679827481508255,0.06637106090784073,,
6,2463,,,,,,0.32519999146461487,5.266918182373047
6,2463,0.32659998536109924,0.30908888578414917,0.29324445128440857,,,,
7,2499,,,,0.06434561312198639,0.06432098150253296,,
7,2549,,,,0.06406956911087036,0.0656406432390213,,
7,2599,,,,0.08422490209341049,0.0837072804570198,,
7,2649,,,,0.068361796438694,0.0679740384221077,,
7,2699,,,,0.07296319305896759,0.0732090175151825,,
7,2749,,,,0.07583124935626984,0.07567936182022095,,
7,2799,,,,0.05987778678536415,0.06073430925607681,,
7,2815,,,,,,0.3346000015735626,4.1852617263793945
7,2815,0.34389999508857727,0.29171112179756165,0.28413334488868713,,,,
8,2849,,,,0.06923779845237732,0.07158809155225754,,
8,2899,,,,0.067390576004982,0.06704609841108322,,
8,2949,,,,0.06953566521406174,0.06915811449289322,,
8,2999,,,,0.06999818235635757,0.0690404400229454,,
8,3049,,,,0.06469295918941498,0.06463497132062912,,
8,3099,,,,0.07382949441671371,0.07435276359319687,,
8,3149,,,,0.07123067229986191,0.07283272594213486,,
8,3167,,,,,,0.3093999922275543,4.939055442810059
8,3167,0.31520000100135803,0.30062222480773926,0.2881111204624176,,,,
9,3199,,,,0.06129813566803932,0.060268402099609375,,
9,3249,,,,0.06396763771772385,0.06534193456172943,,
9,3299,,,,0.06109030917286873,0.06200803816318512,,
9,3349,,,,0.06489533931016922,0.06589935719966888,,
9,3399,,,,0.06661424040794373,0.06602562218904495,,
9,3449,,,,0.06790769845247269,0.06805045902729034,,
9,3499,,,,0.0694764107465744,0.06901592016220093,,
9,3519,,,,,,0.32359999418258667,5.229299545288086
9,3519,0.32760000228881836,0.29633334279060364,0.28119999170303345,,,,
