epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.383923530578613,,
0,99,,,4.290410995483398,,
0,149,,,4.234155654907227,,
0,199,,,4.274531841278076,,
0,249,,,4.2817277908325195,,
0,299,,,4.052663803100586,,
0,349,,,4.049523830413818,,
0,351,,,,0.10040000081062317,3.99927020072937
0,351,0.10819999873638153,0.06328888982534409,,,
1,399,,,4.06931209564209,,
1,449,,,3.8939106464385986,,
1,499,,,4.015800952911377,,
1,549,,,3.80629301071167,,
1,599,,,3.8459770679473877,,
1,649,,,3.923795223236084,,
1,699,,,3.9525246620178223,,
1,703,,,,0.11980000138282776,3.7889180183410645
1,703,0.1363999992609024,0.11204444617033005,,,
2,749,,,3.875623941421509,,
2,799,,,3.7797534465789795,,
2,849,,,3.5115697383880615,,
2,899,,,3.5584328174591064,,
2,949,,,3.6737313270568848,,
2,999,,,3.77986478805542,,
2,1049,,,3.974808931350708,,
2,1055,,,,0.16500000655651093,3.5964717864990234
2,1055,0.17110000550746918,0.1404888927936554,,,
3,1099,,,3.6173107624053955,,
3,1149,,,3.5148849487304688,,
3,1199,,,3.5405266284942627,,
3,1249,,,3.7249863147735596,,
3,1299,,,3.537438154220581,,
3,1349,,,3.539458751678467,,
3,1399,,,3.6370255947113037,,
3,1407,,,,0.18880000710487366,3.4459807872772217
3,1407,0.21889999508857727,0.16522222757339478,,,
4,1449,,,3.6053218841552734,,
4,1499,,,3.4308433532714844,,
4,1549,,,3.481315851211548,,
4,1599,,,3.518280267715454,,
4,1649,,,3.372708559036255,,
4,1699,,,3.5556538105010986,,
4,1749,,,3.184899091720581,,
4,1759,,,,0.2117999941110611,3.345832347869873
4,1759,0.23019999265670776,0.186599999666214,,,
5,1799,,,3.415585994720459,,
5,1849,,,3.5505964756011963,,
5,1899,,,3.308471918106079,,
5,1949,,,3.289525032043457,,
5,1999,,,3.2628557682037354,,
5,2049,,,3.3952231407165527,,
5,2099,,,3.60493803024292,,
5,2111,,,,0.22779999673366547,3.239412784576416
5,2111,0.2554999887943268,0.20168888568878174,,,
6,2149,,,3.121727228164673,,
6,2199,,,3.4596080780029297,,
6,2249,,,3.372227907180786,,
6,2299,,,3.517883539199829,,
6,2349,,,3.2441952228546143,,
6,2399,,,3.1348249912261963,,
6,2449,,,3.3613781929016113,,
6,2463,,,,0.23360000550746918,3.2139432430267334
6,2463,0.26829999685287476,0.21824444830417633,,,
7,2499,,,3.3216629028320312,,
7,2549,,,3.328141450881958,,
7,2599,,,3.3587698936462402,,
7,2649,,,3.322521209716797,,
7,2699,,,3.089320182800293,,
7,2749,,,3.2480616569519043,,
7,2799,,,3.2118775844573975,,
7,2815,,,,0.25200000405311584,3.1216681003570557
7,2815,0.2890999913215637,0.2391333281993866,,,
8,2849,,,3.036947727203369,,
8,2899,,,3.1883625984191895,,
8,2949,,,3.060905694961548,,
8,2999,,,3.0525918006896973,,
8,3049,,,3.1793019771575928,,
8,3099,,,3.1721012592315674,,
8,3149,,,3.3419322967529297,,
8,3167,,,,0.2565999925136566,3.0674068927764893
8,3167,0.2994999885559082,0.25608888268470764,,,
9,3199,,,3.1062676906585693,,
9,3249,,,3.0200178623199463,,
9,3299,,,2.9208996295928955,,
9,3349,,,2.9973785877227783,,
9,3399,,,3.097851276397705,,
9,3449,,,3.0305795669555664,,
9,3499,,,3.050291061401367,,
9,3519,,,,0.2741999924182892,3.0029184818267822
9,3519,0.31220000982284546,0.26917776465415955,,,
10,3549,,,3.12115216255188,,
10,3599,,,2.897900342941284,,
10,3649,,,2.990993022918701,,
10,3699,,,2.8147547245025635,,
10,3749,,,2.9723193645477295,,
10,3799,,,3.0857183933258057,,
10,3849,,,2.9595389366149902,,
10,3871,,,,0.2874000072479248,2.936952829360962
10,3871,0.32989999651908875,0.27568888664245605,,,
11,3899,,,2.9467403888702393,,
11,3949,,,3.015300989151001,,
11,3999,,,3.0218846797943115,,
11,4049,,,2.9843575954437256,,
11,4099,,,2.578087091445923,,
11,4149,,,3.0786330699920654,,
11,4199,,,2.9647674560546875,,
11,4223,,,,0.2563999891281128,3.1089212894439697
11,4223,0.3025999963283539,0.2908444404602051,,,
