epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,1.813822865486145,,
0,99,,,1.8283178806304932,,
0,149,,,1.7079726457595825,,
0,199,,,1.9379984140396118,,
0,249,,,1.650850534439087,,
0,299,,,1.8177053928375244,,
0,349,,,1.7775700092315674,,
0,351,,,,0.35499998927116394,1.919023871421814
0,351,0.3783999979496002,0.2860666811466217,,,
1,399,,,1.3430230617523193,,
1,449,,,1.3513036966323853,,
1,499,,,1.2718183994293213,,
1,549,,,1.5871763229370117,,
1,599,,,1.233290433883667,,
1,649,,,1.3775944709777832,,
1,699,,,1.4936747550964355,,
1,703,,,,0.3968000113964081,1.8611570596694946
1,703,0.43779999017715454,0.3762666583061218,,,
2,749,,,1.2632588148117065,,
2,799,,,1.065625786781311,,
2,849,,,0.9794532060623169,,
2,899,,,1.0970820188522339,,
2,949,,,0.9273228645324707,,
2,999,,,0.8508400321006775,,
2,1049,,,0.6175176501274109,,
2,1055,,,,0.46399998664855957,1.6434555053710938
2,1055,0.5105999708175659,0.42268890142440796,,,
3,1099,,,0.4844212532043457,,
3,1149,,,0.7115079760551453,,
3,1199,,,0.4417304992675781,,
3,1249,,,0.5491390228271484,,
3,1299,,,0.36905014514923096,,
3,1349,,,0.053119540214538574,,
3,1399,,,0.44155144691467285,,
3,1407,,,,0.5022000074386597,1.6031466722488403
3,1407,0.5529000163078308,0.4705111086368561,,,
4,1449,,,0.39025819301605225,,
4,1499,,,0.058888912200927734,,
4,1549,,,-0.009067773818969727,,
4,1599,,,0.21450459957122803,,
4,1649,,,0.09190940856933594,,
4,1699,,,0.10404062271118164,,
4,1749,,,0.04325985908508301,,
4,1759,,,,0.5407999753952026,1.53402841091156
4,1759,0.5831000208854675,0.5101333260536194,,,
5,1799,,,-0.27985048294067383,,
5,1849,,,0.09496593475341797,,
5,1899,,,-0.5129349231719971,,
5,1949,,,-0.7224465608596802,,
5,1999,,,-0.48991501331329346,,
5,2049,,,-0.7537870407104492,,
5,2099,,,-0.5741952657699585,,
5,2111,,,,0.5662000179290771,1.5374454259872437
5,2111,0.6259999871253967,0.5379111170768738,,,
6,2149,,,-1.4017459154129028,,
6,2199,,,-1.1990084648132324,,
6,2249,,,-0.5931024551391602,,
6,2299,,,-1.2754857540130615,,
6,2349,,,-0.8973336219787598,,
6,2399,,,-1.1313414573669434,,
6,2449,,,-0.9946877956390381,,
6,2463,,,,0.5681999921798706,1.6224076747894287
6,2463,0.6327000260353088,0.561377763748169,,,
7,2499,,,-1.0696024894714355,,
7,2549,,,-1.5601686239242554,,
7,2599,,,-1.3223254680633545,,
7,2649,,,-1.1619799137115479,,
7,2699,,,-1.0904008150100708,,
7,2749,,,-1.0351464748382568,,
7,2799,,,-1.2434841394424438,,
7,2815,,,,0.5960000157356262,1.5576282739639282
7,2815,0.6618000268936157,0.5759999752044678,,,
8,2849,,,-2.297429084777832,,
8,2899,,,-1.6573508977890015,,
8,2949,,,-2.118605613708496,,
8,2999,,,-1.9332258701324463,,
8,3049,,,-2.330829620361328,,
8,3099,,,-1.7481558322906494,,
8,3149,,,-2.019131660461426,,
8,3167,,,,0.6082000136375427,1.5990498065948486
8,3167,0.6741999983787537,0.5955333113670349,,,
9,3199,,,-2.9136486053466797,,
9,3249,,,-1.960579752922058,,
9,3299,,,-2.2092068195343018,,
9,3349,,,-2.4837608337402344,,
9,3399,,,-2.508636236190796,,
9,3449,,,-2.808560609817505,,
9,3499,,,-2.017136812210083,,
9,3519,,,,0.618399977684021,1.58990478515625
9,3519,0.6926000118255615,0.6043555736541748,,,
10,3549,,,-1.8460854291915894,,
10,3599,,,-1.2188737392425537,,
10,3649,,,-2.4809727668762207,,
10,3699,,,-1.9017820358276367,,
10,3749,,,-1.8421308994293213,,
10,3799,,,-1.9697668552398682,,
10,3849,,,-1.7710349559783936,,
10,3871,,,,0.5370000004768372,2.0760459899902344
10,3871,0.5891000032424927,0.5336889028549194,,,
11,3899,,,-2.1346051692962646,,
11,3949,,,-2.9597480297088623,,
11,3999,,,-2.4894344806671143,,
11,4049,,,-2.2313761711120605,,
11,4099,,,-2.6627488136291504,,
11,4149,,,-2.942617893218994,,
11,4199,,,-2.90606689453125,,
11,4223,,,,0.5838000178337097,1.8103700876235962
11,4223,0.6485000252723694,0.5614444613456726,,,
12,4249,,,-2.49859619140625,,
12,4299,,,-3.5894713401794434,,
12,4349,,,-3.3357701301574707,,
12,4399,,,-2.791437864303589,,
12,4449,,,-3.6568474769592285,,
12,4499,,,-3.541020393371582,,
12,4549,,,-2.970831871032715,,
12,4575,,,,0.5827999711036682,1.8967034816741943
12,4575,0.6593000292778015,0.5818222165107727,,,
13,4599,,,-3.390695810317993,,
13,4649,,,-3.8988142013549805,,
13,4699,,,-3.9787514209747314,,
13,4749,,,-3.2221174240112305,,
13,4799,,,-3.1803596019744873,,
13,4849,,,-3.5882811546325684,,
13,4899,,,-3.4532625675201416,,
13,4927,,,,0.6029999852180481,1.92830491065979
13,4927,0.673799991607666,0.5948888659477234,,,
14,4949,,,-4.0692219734191895,,
14,4999,,,-4.703553676605225,,
14,5049,,,-4.540224552154541,,
14,5099,,,-3.7601866722106934,,
14,5149,,,-3.9888765811920166,,
14,5199,,,-4.840967178344727,,
14,5249,,,-3.8013010025024414,,
14,5279,,,,0.6158000230789185,1.8440788984298706
14,5279,0.684499979019165,0.6107555627822876,,,
15,5299,,,-5.009334564208984,,
15,5349,,,-4.588883399963379,,
15,5399,,,-4.7759690284729,,
15,5449,,,-5.137094497680664,,
15,5499,,,-5.528692245483398,,
15,5549,,,-5.1622233390808105,,
15,5599,,,-4.794942855834961,,
15,5631,,,,0.6255999803543091,1.9392377138137817
15,5631,0.6935999989509583,0.6224444508552551,,,
16,5649,,,-4.988165855407715,,
16,5699,,,-4.795058727264404,,
16,5749,,,-5.873568058013916,,
16,5799,,,-5.507548809051514,,
16,5849,,,-5.217681884765625,,
16,5899,,,-4.3341217041015625,,
16,5949,,,-5.055170059204102,,
16,5983,,,,0.6471999883651733,1.8268402814865112
16,5983,0.7260000109672546,0.6361111402511597,,,
17,5999,,,-5.963152885437012,,
17,6049,,,-5.014342784881592,,
17,6099,,,-5.4401397705078125,,
17,6149,,,-5.435901641845703,,
17,6199,,,-5.25435733795166,,
17,6249,,,-6.137764930725098,,
17,6299,,,-5.750594615936279,,
17,6335,,,,0.6528000235557556,1.8395371437072754
17,6335,0.7355999946594238,0.646577775478363,,,
18,6349,,,-5.733460903167725,,
18,6399,,,-6.076783180236816,,
18,6449,,,-6.463111877441406,,
18,6499,,,-6.032969951629639,,
18,6549,,,-5.9538421630859375,,
18,6599,,,-6.79182243347168,,
18,6649,,,-5.708850383758545,,
18,6687,,,,0.6624000072479248,1.8510595560073853
18,6687,0.7444000244140625,0.6556666493415833,,,
19,6699,,,-6.656774044036865,,
19,6749,,,-7.064537525177002,,
19,6799,,,-6.714183807373047,,
19,6849,,,-6.864119529724121,,
19,6899,,,-7.624648094177246,,
19,6949,,,-8.31971263885498,,
19,6999,,,-6.074199199676514,,
19,7039,,,,0.6669999957084656,1.8862038850784302
19,7039,0.7498999834060669,0.6630222201347351,,,
20,7049,,,-5.864899635314941,,
20,7099,,,-5.946313858032227,,
