epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.212594985961914,,
0,99,,1.9501655101776123,,
0,149,,2.0187971591949463,,
0,199,,2.160264730453491,,
0,249,,1.947865605354309,,
0,299,,2.1016361713409424,,
0,349,,1.9646648168563843,,
0,351,,,0.20419999957084656,15.14157485961914
0,351,0.21170000731945038,,,
1,399,,2.602996349334717,,
1,449,,2.068455696105957,,
1,499,,2.1168367862701416,,
1,549,,1.7829257249832153,,
1,599,,2.030947685241699,,
1,649,,2.1251893043518066,,
1,699,,2.031214714050293,,
1,703,,,0.28060001134872437,14.5462064743042
1,703,0.296999990940094,,,
2,749,,1.5959384441375732,,
2,799,,1.7736235857009888,,
2,849,,1.9471157789230347,,
2,899,,1.9074718952178955,,
2,949,,1.8550997972488403,,
2,999,,1.6340627670288086,,
2,1049,,1.8592543601989746,,
2,1055,,,0.3653999865055084,2.149726390838623
2,1055,0.40450000762939453,,,
3,1099,,1.8522648811340332,,
3,1149,,1.5942811965942383,,
3,1199,,1.7408416271209717,,
3,1249,,1.8110294342041016,,
3,1299,,1.5785424709320068,,
3,1349,,1.8418062925338745,,
3,1399,,1.9770253896713257,,
3,1407,,,0.38260000944137573,2.1380467414855957
3,1407,0.4226999878883362,,,
4,1449,,1.6678580045700073,,
4,1499,,1.77288019657135,,
4,1549,,1.688856840133667,,
4,1599,,1.6584677696228027,,
4,1649,,1.7708399295806885,,
4,1699,,1.4481635093688965,,
4,1749,,1.2729225158691406,,
4,1759,,,0.4153999984264374,1.7209441661834717
4,1759,0.46369999647140503,,,
5,1799,,1.58290696144104,,
5,1849,,1.6409718990325928,,
5,1899,,1.6597802639007568,,
5,1949,,1.529036045074463,,
5,1999,,1.320611834526062,,
5,2049,,1.2321631908416748,,
5,2099,,1.4301869869232178,,
5,2111,,,0.41679999232292175,1.9246563911437988
5,2111,0.46309998631477356,,,
6,2149,,1.5658369064331055,,
6,2199,,1.571129560470581,,
6,2249,,1.1328823566436768,,
6,2299,,1.9279462099075317,,
6,2349,,1.9479925632476807,,
6,2399,,1.8020586967468262,,
6,2449,,1.569364309310913,,
6,2463,,,0.37700000405311584,2.2594010829925537
6,2463,0.4041999876499176,,,
7,2499,,1.7863566875457764,,
7,2549,,1.613105297088623,,
7,2599,,1.4911776781082153,,
7,2649,,1.9607973098754883,,
7,2699,,1.2182152271270752,,
7,2749,,1.665797233581543,,
7,2799,,1.7166602611541748,,
7,2815,,,0.39340001344680786,2.0221402645111084
7,2815,0.4336000084877014,,,
8,2849,,1.6956367492675781,,
8,2899,,1.6191996335983276,,
8,2949,,1.8614935874938965,,
8,2999,,1.8877789974212646,,
8,3049,,1.9063570499420166,,
8,3099,,1.7557933330535889,,
8,3149,,1.537466287612915,,
8,3167,,,0.38940000534057617,1.9242583513259888
8,3167,0.4350999891757965,,,
9,3199,,1.421197533607483,,
9,3249,,1.5874013900756836,,
9,3299,,1.3331341743469238,,
9,3349,,0.9969964027404785,,
9,3399,,1.1974258422851562,,
9,3449,,1.0164940357208252,,
9,3499,,1.4620593786239624,,
9,3519,,,0.40299999713897705,1.9008526802062988
9,3519,0.4607999920845032,,,
10,3549,,1.2009108066558838,,
10,3599,,1.4908242225646973,,
10,3649,,1.2155299186706543,,
10,3699,,1.5812910795211792,,
10,3749,,1.3110488653182983,,
10,3799,,1.280517578125,,
10,3849,,1.7697274684906006,,
10,3871,,,0.4537999927997589,1.6754533052444458
10,3871,0.5098000168800354,,,
11,3899,,1.0610020160675049,,
11,3949,,1.4189767837524414,,
11,3999,,0.9647810459136963,,
11,4049,,1.05250883102417,,
11,4099,,1.4867899417877197,,
11,4149,,1.6217949390411377,,
11,4199,,0.6701846718788147,,
11,4223,,,0.4772000014781952,1.584354281425476
11,4223,0.5196999907493591,,,
12,4249,,1.0094432830810547,,
12,4299,,1.0515280961990356,,
12,4349,,1.554055094718933,,
12,4399,,1.0383930206298828,,
12,4449,,1.2813918590545654,,
12,4499,,0.7036478519439697,,
12,4549,,0.9059987664222717,,
12,4575,,,0.48260000348091125,1.5539827346801758
12,4575,0.5267000198364258,,,
13,4599,,1.4315550327301025,,
13,4649,,1.0184569358825684,,
13,4699,,0.8966461420059204,,
13,4749,,0.8506315350532532,,
13,4799,,1.4507516622543335,,
13,4849,,1.3508082628250122,,
13,4899,,1.0295487642288208,,
13,4927,,,0.4731999933719635,1.8576252460479736
13,4927,0.5099999904632568,,,
14,4949,,1.0816726684570312,,
14,4999,,1.1839174032211304,,
14,5049,,0.8804402351379395,,
14,5099,,0.6232438087463379,,
14,5149,,1.396153450012207,,
14,5199,,1.3438622951507568,,
14,5249,,0.6951255798339844,,
14,5279,,,0.4758000075817108,1.8658117055892944
14,5279,0.5163000226020813,,,
15,5299,,1.4663400650024414,,
15,5349,,1.4414253234863281,,
15,5399,,1.4581429958343506,,
15,5449,,1.2727426290512085,,
15,5499,,0.6716706156730652,,
15,5549,,0.35321784019470215,,
15,5599,,1.6037423610687256,,
15,5631,,,0.492000013589859,1.820846676826477
15,5631,0.5410000085830688,,,
16,5649,,1.20078444480896,,
16,5699,,0.9884762763977051,,
16,5749,,1.008060336112976,,
16,5799,,1.3533991575241089,,
16,5849,,1.509594440460205,,
16,5899,,1.6468827724456787,,
16,5949,,1.0792694091796875,,
16,5983,,,0.5123999714851379,1.7715367078781128
16,5983,0.5634999871253967,,,
17,5999,,0.688037097454071,,
17,6049,,0.5127923488616943,,
17,6099,,0.9736072421073914,,
17,6149,,0.8432020545005798,,
17,6199,,0.23969972133636475,,
17,6249,,1.0559029579162598,,
17,6299,,1.1961958408355713,,
17,6335,,,0.5171999931335449,1.5495927333831787
17,6335,0.5652999877929688,,,
18,6349,,0.1926482915878296,,
18,6399,,0.9068728685379028,,
18,6449,,0.3847777843475342,,
18,6499,,0.8420991897583008,,
18,6549,,1.223783254623413,,
18,6599,,1.5994784832000732,,
18,6649,,0.8744723200798035,,
18,6687,,,0.5153999924659729,1.5231289863586426
18,6687,0.5687999725341797,,,
19,6699,,1.4331446886062622,,
19,6749,,0.8234822750091553,,
19,6799,,0.37525689601898193,,
19,6849,,1.3648042678833008,,
19,6899,,1.203887939453125,,
19,6949,,0.7460412979125977,,
19,6999,,0.8146532773971558,,
19,7039,,,0.5212000012397766,1.5005314350128174
19,7039,0.5734000205993652,,,
20,7049,,1.2173614501953125,,
20,7099,,0.6873412132263184,,
20,7149,,0.37641406059265137,,
20,7199,,0.9400603771209717,,
20,7249,,0.3572744131088257,,
20,7299,,1.4172601699829102,,
20,7349,,-0.2350296974182129,,
20,7391,,,0.5246000289916992,1.545830488204956
20,7391,0.5795999765396118,,,
21,7399,,1.0591940879821777,,
21,7449,,0.814008355140686,,
21,7499,,1.4673168659210205,,
21,7549,,0.2239445447921753,,
21,7599,,0.16102099418640137,,
21,7649,,0.8925353288650513,,
21,7699,,1.3071398735046387,,
21,7743,,,0.5285999774932861,1.5660406351089478
21,7743,0.5853000283241272,,,
22,7749,,0.6389560699462891,,
22,7799,,1.0076408386230469,,
22,7849,,0.5772907733917236,,
22,7899,,1.2149415016174316,,
22,7949,,0.31199324131011963,,
22,7999,,1.4398856163024902,,
22,8049,,1.2347347736358643,,
22,8095,,,0.5281999707221985,1.5389412641525269
22,8095,0.5863999724388123,,,
23,8099,,1.3875484466552734,,
23,8149,,0.11759507656097412,,
23,8199,,0.5191385746002197,,
23,8249,,1.3062875270843506,,
23,8299,,1.052842378616333,,
23,8349,,1.1297680139541626,,
23,8399,,1.1253668069839478,,
23,8447,,,0.5455999970436096,1.528916835784912
23,8447,0.6061999797821045,,,
24,8449,,0.5061643123626709,,
24,8499,,-0.8325190544128418,,
24,8549,,-0.0022009611129760742,,
24,8599,,0.8186662197113037,,
24,8649,,1.328319787979126,,
24,8699,,0.8424358367919922,,
24,8749,,1.0665010213851929,,
24,8799,,1.2215778827667236,,
24,8799,,,0.5415999889373779,1.6078698635101318
