epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.631257057189941,,
0,99,,,4.924309730529785,,
0,149,,,4.8963623046875,,
0,199,,,4.702216625213623,,
0,249,,,4.527304649353027,,
0,299,,,4.257234573364258,,
0,349,,,4.276942253112793,,
0,351,,,,0.04800000041723251,4.272245407104492
0,351,0.045899998396635056,0.02548888884484768,,,
1,399,,,4.261260032653809,,
1,449,,,4.146762847900391,,
1,499,,,4.1866631507873535,,
1,549,,,4.156508445739746,,
1,599,,,4.002871513366699,,
1,649,,,4.080045700073242,,
1,699,,,4.100993633270264,,
1,703,,,,0.07100000232458115,4.086119651794434
1,703,0.07440000027418137,0.05753333494067192,,,
2,749,,,4.036311149597168,,
2,799,,,3.9684102535247803,,
2,849,,,3.9137187004089355,,
2,899,,,4.02877140045166,,
2,949,,,3.7946829795837402,,
2,999,,,3.797438621520996,,
2,1049,,,3.8329787254333496,,
2,1055,,,,0.10379999876022339,3.8590452671051025
2,1055,0.10220000147819519,0.08602222055196762,,,
3,1099,,,3.7238385677337646,,
3,1149,,,3.9835586547851562,,
3,1199,,,3.843533992767334,,
3,1249,,,3.8481853008270264,,
3,1299,,,3.933302640914917,,
3,1349,,,3.904566764831543,,
3,1399,,,3.6787633895874023,,
3,1407,,,,0.1348000019788742,3.673429250717163
3,1407,0.15060000121593475,0.11011110991239548,,,
4,1449,,,3.6352570056915283,,
4,1499,,,3.7848777770996094,,
4,1549,,,3.653578996658325,,
4,1599,,,3.8597073554992676,,
4,1649,,,3.5480198860168457,,
4,1699,,,3.78256893157959,,
4,1749,,,3.7361764907836914,,
4,1759,,,,0.15279999375343323,3.5654823780059814
4,1759,0.16189999878406525,0.13217778503894806,,,
5,1799,,,3.5601518154144287,,
5,1849,,,3.710991382598877,,
5,1899,,,3.590081214904785,,
5,1949,,,3.4956247806549072,,
5,1999,,,3.4995603561401367,,
5,2049,,,3.4326331615448,,
5,2099,,,3.6046082973480225,,
5,2111,,,,0.19059999287128448,3.4395229816436768
5,2111,0.19509999454021454,0.15653333067893982,,,
6,2149,,,3.3540000915527344,,
6,2199,,,3.4881973266601562,,
6,2249,,,3.6548259258270264,,
6,2299,,,3.46114444732666,,
6,2349,,,3.362116813659668,,
6,2399,,,3.4992828369140625,,
6,2449,,,3.363065004348755,,
6,2463,,,,0.20419999957084656,3.315955877304077
6,2463,0.22789999842643738,0.18066667020320892,,,
7,2499,,,3.4216394424438477,,
7,2549,,,3.451047897338867,,
7,2599,,,3.1058757305145264,,
7,2649,,,3.435673475265503,,
7,2699,,,3.283284902572632,,
7,2749,,,3.3487601280212402,,
7,2799,,,3.2917063236236572,,
7,2815,,,,0.2160000056028366,3.2325122356414795
7,2815,0.23989999294281006,0.193555548787117,,,
8,2849,,,3.199617624282837,,
8,2899,,,3.155571222305298,,
8,2949,,,3.771791458129883,,
8,2999,,,3.343409776687622,,
8,3049,,,3.243792772293091,,
8,3099,,,3.42958927154541,,
8,3149,,,3.430713176727295,,
8,3167,,,,0.11540000140666962,6.091432094573975
8,3167,0.11969999969005585,0.20471110939979553,,,
9,3199,,,3.245208978652954,,
9,3249,,,3.3455190658569336,,
9,3299,,,3.2952234745025635,,
9,3349,,,3.165734052658081,,
9,3399,,,3.167325019836426,,
9,3449,,,3.1625583171844482,,
9,3499,,,3.2644546031951904,,
9,3519,,,,0.2345999926328659,3.1807384490966797
9,3519,0.26010000705718994,0.21075555682182312,,,
10,3549,,,3.6340672969818115,,
10,3599,,,3.2619314193725586,,
10,3649,,,2.9026429653167725,,
10,3699,,,3.2210943698883057,,
10,3749,,,3.178086519241333,,
10,3799,,,3.5051462650299072,,
10,3849,,,3.0740346908569336,,
10,3871,,,,0.22619999945163727,3.192965507507324
10,3871,0.2547999918460846,0.23173333704471588,,,
11,3899,,,3.1226136684417725,,
11,3949,,,3.1940505504608154,,
11,3999,,,2.8619015216827393,,
11,4049,,,2.9578025341033936,,
11,4099,,,3.008222818374634,,
11,4149,,,2.8264942169189453,,
11,4199,,,2.9690842628479004,,
11,4223,,,,0.2513999938964844,3.0579471588134766
11,4223,0.2793000042438507,0.23617777228355408,,,
12,4249,,,2.3969054222106934,,
12,4299,,,2.5091147422790527,,
12,4349,,,2.5563626289367676,,
12,4399,,,2.6490910053253174,,
12,4449,,,2.891047477722168,,
12,4499,,,2.9620304107666016,,
12,4549,,,2.715441942214966,,
12,4575,,,,0.26739999651908875,3.059018850326538
12,4575,0.28940001130104065,0.24284444749355316,,,
13,4599,,,2.2991535663604736,,
13,4649,,,2.307711601257324,,
13,4699,,,2.6844441890716553,,
13,4749,,,2.499995470046997,,
13,4799,,,2.528756618499756,,
13,4849,,,2.608192205429077,,
13,4899,,,2.701308250427246,,
13,4927,,,,0.26179999113082886,3.038022756576538
13,4927,0.28700000047683716,0.24882222712039948,,,
14,4949,,,2.171281337738037,,
14,4999,,,2.056190013885498,,
14,5049,,,2.4025254249572754,,
14,5099,,,2.243635416030884,,
14,5149,,,2.2072548866271973,,
14,5199,,,2.1229822635650635,,
14,5249,,,2.3506240844726562,,
14,5279,,,,0.2703999876976013,3.063467025756836
14,5279,0.303600013256073,0.2549111247062683,,,
15,5299,,,1.7494022846221924,,
15,5349,,,1.9699405431747437,,
15,5399,,,1.7122526168823242,,
15,5449,,,1.9921795129776,,
15,5499,,,2.1594016551971436,,
15,5549,,,1.8753043413162231,,
15,5599,,,2.1601767539978027,,
